symbol,date,open,high,low,close,volume,returns
STOCK018,2020-01-01,101.08,101.18,99.39,100.58,763898,0.0058
STOCK018,2020-01-02,99.91,100.43,97.5,98.63,742661,-0.0196
STOCK018,2020-01-03,99.94,100.03,98.35,98.9,1143298,0.0028
STOCK018,2020-01-04,98.66,99.87,97.09,98.76,666581,-0.0014
STOCK018,2020-01-05,99.7,99.48,97.75,98.97,860356,0.002
STOCK018,2020-01-06,96.71,98.76,96.99,97.71,1162648,-0.0128
STOCK018,2020-01-07,96.52,97.42,95.18,96.55,1377357,-0.0119
STOCK018,2020-01-08,95.4,96.89,93.9,95.33,1437776,-0.0128
STOCK018,2020-01-09,93.0,93.94,92.33,93.11,1053449,-0.0235
STOCK018,2020-01-10,96.4,96.98,95.35,95.96,1277478,0.0301
STOCK018,2020-01-11,100.09,100.89,98.52,100.01,1043152,0.0414
STOCK018,2020-01-12,97.44,98.24,96.1,97.2,284856,-0.0285
STOCK018,2020-01-13,100.36,101.07,99.55,99.65,494706,0.0249
STOCK018,2020-01-14,98.97,101.03,98.69,99.1,1781879,-0.0055
STOCK018,2020-01-15,98.38,100.27,97.59,99.27,1168250,0.0017
STOCK018,2020-01-16,98.69,99.23,97.22,98.88,1011490,-0.0039
STOCK018,2020-01-17,98.09,98.97,97.44,98.55,1078924,-0.0033
STOCK018,2020-01-18,97.15,97.58,97.37,97.52,1353501,-0.0105
STOCK018,2020-01-19,97.04,98.02,95.8,97.13,589574,-0.0041
STOCK018,2020-01-20,101.68,101.94,101.02,101.1,961868,0.0401
STOCK018,2020-01-21,101.03,101.56,101.17,101.34,778177,0.0024
STOCK018,2020-01-22,102.93,104.96,102.96,103.23,1005870,0.0185
STOCK018,2020-01-23,102.31,103.73,103.21,103.41,1008818,0.0017
STOCK018,2020-01-24,103.0,102.77,102.39,102.68,1367107,-0.007
STOCK018,2020-01-25,105.67,106.17,104.5,104.73,793110,0.0197
STOCK018,2020-01-26,105.08,106.13,103.99,105.14,585644,0.0039
STOCK018,2020-01-27,105.47,106.5,105.02,105.11,736540,-0.0002
STOCK018,2020-01-28,103.1,103.35,101.72,103.35,1156238,-0.0169
STOCK018,2020-01-29,100.83,102.41,99.86,101.6,992283,-0.017
STOCK018,2020-01-30,99.98,100.39,99.33,99.68,682369,-0.0191
STOCK018,2020-01-31,100.29,100.96,99.63,100.85,1313412,0.0116
STOCK018,2020-02-01,102.23,102.71,100.53,101.58,229448,0.0072
STOCK018,2020-02-02,101.05,102.89,101.0,101.66,950928,0.0008
STOCK018,2020-02-03,100.74,101.51,98.98,100.99,1159088,-0.0066
STOCK018,2020-02-04,104.24,104.39,102.34,104.25,1124143,0.0318
STOCK018,2020-02-05,100.26,101.2,99.31,100.78,1078738,-0.0339
STOCK018,2020-02-06,100.22,100.75,97.92,99.42,1174809,-0.0136
STOCK018,2020-02-07,100.1,99.25,98.19,98.9,670417,-0.0053
STOCK018,2020-02-08,99.46,100.31,98.44,98.67,1193103,-0.0023
STOCK018,2020-02-09,98.7,100.16,97.47,98.79,370168,0.0012
STOCK018,2020-02-10,104.31,105.61,104.9,104.94,-89406,0.0604
STOCK018,2020-02-11,102.87,103.64,102.06,102.88,581003,-0.0198
STOCK018,2020-02-12,102.44,104.03,101.38,103.04,470615,0.0015
STOCK018,2020-02-13,104.9,105.32,103.47,104.47,1138170,0.0138
STOCK018,2020-02-14,103.14,104.12,103.3,103.73,1081154,-0.0071
STOCK018,2020-02-15,101.49,103.46,102.3,102.54,1452749,-0.0116
STOCK018,2020-02-16,104.08,106.0,103.64,104.11,1244732,0.0153
STOCK018,2020-02-17,106.49,107.73,105.96,106.21,1084077,0.0199
STOCK018,2020-02-18,108.84,109.12,106.88,108.73,1048820,0.0234
STOCK018,2020-02-19,107.77,109.02,106.28,107.97,1387538,-0.007
