symbol,date,open,high,low,close,volume,returns
STOCK072,2020-01-01,99.39,99.84,98.78,98.84,1381870,-0.0117
STOCK072,2020-01-02,100.27,101.79,99.68,100.57,1080936,0.0174
STOCK072,2020-01-03,105.27,105.25,103.3,104.96,1137840,0.0427
STOCK072,2020-01-04,107.61,107.28,106.67,106.92,1443926,0.0185
STOCK072,2020-01-05,103.17,104.59,102.02,103.01,1372817,-0.0373
STOCK072,2020-01-06,102.47,104.09,101.7,102.81,705934,-0.0019
STOCK072,2020-01-07,101.16,101.43,99.66,100.32,808981,-0.0246
STOCK072,2020-01-08,99.46,100.46,98.52,99.99,1328060,-0.0032
STOCK072,2020-01-09,97.81,99.8,96.94,97.98,718444,-0.0204
STOCK072,2020-01-10,100.6,102.09,99.34,100.33,616817,0.0237
STOCK072,2020-01-11,100.11,101.05,99.58,100.6,1050496,0.0028
STOCK072,2020-01-12,100.1,101.25,99.38,100.66,458853,0.0005
STOCK072,2020-01-13,102.81,102.42,101.33,101.98,674381,0.0131
STOCK072,2020-01-14,105.08,105.87,104.51,105.46,804709,0.0336
STOCK072,2020-01-15,108.67,109.08,107.09,108.87,855341,0.0318
STOCK072,2020-01-16,109.46,110.8,108.31,109.2,973554,0.003
STOCK072,2020-01-17,109.64,109.25,108.74,109.25,1018901,0.0005
STOCK072,2020-01-18,108.76,110.16,107.95,108.85,1050488,-0.0037
STOCK072,2020-01-19,108.21,110.15,108.04,108.24,754507,-0.0056
STOCK072,2020-01-20,108.92,111.13,109.02,109.15,597582,0.0083
STOCK072,2020-01-21,106.48,106.54,104.78,106.39,765202,-0.0256
STOCK072,2020-01-22,103.3,103.58,102.63,103.19,1087566,-0.0305
STOCK072,2020-01-23,104.06,104.51,103.44,104.44,1496755,0.0121
STOCK072,2020-01-24,102.69,103.94,101.53,102.8,748834,-0.0158
STOCK072,2020-01-25,102.37,104.07,101.94,102.48,854656,-0.0031
STOCK072,2020-01-26,103.38,104.0,101.33,103.32,1003607,0.0081
STOCK072,2020-01-27,104.33,106.03,102.99,104.23,951986,0.0088
STOCK072,2020-01-28,103.83,105.53,103.62,104.22,1299145,-0.0001
STOCK072,2020-01-29,101.41,103.44,100.49,102.28,1306912,-0.0188
STOCK072,2020-01-30,106.79,108.85,106.78,106.91,1021806,0.0443
STOCK072,2020-01-31,104.99,105.04,103.92,104.38,397810,-0.0239
STOCK072,2020-02-01,107.97,109.91,107.11,108.18,968559,0.0358
STOCK072,2020-02-02,109.1,111.34,108.53,109.29,1085776,0.0102
STOCK072,2020-02-03,110.94,111.18,110.37,110.93,1055811,0.0149
STOCK072,2020-02-04,113.45,113.7,112.77,113.61,791998,0.0239
STOCK072,2020-02-05,116.05,117.28,113.72,115.06,1407612,0.0126
STOCK072,2020-02-06,117.51,117.63,117.1,117.58,1276152,0.0217
STOCK072,2020-02-07,114.49,118.0,114.36,115.72,929891,-0.0159
STOCK072,2020-02-08,115.21,115.75,112.89,114.9,801438,-0.0071
STOCK072,2020-02-09,114.25,115.04,112.51,113.15,621243,-0.0154
STOCK072,2020-02-10,112.03,112.03,109.44,111.39,1259394,-0.0157
STOCK072,2020-02-11,107.96,108.96,106.78,107.44,1073688,-0.0361
STOCK072,2020-02-12,108.63,108.77,107.55,108.4,1195627,0.0089
STOCK072,2020-02-13,110.06,109.78,107.56,109.29,766953,0.0082
STOCK072,2020-02-14,106.22,106.14,104.68,106.05,1028013,-0.0301
STOCK072,2020-02-15,104.44,105.78,103.26,104.42,1144992,-0.0155
STOCK072,2020-02-16,107.78,109.09,106.93,108.2,910707,0.0356
STOCK072,2020-02-17,108.03,107.6,107.18,107.26,614508,-0.0088
STOCK072,2020-02-18,108.42,109.31,108.1,108.25,1313541,0.0092
STOCK072,2020-02-19,107.36,108.21,104.71,106.69,1201211,-0.0145
STOCK072,2020-02-20,105.53,107.34,105.28,105.93,1229354,-0.0071
STOCK072,2020-02-21,105.97,107.0,104.38,105.87,849693,-0.0006
STOCK072,2020-02-22,106.56,105.87,103.79,105.47,1233540,-0.0038
STOCK072,2020-02-23,102.04,102.98,100.99,101.77,1120675,-0.0357
STOCK072,2020-02-24,103.84,104.47,103.51,103.73,1067822,0.0191
STOCK072,2020-02-25,102.72,104.23,102.88,103.32,659126,-0.004
STOCK072,2020-02-26,105.36,106.76,104.36,105.98,749016,0.0254
STOCK072,2020-02-27,106.16,108.04,106.19,106.88,689460,0.0085
STOCK072,2020-02-28,107.67,109.96,106.88,107.92,845767,0.0097
STOCK072,2020-02-29,106.79,108.46,105.68,107.02,1591095,-0.0083
STOCK072,2020-03-01,102.14,103.67,100.37,102.39,1274963,-0.0442
STOCK072,2020-03-02,101.72,102.24,99.98,101.66,1016514,-0.0072
STOCK072,2020-03-03,104.41,104.68,103.77,104.22,1455258,0.0249
STOCK072,2020-03-04,103.19,103.36,101.14,103.11,1294068,-0.0107
STOCK072,2020-03-05,106.67,106.96,104.6,106.68,867894,0.0341
STOCK072,2020-03-06,105.03,107.08,105.59,106.15,558312,-0.005
STOCK072,2020-03-07,110.23,111.95,108.08,110.26,673071,0.038
STOCK072,2020-03-08,112.88,114.05,113.1,113.27,1161446,0.027
STOCK072,2020-03-09,109.5,109.98,108.61,109.61,818995,-0.0328
STOCK072,2020-03-10,107.85,109.61,106.78,108.46,1067741,-0.0106
STOCK072,2020-03-11,109.58,109.39,108.6,108.78,640551,0.003
STOCK072,2020-03-12,113.52,115.37,111.75,113.45,616254,0.042
STOCK072,2020-03-13,117.24,120.18,117.54,117.84,1163315,0.038
STOCK072,2020-03-14,115.69,117.74,115.94,116.27,1143642,-0.0134
STOCK072,2020-03-15,119.64,120.15,117.18,119.4,1208440,0.0266
STOCK072,2020-03-16,119.93,121.7,119.31,119.48,1200125,0.0007
STOCK072,2020-03-17,121.22,120.56,118.47,119.84,792143,0.003
STOCK072,2020-03-18,120.51,122.14,118.58,120.51,756252,0.0056
STOCK072,2020-03-19,122.47,123.97,121.91,122.39,579901,0.0154
STOCK072,2020-03-20,126.05,126.6,124.65,126.26,966898,0.0311
STOCK072,2020-03-21,129.49,130.83,128.08,129.65,1063868,0.0265
