symbol,date,open,high,low,close,volume,returns
STOCK030,2020-01-01,101.86,101.72,100.71,101.33,867375,0.0132
STOCK030,2020-01-02,99.46,100.82,98.15,100.14,1063326,-0.0117
STOCK030,2020-01-03,98.96,99.78,98.69,99.43,1273296,-0.0072
STOCK030,2020-01-04,101.8,102.26,100.67,101.24,973562,0.0181
STOCK030,2020-01-05,102.85,104.83,101.63,102.85,1256554,0.0158
STOCK030,2020-01-06,100.7,102.83,100.46,101.73,1189678,-0.0109
STOCK030,2020-01-07,103.92,105.62,102.95,103.79,1025047,0.0201
STOCK030,2020-01-08,106.34,108.17,105.71,106.55,609125,0.0262
STOCK030,2020-01-09,104.71,107.32,104.66,105.33,1394603,-0.0115
STOCK030,2020-01-10,106.23,107.96,104.24,106.15,1298371,0.0078
STOCK030,2020-01-11,106.37,106.92,105.62,106.11,1176879,-0.0004
STOCK030,2020-01-12,109.4,108.67,107.74,108.56,1153821,0.0228
STOCK030,2020-01-13,108.77,108.54,107.04,108.02,678740,-0.005
STOCK030,2020-01-14,108.5,109.51,107.59,108.45,1148826,0.004
STOCK030,2020-01-15,111.23,112.99,110.2,111.47,841410,0.0274
STOCK030,2020-01-16,110.36,112.92,109.71,110.85,749197,-0.0056
STOCK030,2020-01-17,111.18,111.42,109.32,111.02,1156850,0.0015
STOCK030,2020-01-18,110.4,111.7,108.72,110.05,1239083,-0.0087
STOCK030,2020-01-19,111.5,113.48,109.28,111.49,811811,0.0129
STOCK030,2020-01-20,112.12,114.33,112.62,112.83,1398879,0.012
STOCK030,2020-01-21,110.84,112.52,110.57,110.58,1218122,-0.0202
STOCK030,2020-01-22,107.54,107.18,106.62,107.05,757844,-0.0325
STOCK030,2020-01-23,106.06,107.65,105.89,106.31,985791,-0.0069
STOCK030,2020-01-24,103.0,104.43,103.89,104.05,495340,-0.0215
STOCK030,2020-01-25,102.17,103.24,101.99,102.1,801163,-0.019
STOCK030,2020-01-26,103.32,103.78,102.6,102.76,812818,0.0064
STOCK030,2020-01-27,106.62,107.64,105.41,106.31,1505741,0.034
STOCK030,2020-01-28,106.89,108.83,106.23,106.86,1321493,0.0052
STOCK030,2020-01-29,113.48,113.99,113.6,113.72,1585355,0.0622
STOCK030,2020-01-30,111.67,112.0,109.33,111.46,968151,-0.0201
STOCK030,2020-01-31,115.33,117.51,115.57,115.71,503163,0.0374
STOCK030,2020-02-01,118.53,119.98,115.89,117.84,891973,0.0183
STOCK030,2020-02-02,115.15,116.06,113.16,115.39,1604723,-0.021
STOCK030,2020-02-03,115.25,116.22,113.64,115.1,430942,-0.0025
STOCK030,2020-02-04,112.94,114.33,113.24,113.8,1012256,-0.0114
STOCK030,2020-02-05,113.1,114.57,112.07,112.43,788453,-0.0121
STOCK030,2020-02-06,114.59,116.3,113.09,114.14,806498,0.0151
STOCK030,2020-02-07,116.7,116.91,115.41,116.47,1131151,0.0202
STOCK030,2020-02-08,117.25,118.87,116.92,117.54,177322,0.0091
STOCK030,2020-02-09,117.56,118.77,117.46,117.7,654569,0.0014
STOCK030,2020-02-10,119.86,120.72,118.76,119.99,799292,0.0193
STOCK030,2020-02-11,117.16,117.95,115.56,117.89,1211235,-0.0177
STOCK030,2020-02-12,116.44,117.64,116.15,117.32,532153,-0.0049
STOCK030,2020-02-13,112.48,113.78,112.01,112.13,1197530,-0.0452
STOCK030,2020-02-14,115.2,115.94,114.22,115.0,1624538,0.0252
STOCK030,2020-02-15,117.3,118.65,116.07,117.12,1168440,0.0182
STOCK030,2020-02-16,115.65,117.53,116.25,116.74,996864,-0.0032
STOCK030,2020-02-17,118.8,119.94,118.61,118.64,848709,0.0161
STOCK030,2020-02-18,116.37,118.73,116.94,117.19,703277,-0.0123
STOCK030,2020-02-19,116.74,119.1,115.33,117.53,822953,0.0029
STOCK030,2020-02-20,116.4,116.11,115.44,115.96,1571943,-0.0135
STOCK030,2020-02-21,116.78,117.11,114.67,116.6,895758,0.0055
STOCK030,2020-02-22,115.99,116.78,115.08,115.71,1221201,-0.0077
STOCK030,2020-02-23,114.69,114.88,114.1,114.71,1483218,-0.0087
STOCK030,2020-02-24,116.55,116.79,116.26,116.51,962163,0.0155
STOCK030,2020-02-25,116.0,118.7,115.99,116.41,683404,-0.0009
STOCK030,2020-02-26,121.65,121.56,120.42,120.75,1004818,0.0367
STOCK030,2020-02-27,123.71,124.87,123.4,123.74,1783548,0.0244
STOCK030,2020-02-28,122.71,123.65,122.29,122.98,1582825,-0.0061
STOCK030,2020-02-29,120.56,122.54,121.24,121.48,571676,-0.0123
STOCK030,2020-03-01,119.47,120.11,118.09,118.82,898324,-0.0221
STOCK030,2020-03-02,120.32,123.33,121.21,121.99,1032685,0.0263
