symbol,date,open,high,low,close,volume,returns
STOCK044,2020-01-01,101.56,102.23,99.77,101.18,872171,0.0117
STOCK044,2020-01-02,103.89,103.29,102.09,103.13,937374,0.0192
STOCK044,2020-01-03,103.29,103.6,103.04,103.21,1003062,0.0008
STOCK044,2020-01-04,103.11,104.92,101.54,103.12,1051171,-0.0009
STOCK044,2020-01-05,103.44,103.13,102.82,102.83,887872,-0.0027
STOCK044,2020-01-06,102.24,105.3,102.39,103.45,1167879,0.006
STOCK044,2020-01-07,102.34,104.19,101.16,102.64,1318150,-0.0078
STOCK044,2020-01-08,101.55,101.99,101.11,101.57,993386,-0.0105
STOCK044,2020-01-09,102.64,103.22,101.69,102.04,723473,0.0047
STOCK044,2020-01-10,102.96,105.35,103.19,103.46,1019844,0.0138
STOCK044,2020-01-11,99.24,100.71,98.75,99.6,924631,-0.0381
STOCK044,2020-01-12,98.72,100.71,97.98,99.44,694000,-0.0016
STOCK044,2020-01-13,97.27,97.3,96.66,97.04,1010924,-0.0243
STOCK044,2020-01-14,97.76,98.19,95.85,97.48,914933,0.0045
STOCK044,2020-01-15,97.65,98.39,96.57,96.7,1029520,-0.008
STOCK044,2020-01-16,94.28,94.18,93.08,94.0,1464922,-0.0283
STOCK044,2020-01-17,93.62,94.89,92.19,93.38,863551,-0.0066
STOCK044,2020-01-18,92.76,94.31,92.24,92.84,646816,-0.0058
STOCK044,2020-01-19,93.17,93.43,91.97,93.24,944962,0.0043
STOCK044,2020-01-20,95.71,96.17,94.94,95.83,762805,0.0274
STOCK044,2020-01-21,97.57,98.89,96.07,97.13,1496869,0.0135
STOCK044,2020-01-22,94.99,97.06,94.9,95.68,1211822,-0.0151
STOCK044,2020-01-23,96.74,98.79,95.76,97.08,778093,0.0146
STOCK044,2020-01-24,98.01,100.31,98.16,98.43,1530195,0.0138
STOCK044,2020-01-25,96.9,97.78,95.65,96.71,1429355,-0.0177
STOCK044,2020-01-26,97.19,99.07,97.03,97.75,760959,0.0107
STOCK044,2020-01-27,103.66,103.45,102.93,103.24,1043488,0.0547
STOCK044,2020-01-28,100.67,100.97,100.52,100.91,914302,-0.0229
STOCK044,2020-01-29,101.63,103.46,100.57,102.3,1077697,0.0137
STOCK044,2020-01-30,99.94,101.59,100.18,100.95,623867,-0.0132
STOCK044,2020-01-31,98.58,100.38,97.56,98.54,1532874,-0.0242
STOCK044,2020-02-01,99.15,100.11,98.46,98.93,936168,0.004
STOCK044,2020-02-02,100.19,101.56,98.74,100.21,852746,0.0129
STOCK044,2020-02-03,99.84,101.45,98.57,100.18,1271204,-0.0003
STOCK044,2020-02-04,97.83,99.32,96.25,97.77,908169,-0.0243
STOCK044,2020-02-05,98.25,99.91,98.17,98.61,763941,0.0085
STOCK044,2020-02-06,101.69,102.06,99.6,100.35,974537,0.0175
STOCK044,2020-02-07,100.91,100.89,100.29,100.82,1167304,0.0047
STOCK044,2020-02-08,102.54,104.25,101.65,103.15,1560998,0.0229
STOCK044,2020-02-09,102.05,103.22,101.95,102.03,1513575,-0.011
STOCK044,2020-02-10,102.7,103.2,102.74,102.91,864390,0.0086
STOCK044,2020-02-11,103.16,104.64,102.73,103.55,1060653,0.0062
STOCK044,2020-02-12,103.64,105.96,104.12,104.14,1010568,0.0057
STOCK044,2020-02-13,103.16,104.89,101.07,102.97,577811,-0.0114
STOCK044,2020-02-14,102.67,105.01,101.07,103.05,1494922,0.0008
STOCK044,2020-02-15,104.69,105.59,103.86,104.54,1136922,0.0144
STOCK044,2020-02-16,102.6,103.11,101.51,102.32,1137052,-0.0215
STOCK044,2020-02-17,103.68,105.79,103.43,103.9,1123224,0.0154
STOCK044,2020-02-18,102.67,103.52,100.39,102.04,320786,-0.0181
STOCK044,2020-02-19,99.63,100.54,97.62,98.77,979255,-0.0326
STOCK044,2020-02-20,100.91,101.97,100.04,100.77,1046238,0.0201
STOCK044,2020-02-21,99.48,100.61,97.92,99.38,1388569,-0.0139
STOCK044,2020-02-22,101.26,103.26,100.61,101.37,1178157,0.0198
STOCK044,2020-02-23,101.31,101.35,99.07,100.75,1209390,-0.0061
STOCK044,2020-02-24,101.42,101.95,100.47,101.36,577011,0.006
STOCK044,2020-02-25,99.11,100.04,98.22,99.02,1186889,-0.0234
STOCK044,2020-02-26,98.62,99.33,96.72,98.07,973475,-0.0096
STOCK044,2020-02-27,97.13,98.68,95.8,96.81,711385,-0.0129
STOCK044,2020-02-28,93.68,95.29,93.5,94.28,922204,-0.0265
STOCK044,2020-02-29,94.13,94.1,92.32,93.14,794519,-0.0122
STOCK044,2020-03-01,97.42,98.55,96.03,97.49,469846,0.0457
STOCK044,2020-03-02,105.16,106.88,103.88,105.23,884573,0.0765
STOCK044,2020-03-03,104.31,104.88,102.63,104.71,361503,-0.005
STOCK044,2020-03-04,103.6,105.28,102.66,104.4,1049120,-0.003
STOCK044,2020-03-05,105.07,106.34,105.51,105.7,1356038,0.0124
STOCK044,2020-03-06,106.89,106.5,104.05,106.16,924089,0.0044
STOCK044,2020-03-07,104.4,105.09,103.03,104.74,838963,-0.0135
STOCK044,2020-03-08,103.79,105.42,102.66,103.76,1010696,-0.0094
STOCK044,2020-03-09,98.83,100.22,98.25,99.39,1096738,-0.0429
STOCK044,2020-03-10,95.97,97.39,94.32,95.54,510416,-0.0395
STOCK044,2020-03-11,98.64,98.22,97.53,97.67,806658,0.022
STOCK044,2020-03-12,98.94,99.98,98.73,99.18,890543,0.0153
STOCK044,2020-03-13,101.29,102.33,100.74,100.88,1161866,0.017
STOCK044,2020-03-14,101.37,101.0,99.35,100.8,960865,-0.0008
STOCK044,2020-03-15,99.85,100.97,99.75,100.41,1592667,-0.0038
STOCK044,2020-03-16,101.83,101.97,101.04,101.87,1392278,0.0144
STOCK044,2020-03-17,103.1,103.62,102.68,103.31,1461795,0.0141
STOCK044,2020-03-18,103.99,105.17,103.45,104.06,958688,0.0072
STOCK044,2020-03-19,104.09,105.06,103.12,104.02,1199791,-0.0004
STOCK044,2020-03-20,103.02,104.55,102.45,102.94,1857177,-0.0105
STOCK044,2020-03-21,100.54,102.06,99.04,100.74,952355,-0.0216
STOCK044,2020-03-22,101.4,101.78,101.44,101.63,1221060,0.0088
STOCK044,2020-03-23,102.18,102.55,102.28,102.42,1020423,0.0077
STOCK044,2020-03-24,102.5,102.76,101.4,102.71,1146186,0.0028
STOCK044,2020-03-25,102.55,105.81,103.51,103.97,1582556,0.0122
STOCK044,2020-03-26,103.42,104.66,101.66,103.19,766292,-0.0075
STOCK044,2020-03-27,104.23,104.36,103.2,104.04,1828992,0.0083
STOCK044,2020-03-28,100.83,102.05,99.83,101.31,984433,-0.0266
STOCK044,2020-03-29,101.78,102.45,100.75,100.91,1055406,-0.0039
STOCK044,2020-03-30,98.24,98.85,98.28,98.85,1183867,-0.0206
STOCK044,2020-03-31,97.25,98.3,96.18,97.07,674338,-0.0181
STOCK044,2020-04-01,96.2,97.52,95.5,96.1,554336,-0.0101
STOCK044,2020-04-02,96.62,97.3,95.32,96.44,1322971,0.0035
STOCK044,2020-04-03,95.08,95.89,94.39,94.71,661679,-0.0181
STOCK044,2020-04-04,97.07,98.69,95.82,97.4,1196149,0.028
STOCK044,2020-04-05,98.73,99.88,96.52,98.34,1422795,0.0096
STOCK044,2020-04-06,98.85,101.53,98.66,99.88,1043510,0.0156
STOCK044,2020-04-07,97.19,98.31,96.12,97.48,593767,-0.0243
STOCK044,2020-04-08,100.08,100.02,99.71,99.77,1001026,0.0232
STOCK044,2020-04-09,98.41,99.59,98.42,99.15,1361531,-0.0063
