symbol,date,open,high,low,close,volume,returns
STOCK029,2020-01-01,99.87,99.42,97.92,99.11,1434144,-0.009
STOCK029,2020-01-02,99.29,100.29,97.2,98.64,856696,-0.0047
STOCK029,2020-01-03,101.4,101.57,98.85,100.47,1012091,0.0185
STOCK029,2020-01-04,100.62,101.75,100.16,100.81,626605,0.0034
STOCK029,2020-01-05,103.46,105.56,103.22,103.9,983303,0.0302
STOCK029,2020-01-06,105.52,107.49,105.52,105.58,1296037,0.016
STOCK029,2020-01-07,111.16,110.88,108.91,109.74,1025980,0.0387
STOCK029,2020-01-08,106.85,109.09,106.09,107.92,1240298,-0.0167
STOCK029,2020-01-09,110.81,111.03,107.72,109.88,1209150,0.018
STOCK029,2020-01-10,110.32,110.88,109.61,110.02,888251,0.0013
STOCK029,2020-01-11,112.75,114.09,111.54,112.38,1405346,0.0213
STOCK029,2020-01-12,111.65,112.34,109.73,111.29,896558,-0.0098
STOCK029,2020-01-13,113.26,114.21,111.63,112.41,1090202,0.01
STOCK029,2020-01-14,114.12,115.06,111.79,113.84,1071652,0.0126
STOCK029,2020-01-15,116.89,117.59,115.13,116.46,1335638,0.0227
STOCK029,2020-01-16,115.13,117.41,113.66,115.19,1220487,-0.011
STOCK029,2020-01-17,115.57,116.7,115.6,115.63,1560051,0.0038
STOCK029,2020-01-18,113.28,113.01,112.92,112.95,743270,-0.0234
STOCK029,2020-01-19,111.29,111.14,109.5,110.48,1154419,-0.0221
STOCK029,2020-01-20,110.42,110.9,108.96,110.23,540994,-0.0023
STOCK029,2020-01-21,110.62,112.12,110.32,110.97,735482,0.0066
STOCK029,2020-01-22,113.23,113.75,112.79,113.08,572241,0.0189
STOCK029,2020-01-23,113.75,114.94,112.81,113.19,910628,0.001
STOCK029,2020-01-24,112.65,114.25,110.4,112.58,1069472,-0.0055
STOCK029,2020-01-25,109.15,110.76,108.72,108.9,1090439,-0.0332
STOCK029,2020-01-26,108.51,110.06,108.06,109.21,817259,0.0029
STOCK029,2020-01-27,110.56,112.04,108.92,110.65,1635911,0.0131
STOCK029,2020-01-28,113.4,113.77,111.91,112.4,1250046,0.0157
STOCK029,2020-01-29,114.77,116.85,113.4,114.87,936763,0.0218
STOCK029,2020-01-30,114.92,115.7,112.85,114.92,390743,0.0004
STOCK029,2020-01-31,114.62,114.57,112.27,114.36,870371,-0.0049
STOCK029,2020-02-01,108.75,109.38,107.98,108.53,773961,-0.0523
STOCK029,2020-02-02,106.26,108.12,106.44,106.48,1336226,-0.0191
STOCK029,2020-02-03,107.88,108.65,106.96,108.62,1017647,0.0199
STOCK029,2020-02-04,108.95,109.25,107.8,108.34,649456,-0.0026
STOCK029,2020-02-05,105.73,106.35,102.83,104.79,697931,-0.0333
STOCK029,2020-02-06,106.04,105.87,104.27,105.78,933924,0.0094
STOCK029,2020-02-07,104.77,105.65,103.59,103.79,732744,-0.019
STOCK029,2020-02-08,105.73,106.86,104.07,105.5,604597,0.0163
STOCK029,2020-02-09,106.85,107.89,105.62,106.89,909255,0.0131
STOCK029,2020-02-10,106.53,108.34,106.44,106.59,1138178,-0.0028
STOCK029,2020-02-11,108.52,108.56,107.96,108.17,273443,0.0148
STOCK029,2020-02-12,112.63,114.08,110.82,111.99,1228147,0.0347
STOCK029,2020-02-13,113.86,115.41,111.2,113.46,1064763,0.013
STOCK029,2020-02-14,113.24,114.04,113.62,113.63,679310,0.0015
STOCK029,2020-02-15,115.66,117.95,116.01,116.73,882618,0.0269
STOCK029,2020-02-16,113.59,115.98,113.35,113.86,1041702,-0.0249
STOCK029,2020-02-17,120.66,121.61,118.16,119.4,1079340,0.0475
