symbol,date,open,high,low,close,volume,returns
STOCK005,2020-01-01,105.04,106.3,103.72,105.21,1051128,0.0508
STOCK005,2020-01-02,104.55,107.03,103.87,105.56,471950,0.0033
STOCK005,2020-01-03,102.03,103.56,100.24,101.58,751014,-0.0384
STOCK005,2020-01-04,100.74,102.34,100.45,100.7,877738,-0.0087
STOCK005,2020-01-05,98.08,99.33,96.58,97.82,849899,-0.0291
STOCK005,2020-01-06,99.0,99.35,97.8,99.05,1343742,0.0125
STOCK005,2020-01-07,98.29,100.48,97.78,98.74,961170,-0.0031
STOCK005,2020-01-08,100.05,100.79,99.04,99.66,968058,0.0093
STOCK005,2020-01-09,98.03,99.52,97.93,98.61,639817,-0.0106
STOCK005,2020-01-10,95.44,96.61,93.49,95.31,1085815,-0.0341
STOCK005,2020-01-11,98.23,98.63,96.77,97.78,1042196,0.0257
STOCK005,2020-01-12,99.04,98.69,97.24,98.36,1114942,0.0059
STOCK005,2020-01-13,98.39,99.88,96.57,98.33,1269729,-0.0003
STOCK005,2020-01-14,99.27,99.97,97.92,99.03,763620,0.007
STOCK005,2020-01-15,100.46,102.72,98.82,100.72,606326,0.0169
STOCK005,2020-01-16,102.97,104.26,103.28,103.33,739994,0.0256
STOCK005,2020-01-17,100.03,102.13,98.84,100.33,1246083,-0.0294
STOCK005,2020-01-18,99.2,101.04,98.66,99.92,955909,-0.0041
STOCK005,2020-01-19,101.28,102.22,100.86,101.98,800901,0.0204
STOCK005,2020-01-20,98.92,98.95,98.12,98.51,898745,-0.0346
STOCK005,2020-01-21,98.04,97.8,96.81,97.13,1269068,-0.0141
STOCK005,2020-01-22,94.54,94.98,94.78,94.86,605771,-0.0236
STOCK005,2020-01-23,96.01,96.19,94.68,96.16,604756,0.0136
STOCK005,2020-01-24,97.63,97.69,95.69,97.11,53743,0.0099
STOCK005,2020-01-25,93.63,94.35,93.01,93.81,834121,-0.0346
STOCK005,2020-01-26,91.55,91.79,89.68,91.25,1155444,-0.0277
STOCK005,2020-01-27,92.38,93.28,92.23,92.38,1190266,0.0123
STOCK005,2020-01-28,93.41,93.87,92.05,92.99,1009026,0.0066
STOCK005,2020-01-29,94.21,94.04,92.51,93.54,1082842,0.0059
STOCK005,2020-01-30,93.27,93.08,92.3,92.92,927246,-0.0066
STOCK005,2020-01-31,92.31,93.46,91.38,91.86,1153027,-0.0114
STOCK005,2020-02-01,93.41,94.51,92.66,93.89,605277,0.0218
