symbol,date,open,high,low,close,volume,returns
STOCK016,2020-01-01,102.29,102.1,101.35,102.0,651539,0.0198
STOCK016,2020-01-02,101.19,101.14,99.85,100.97,934619,-0.0102
STOCK016,2020-01-03,98.89,99.22,98.01,98.95,1802576,-0.0202
STOCK016,2020-01-04,98.17,98.11,97.2,97.92,692819,-0.0104
STOCK016,2020-01-05,97.85,98.3,97.67,98.23,1424072,0.0032
STOCK016,2020-01-06,98.08,99.84,96.98,97.99,986322,-0.0025
STOCK016,2020-01-07,97.39,98.79,96.94,97.74,1198841,-0.0025
STOCK016,2020-01-08,97.71,98.68,98.11,98.21,1187876,0.0048
STOCK016,2020-01-09,96.36,97.11,95.08,95.95,639705,-0.0233
STOCK016,2020-01-10,99.26,100.55,97.07,98.88,573141,0.0301
STOCK016,2020-01-11,100.3,99.82,98.42,99.64,1127326,0.0076
STOCK016,2020-01-12,99.52,100.71,98.26,99.07,956716,-0.0057
STOCK016,2020-01-13,100.01,100.44,98.98,99.7,1098443,0.0064
STOCK016,2020-01-14,99.99,100.25,97.77,99.74,928472,0.0004
STOCK016,2020-01-15,100.42,100.9,100.41,100.69,885625,0.0095
STOCK016,2020-01-16,104.19,104.53,103.51,104.12,492127,0.0335
STOCK016,2020-01-17,103.64,104.89,102.66,104.16,539623,0.0004
STOCK016,2020-01-18,106.93,107.83,107.2,107.49,864402,0.0315
STOCK016,2020-01-19,108.63,108.28,106.32,108.22,581371,0.0068
STOCK016,2020-01-20,110.86,110.04,108.45,109.79,760998,0.0144
STOCK016,2020-01-21,110.85,111.02,108.69,110.39,892931,0.0055
STOCK016,2020-01-22,110.47,112.91,110.52,111.09,1033016,0.0063
STOCK016,2020-01-23,111.56,112.28,110.39,111.0,912436,-0.0008
STOCK016,2020-01-24,113.05,115.25,111.4,113.07,607518,0.0185
STOCK016,2020-01-25,114.03,115.26,112.47,114.29,481942,0.0108
STOCK016,2020-01-26,113.27,113.88,113.79,113.81,1075119,-0.0042
STOCK016,2020-01-27,114.69,115.65,112.4,114.35,1028465,0.0047
STOCK016,2020-01-28,118.2,118.94,117.17,118.7,831968,0.0373
STOCK016,2020-01-29,118.93,120.48,118.91,119.01,906376,0.0026
STOCK016,2020-01-30,117.99,118.87,116.69,117.18,1148032,-0.0155
STOCK016,2020-01-31,116.79,118.8,116.47,117.43,850969,0.0021
STOCK016,2020-02-01,116.93,117.46,115.06,117.21,749801,-0.0019
STOCK016,2020-02-02,120.66,121.44,119.26,120.45,935860,0.0272
STOCK016,2020-02-03,120.66,122.15,120.28,121.65,709509,0.0099
STOCK016,2020-02-04,117.86,119.22,115.68,117.7,884226,-0.033
STOCK016,2020-02-05,118.51,118.86,117.5,117.89,1116299,0.0017
STOCK016,2020-02-06,116.15,117.67,116.34,116.58,2098714,-0.0112
STOCK016,2020-02-07,114.65,117.12,114.96,115.15,618838,-0.0124
STOCK016,2020-02-08,115.38,117.53,114.12,115.8,1200071,0.0056
STOCK016,2020-02-09,120.15,122.54,118.9,120.22,850502,0.0375
STOCK016,2020-02-10,118.05,118.63,117.19,118.0,616841,-0.0187
STOCK016,2020-02-11,115.94,116.95,113.97,115.74,640040,-0.0193
STOCK016,2020-02-12,120.44,120.29,118.8,119.01,1234143,0.0279
STOCK016,2020-02-13,120.79,121.76,120.46,121.62,938706,0.0217
STOCK016,2020-02-14,127.2,128.78,123.96,126.47,555497,0.0391
STOCK016,2020-02-15,127.0,127.5,125.28,127.41,1296108,0.0074
STOCK016,2020-02-16,128.46,129.01,127.99,128.24,778524,0.0065
STOCK016,2020-02-17,128.91,128.93,128.04,128.26,566431,0.0001
STOCK016,2020-02-18,131.84,132.2,129.37,131.16,975440,0.0224
STOCK016,2020-02-19,130.43,130.07,127.63,129.73,1286490,-0.011
