symbol,date,open,high,low,close,volume,returns
STOCK034,2020-01-01,102.6,103.39,101.49,102.38,952769,0.0235
STOCK034,2020-01-02,101.76,101.15,99.81,100.88,1022903,-0.0147
STOCK034,2020-01-03,102.42,102.62,101.12,101.73,1344445,0.0084
STOCK034,2020-01-04,103.02,103.71,101.65,103.31,1075265,0.0154
STOCK034,2020-01-05,104.0,105.62,102.35,103.61,500000,0.0029
STOCK034,2020-01-06,103.52,105.6,103.74,103.85,523657,0.0023
STOCK034,2020-01-07,102.18,102.83,100.5,102.04,966090,-0.0176
STOCK034,2020-01-08,104.66,104.67,103.1,104.29,1215963,0.0219
STOCK034,2020-01-09,106.32,106.97,104.43,106.4,678158,0.02
STOCK034,2020-01-10,104.3,105.29,103.32,104.38,1174311,-0.0192
STOCK034,2020-01-11,107.98,108.51,105.5,106.88,472527,0.0236
STOCK034,2020-01-12,103.97,105.8,102.73,104.5,817600,-0.0225
STOCK034,2020-01-13,104.05,105.63,103.45,104.67,1222671,0.0017
STOCK034,2020-01-14,103.19,104.05,102.47,103.33,504597,-0.0129
STOCK034,2020-01-15,105.38,105.91,104.2,105.42,1580411,0.02
STOCK034,2020-01-16,104.18,105.97,104.81,104.85,1402729,-0.0054
STOCK034,2020-01-17,107.87,108.07,105.77,107.43,1014292,0.0243
STOCK034,2020-01-18,112.35,113.46,110.44,112.57,1024342,0.0468
STOCK034,2020-01-19,113.27,113.52,112.04,112.75,483243,0.0016
STOCK034,2020-01-20,115.02,115.65,114.55,114.78,1161320,0.0178
STOCK034,2020-01-21,115.56,117.69,115.73,115.86,151401,0.0094
STOCK034,2020-01-22,112.98,112.78,112.05,112.55,766666,-0.0289
STOCK034,2020-01-23,111.91,113.27,111.36,111.54,429413,-0.0091
STOCK034,2020-01-24,115.6,117.12,115.32,115.99,1228828,0.0391
STOCK034,2020-01-25,116.92,118.25,116.27,117.4,1227928,0.0121
STOCK034,2020-01-26,114.55,114.39,112.75,114.21,645452,-0.0275
STOCK034,2020-01-27,107.45,109.66,105.95,107.97,1069826,-0.0562
STOCK034,2020-01-28,107.11,109.54,105.74,107.63,773811,-0.0032
STOCK034,2020-01-29,104.24,106.73,103.85,104.67,775934,-0.0279
STOCK034,2020-01-30,101.48,102.32,99.99,102.0,453563,-0.0258
STOCK034,2020-01-31,105.02,107.45,103.5,105.35,667499,0.0324
STOCK034,2020-02-01,101.73,102.82,99.44,101.4,1051536,-0.0382
STOCK034,2020-02-02,102.28,103.37,102.08,102.24,1031711,0.0082
STOCK034,2020-02-03,103.75,104.33,101.85,103.85,670144,0.0157
STOCK034,2020-02-04,101.69,104.14,100.31,102.29,608689,-0.0151
STOCK034,2020-02-05,101.75,102.69,101.46,101.56,1205962,-0.0072
STOCK034,2020-02-06,102.63,103.2,102.62,103.0,922401,0.014
STOCK034,2020-02-07,101.19,102.42,100.27,101.83,534825,-0.0114
STOCK034,2020-02-08,101.35,101.44,99.55,101.26,1182791,-0.0056
STOCK034,2020-02-09,101.26,102.33,99.63,101.56,889616,0.0029
STOCK034,2020-02-10,105.28,106.1,104.76,105.56,872286,0.0386
STOCK034,2020-02-11,106.27,107.38,106.27,106.59,746752,0.0097
STOCK034,2020-02-12,101.74,103.61,101.44,102.51,1367764,-0.039
STOCK034,2020-02-13,102.56,104.05,101.06,102.69,1111531,0.0018
STOCK034,2020-02-14,101.58,102.52,98.93,100.92,1069009,-0.0174
STOCK034,2020-02-15,97.77,99.58,96.89,97.99,1101781,-0.0295
STOCK034,2020-02-16,95.55,96.18,94.74,96.17,1348531,-0.0187
STOCK034,2020-02-17,95.01,97.12,95.13,95.41,1365088,-0.008
STOCK034,2020-02-18,98.52,100.2,97.58,98.68,603479,0.0337
STOCK034,2020-02-19,95.56,97.01,95.35,96.17,537687,-0.0258
STOCK034,2020-02-20,96.71,98.33,96.48,96.89,1097930,0.0074
STOCK034,2020-02-21,96.48,97.2,95.74,96.75,734973,-0.0014
STOCK034,2020-02-22,99.83,100.37,97.55,99.49,695696,0.0279
