symbol,date,open,high,low,close,volume,returns
STOCK089,2020-01-01,99.13,99.31,98.16,99.1,453387,-0.009
STOCK089,2020-01-02,99.0,100.17,97.13,99.06,697031,-0.0004
STOCK089,2020-01-03,98.5,98.36,96.31,98.05,702835,-0.0102
STOCK089,2020-01-04,96.04,97.17,95.06,96.57,896828,-0.0152
STOCK089,2020-01-05,99.57,100.16,98.81,99.5,732966,0.0299
STOCK089,2020-01-06,101.38,101.95,100.01,100.58,484230,0.0108
STOCK089,2020-01-07,103.0,104.26,101.09,102.39,1007417,0.0178
STOCK089,2020-01-08,101.12,102.81,100.06,100.88,728996,-0.0148
STOCK089,2020-01-09,99.72,101.19,99.02,100.07,1424733,-0.0081
STOCK089,2020-01-10,97.31,99.03,96.4,97.62,1120884,-0.0248
STOCK089,2020-01-11,96.5,97.64,95.69,95.88,1164008,-0.018
STOCK089,2020-01-12,94.87,95.27,92.98,94.43,622998,-0.0152
STOCK089,2020-01-13,93.04,94.0,91.54,92.78,599518,-0.0176
STOCK089,2020-01-14,96.02,97.06,94.97,96.48,917551,0.0391
STOCK089,2020-01-15,96.96,97.91,94.71,96.57,1790523,0.0009
STOCK089,2020-01-16,99.98,100.33,97.44,99.01,1103488,0.0249
STOCK089,2020-01-17,96.61,98.14,95.8,96.76,1193101,-0.0229
STOCK089,2020-01-18,95.74,95.49,93.5,95.39,930188,-0.0143
STOCK089,2020-01-19,94.07,95.2,92.81,93.87,995089,-0.016
STOCK089,2020-01-20,93.55,95.63,93.93,94.43,917315,0.006
STOCK089,2020-01-21,93.33,93.81,91.79,92.63,1546075,-0.0193
STOCK089,2020-01-22,89.97,91.4,89.58,90.39,1131030,-0.0244
STOCK089,2020-01-23,91.93,91.77,90.04,91.66,910189,0.0139
STOCK089,2020-01-24,87.47,89.53,86.22,87.78,1399997,-0.0432
STOCK089,2020-01-25,89.32,90.49,87.96,89.04,1038144,0.0142
STOCK089,2020-01-26,87.3,87.72,87.09,87.45,666629,-0.0181
STOCK089,2020-01-27,88.45,88.47,88.12,88.43,500021,0.0112
STOCK089,2020-01-28,88.18,89.06,87.67,87.91,782433,-0.0058
STOCK089,2020-01-29,87.18,88.91,86.01,87.52,951454,-0.0045
STOCK089,2020-01-30,86.59,86.37,84.86,86.26,1736401,-0.0145
STOCK089,2020-01-31,84.01,85.27,82.94,83.6,861626,-0.0313
STOCK089,2020-02-01,83.23,84.79,82.57,83.64,122917,0.0004
STOCK089,2020-02-02,86.9,86.87,85.12,86.38,1108462,0.0323
STOCK089,2020-02-03,86.09,86.69,85.42,86.2,670406,-0.0021
STOCK089,2020-02-04,85.13,86.61,83.67,85.22,1122039,-0.0115
STOCK089,2020-02-05,84.38,84.12,83.67,84.06,1274465,-0.0137
STOCK089,2020-02-06,86.35,86.97,85.12,85.6,906284,0.0181
STOCK089,2020-02-07,87.29,87.59,85.65,87.31,1399792,0.0198
STOCK089,2020-02-08,85.7,85.49,84.24,84.99,908844,-0.0269
STOCK089,2020-02-09,87.25,89.12,86.18,87.73,808910,0.0318
STOCK089,2020-02-10,86.56,87.42,85.84,86.53,942396,-0.0138
STOCK089,2020-02-11,83.44,85.23,83.15,83.81,1246282,-0.0319
STOCK089,2020-02-12,85.69,85.72,84.09,85.71,772024,0.0224
STOCK089,2020-02-13,84.58,86.46,84.62,85.08,989024,-0.0074
STOCK089,2020-02-14,84.18,85.73,83.4,84.49,1490970,-0.007
STOCK089,2020-02-15,84.83,86.62,84.86,85.61,1416211,0.0132
STOCK089,2020-02-16,86.81,87.0,85.77,85.99,1138439,0.0045
STOCK089,2020-02-17,88.25,88.42,86.55,88.31,982945,0.0266
STOCK089,2020-02-18,87.0,87.97,85.83,86.58,1104351,-0.0198
STOCK089,2020-02-19,85.3,86.66,85.25,86.3,927161,-0.0032
STOCK089,2020-02-20,82.07,82.44,80.34,81.87,406282,-0.0528
STOCK089,2020-02-21,81.46,82.18,80.32,80.77,1142223,-0.0135
STOCK089,2020-02-22,80.48,82.6,80.69,81.04,506170,0.0033
STOCK089,2020-02-23,80.75,81.06,79.25,80.79,1301400,-0.0031
STOCK089,2020-02-24,79.37,79.56,78.58,79.49,1409165,-0.0162
STOCK089,2020-02-25,81.25,81.9,80.55,80.75,738914,0.0157
STOCK089,2020-02-26,82.97,83.94,81.9,82.6,780692,0.0226
STOCK089,2020-02-27,84.24,84.54,82.47,83.53,1246967,0.0112
STOCK089,2020-02-28,82.7,82.68,82.05,82.66,1043822,-0.0104
STOCK089,2020-02-29,80.92,81.64,80.75,81.09,1384729,-0.0192
