symbol,date,open,high,low,close,volume,returns
STOCK013,2020-01-01,104.6,106.25,104.28,104.65,653450,0.0454
STOCK013,2020-01-02,105.09,105.12,102.59,103.91,1815247,-0.0071
STOCK013,2020-01-03,104.29,106.28,104.83,105.05,451147,0.0109
STOCK013,2020-01-04,103.03,103.61,102.16,103.02,367162,-0.0195
STOCK013,2020-01-05,103.05,104.44,102.15,103.02,1228815,-0.0001
STOCK013,2020-01-06,101.61,102.48,100.19,101.9,1217867,-0.0109
STOCK013,2020-01-07,99.84,100.64,97.72,99.51,1264041,-0.0237
STOCK013,2020-01-08,100.38,101.45,98.74,100.58,1163947,0.0107
STOCK013,2020-01-09,97.71,98.2,97.73,97.82,1351198,-0.0277
STOCK013,2020-01-10,98.81,100.44,97.97,98.51,1330564,0.007
STOCK013,2020-01-11,99.58,99.41,97.55,99.33,1055204,0.0083
STOCK013,2020-01-12,99.24,99.94,98.56,99.12,981663,-0.0022
STOCK013,2020-01-13,99.44,100.29,98.59,99.24,751616,0.0012
STOCK013,2020-01-14,98.79,100.79,97.8,99.62,877302,0.0038
STOCK013,2020-01-15,95.18,96.62,94.04,95.57,1015969,-0.0414
STOCK013,2020-01-16,97.28,97.2,95.41,96.87,647120,0.0134
STOCK013,2020-01-17,99.23,99.56,97.49,99.31,811880,0.0249
STOCK013,2020-01-18,99.56,100.02,98.5,99.86,1142901,0.0055
STOCK013,2020-01-19,102.45,102.6,100.31,102.16,1122976,0.0228
STOCK013,2020-01-20,102.87,103.84,101.52,103.34,442077,0.0114
STOCK013,2020-01-21,105.37,106.93,104.9,105.01,1134341,0.0161
STOCK013,2020-01-22,105.9,106.44,103.41,105.4,1122998,0.0036
STOCK013,2020-01-23,109.7,110.0,109.19,109.4,1147113,0.0373
STOCK013,2020-01-24,110.3,111.55,109.04,110.13,911944,0.0066
STOCK013,2020-01-25,113.31,114.47,111.63,112.33,1301930,0.0198
STOCK013,2020-01-26,113.84,115.67,112.89,114.12,1101491,0.0158
STOCK013,2020-01-27,112.56,112.77,111.58,112.58,1112531,-0.0136
STOCK013,2020-01-28,113.71,114.66,110.84,113.1,1014179,0.0046
STOCK013,2020-01-29,119.73,119.94,118.14,119.51,1213163,0.0551
STOCK013,2020-01-30,122.55,125.22,122.5,123.38,1134948,0.0319
STOCK013,2020-01-31,123.24,124.67,122.48,123.75,738256,0.003
STOCK013,2020-02-01,124.59,125.72,123.54,124.76,355198,0.0081
STOCK013,2020-02-02,124.33,125.93,125.24,125.5,1038246,0.0059
STOCK013,2020-02-03,127.7,129.81,128.87,128.89,1003933,0.0266
STOCK013,2020-02-04,129.33,130.51,126.62,129.0,1057850,0.0009
STOCK013,2020-02-05,129.0,130.6,129.67,129.79,995899,0.0061
STOCK013,2020-02-06,130.96,131.3,129.71,130.15,1092009,0.0028
STOCK013,2020-02-07,128.99,129.88,127.52,129.4,1148821,-0.0058
STOCK013,2020-02-08,126.49,130.94,126.26,128.7,717380,-0.0054
STOCK013,2020-02-09,130.95,132.05,128.38,130.57,1448392,0.0144
STOCK013,2020-02-10,128.84,130.36,127.14,129.57,1329655,-0.0077
STOCK013,2020-02-11,130.03,131.29,129.41,130.21,1279462,0.005
STOCK013,2020-02-12,132.84,133.81,131.64,132.09,1148661,0.0143
STOCK013,2020-02-13,128.92,130.43,127.29,129.23,1361276,-0.0219
STOCK013,2020-02-14,129.97,131.24,127.97,129.36,705488,0.001
STOCK013,2020-02-15,130.54,131.58,129.07,130.08,929042,0.0055
STOCK013,2020-02-16,129.95,130.36,128.26,130.27,1028354,0.0015
STOCK013,2020-02-17,127.21,128.96,126.65,127.18,1336126,-0.024
STOCK013,2020-02-18,132.86,133.31,129.67,131.74,1173758,0.0352
STOCK013,2020-02-19,125.51,127.27,124.22,125.99,1064990,-0.0446
STOCK013,2020-02-20,127.66,127.65,125.77,127.22,575466,0.0097
STOCK013,2020-02-21,126.9,127.28,125.3,126.84,1171310,-0.003
STOCK013,2020-02-22,129.67,130.7,129.63,130.61,1118068,0.0293
STOCK013,2020-02-23,130.95,133.35,128.64,130.79,597094,0.0014
STOCK013,2020-02-24,132.94,133.36,131.28,131.75,1248368,0.0073
STOCK013,2020-02-25,132.18,132.25,131.15,131.76,1017335,0.0001
STOCK013,2020-02-26,136.35,136.32,133.8,135.78,1803294,0.0301
STOCK013,2020-02-27,136.35,139.18,136.51,136.8,1159981,0.0074
STOCK013,2020-02-28,135.01,135.96,133.29,134.28,1110818,-0.0186
STOCK013,2020-02-29,137.67,139.67,137.7,138.66,1798334,0.0321
STOCK013,2020-03-01,137.79,139.94,136.15,138.38,1013058,-0.002
STOCK013,2020-03-02,134.75,138.03,135.05,135.84,1641233,-0.0185
STOCK013,2020-03-03,137.8,141.43,137.19,139.03,1274792,0.0232
STOCK013,2020-03-04,137.97,141.1,138.44,139.23,826077,0.0014
STOCK013,2020-03-05,140.1,141.3,138.14,140.84,949936,0.0115
STOCK013,2020-03-06,143.42,145.36,142.45,144.15,1004194,0.0232
STOCK013,2020-03-07,142.9,143.85,140.24,142.03,837350,-0.0148
STOCK013,2020-03-08,142.83,145.93,142.27,143.61,484995,0.0111
STOCK013,2020-03-09,149.3,149.86,145.25,147.91,962907,0.0295
STOCK013,2020-03-10,153.28,155.41,149.63,152.54,1244635,0.0308
STOCK013,2020-03-11,155.09,157.33,153.19,155.01,1406182,0.0161
STOCK013,2020-03-12,152.49,155.17,152.02,153.56,716911,-0.0094
STOCK013,2020-03-13,146.58,147.76,145.22,147.37,1121600,-0.0412
STOCK013,2020-03-14,147.09,147.52,147.41,147.47,883024,0.0007
STOCK013,2020-03-15,149.67,150.58,147.52,148.4,1162436,0.0063
STOCK013,2020-03-16,149.38,150.39,149.16,149.95,1070334,0.0104
STOCK013,2020-03-17,146.44,147.88,144.22,146.95,1228370,-0.0202
STOCK013,2020-03-18,145.18,146.94,143.1,144.97,826972,-0.0135
STOCK013,2020-03-19,149.16,149.33,147.08,148.88,481713,0.0266
STOCK013,2020-03-20,149.09,149.33,148.7,149.08,1135846,0.0013
STOCK013,2020-03-21,152.86,152.44,151.36,151.86,1180550,0.0184
STOCK013,2020-03-22,150.39,150.67,149.61,150.14,984132,-0.0113
STOCK013,2020-03-23,151.85,153.9,150.33,151.19,875056,0.007
STOCK013,2020-03-24,149.75,150.95,147.23,148.63,1405032,-0.0171
STOCK013,2020-03-25,149.72,152.36,147.05,149.62,891016,0.0066
STOCK013,2020-03-26,147.6,150.93,147.46,148.84,681326,-0.0052
STOCK013,2020-03-27,153.67,155.36,150.91,152.53,1172446,0.0245
STOCK013,2020-03-28,155.07,156.65,152.97,154.65,1509479,0.0138
STOCK013,2020-03-29,156.56,158.07,156.15,156.42,1125775,0.0114
STOCK013,2020-03-30,155.05,154.04,151.23,153.8,1225980,-0.0169
STOCK013,2020-03-31,152.51,153.93,149.66,151.09,1710300,-0.0178
STOCK013,2020-04-01,153.97,155.73,151.64,153.04,728631,0.0128
STOCK013,2020-04-02,152.14,154.12,149.31,151.72,1457071,-0.0087
STOCK013,2020-04-03,150.35,153.4,149.29,150.67,727726,-0.0069
STOCK013,2020-04-04,151.06,153.49,149.94,150.72,1304448,0.0003
STOCK013,2020-04-05,154.71,154.69,152.98,154.61,939597,0.0255
STOCK013,2020-04-06,152.52,156.72,153.52,153.84,1063311,-0.005
STOCK013,2020-04-07,150.98,154.36,151.56,152.25,749218,-0.0104
STOCK013,2020-04-08,155.27,155.11,152.16,154.88,619423,0.0172
STOCK013,2020-04-09,157.52,158.42,154.8,156.61,755380,0.0111
STOCK013,2020-04-10,159.15,158.67,156.88,157.4,354838,0.005
STOCK013,2020-04-11,152.23,154.45,149.68,151.84,1013644,-0.0359
STOCK013,2020-04-12,151.65,152.82,149.72,151.32,1097217,-0.0034
STOCK013,2020-04-13,143.21,145.14,140.55,143.31,1213935,-0.0544
STOCK013,2020-04-14,143.21,142.82,141.84,142.24,606359,-0.0076
STOCK013,2020-04-15,140.53,143.27,140.7,142.32,652426,0.0006
STOCK013,2020-04-16,139.25,139.54,138.22,138.88,1022648,-0.0244
STOCK013,2020-04-17,139.43,140.82,136.83,139.08,502345,0.0014
STOCK013,2020-04-18,141.22,143.54,139.85,141.86,411600,0.0198
STOCK013,2020-04-19,140.18,141.38,138.44,140.58,1591301,-0.0091
STOCK013,2020-04-20,133.76,136.09,132.27,134.65,1236368,-0.0431
STOCK013,2020-04-21,138.14,139.23,136.43,139.06,862763,0.0322
STOCK013,2020-04-22,137.67,138.62,136.34,138.61,1842129,-0.0032
STOCK013,2020-04-23,141.89,140.79,139.04,140.7,623200,0.0149
STOCK013,2020-04-24,139.27,138.59,135.59,138.25,820454,-0.0176
STOCK013,2020-04-25,137.42,137.05,134.34,135.7,655589,-0.0186
STOCK013,2020-04-26,128.95,130.47,128.3,128.68,942977,-0.0531
STOCK013,2020-04-27,127.06,128.03,125.31,127.69,1093451,-0.0077
STOCK013,2020-04-28,128.49,130.49,127.0,128.48,671583,0.0062
STOCK013,2020-04-29,130.06,129.86,127.51,129.84,973116,0.0105
STOCK013,2020-04-30,127.77,129.14,125.83,128.09,929128,-0.0135
STOCK013,2020-05-01,126.45,128.72,124.45,126.83,887581,-0.0099
STOCK013,2020-05-02,127.57,128.06,124.54,126.99,1148586,0.0013
STOCK013,2020-05-03,127.66,129.05,125.56,127.91,781014,0.0072
STOCK013,2020-05-04,127.72,130.16,125.44,128.0,389019,0.0007
STOCK013,2020-05-05,124.56,125.71,123.8,123.81,805067,-0.0333
STOCK013,2020-05-06,132.16,133.25,129.07,131.37,934632,0.0593
STOCK013,2020-05-07,134.73,134.35,132.8,133.69,1281391,0.0175
STOCK013,2020-05-08,135.96,137.31,133.5,135.56,1181256,0.0139
STOCK013,2020-05-09,135.14,136.53,133.2,135.03,1014034,-0.0039
STOCK013,2020-05-10,132.54,133.57,130.09,131.13,693830,-0.0293
STOCK013,2020-05-11,131.38,131.74,129.8,130.98,1142537,-0.0012
STOCK013,2020-05-12,132.77,135.42,133.68,133.88,892460,0.0219
STOCK013,2020-05-13,136.51,137.73,132.98,135.31,963351,0.0107
STOCK013,2020-05-14,140.41,140.6,139.32,139.98,844040,0.0339
STOCK013,2020-05-15,136.89,139.28,136.73,137.08,915997,-0.0209
STOCK013,2020-05-16,137.73,140.01,137.45,137.93,1033283,0.0062
STOCK013,2020-05-17,134.03,135.07,132.76,134.73,725127,-0.0234
STOCK013,2020-05-18,135.3,135.62,134.38,135.13,465977,0.0029
STOCK013,2020-05-19,137.93,140.12,138.46,138.49,787976,0.0246
STOCK013,2020-05-20,142.12,143.53,140.38,141.09,1088865,0.0186
STOCK013,2020-05-21,137.49,140.89,136.03,138.42,661947,-0.0192
STOCK013,2020-05-22,141.85,144.74,140.72,142.08,1092483,0.0261
STOCK013,2020-05-23,137.71,138.96,135.67,137.02,459745,-0.0362
STOCK013,2020-05-24,135.97,140.15,134.98,137.4,614790,0.0028
STOCK013,2020-05-25,138.99,139.82,136.86,139.45,569955,0.0148
STOCK013,2020-05-26,141.03,141.61,138.6,141.38,1626881,0.0138
STOCK013,2020-05-27,146.03,147.67,145.07,145.11,771705,0.026
STOCK013,2020-05-28,143.95,144.97,142.95,144.38,812068,-0.005
STOCK013,2020-05-29,140.81,142.94,141.01,141.05,649591,-0.0233
STOCK013,2020-05-30,143.16,144.17,140.64,143.15,1476732,0.0147
STOCK013,2020-05-31,147.34,150.03,145.89,147.79,1393583,0.0319
STOCK013,2020-06-01,150.32,153.35,150.13,150.56,1141181,0.0186
STOCK013,2020-06-02,155.26,155.2,154.42,155.07,1237492,0.0295
STOCK013,2020-06-03,150.28,154.32,151.09,151.78,1429702,-0.0214
STOCK013,2020-06-04,150.46,152.87,148.0,150.8,1113733,-0.0065
STOCK013,2020-06-05,152.77,152.96,151.34,152.72,663283,0.0127
STOCK013,2020-06-06,152.04,155.97,151.28,153.22,1405322,0.0033
STOCK013,2020-06-07,150.07,150.76,148.41,149.49,965187,-0.0247
STOCK013,2020-06-08,147.01,148.63,145.58,145.96,596204,-0.0239
