symbol,date,open,high,low,close,volume,returns
STOCK060,2020-01-01,100.62,100.6,100.1,100.12,1167901,0.0012
STOCK060,2020-01-02,102.2,102.84,99.98,101.48,929594,0.0135
STOCK060,2020-01-03,100.84,103.37,101.36,101.8,1039536,0.0031
STOCK060,2020-01-04,100.24,100.05,99.01,99.85,1043101,-0.0192
STOCK060,2020-01-05,102.31,102.39,102.04,102.23,916083,0.0235
STOCK060,2020-01-06,104.11,105.26,102.29,103.85,811073,0.0157
STOCK060,2020-01-07,103.09,104.29,102.66,103.49,986382,-0.0034
STOCK060,2020-01-08,104.02,106.74,104.86,105.2,705151,0.0163
STOCK060,2020-01-09,102.08,103.25,99.94,101.75,604939,-0.0334
STOCK060,2020-01-10,102.84,103.77,102.15,102.39,1050750,0.0063
STOCK060,2020-01-11,102.43,103.23,101.93,102.54,972474,0.0015
STOCK060,2020-01-12,107.23,107.39,106.44,106.62,883572,0.039
STOCK060,2020-01-13,108.08,109.72,108.48,108.52,1546485,0.0176
STOCK060,2020-01-14,106.38,107.52,105.11,105.86,1318978,-0.0248
STOCK060,2020-01-15,107.26,107.77,105.16,107.15,1401146,0.0121
STOCK060,2020-01-16,107.05,106.69,105.0,106.55,1410567,-0.0056
STOCK060,2020-01-17,107.31,108.07,105.45,106.19,1329729,-0.0033
STOCK060,2020-01-18,109.98,110.48,109.44,110.08,713612,0.0359
STOCK060,2020-01-19,109.08,110.56,107.58,109.22,880162,-0.0078
STOCK060,2020-01-20,107.2,107.53,106.57,106.65,993891,-0.0238
STOCK060,2020-01-21,105.84,107.24,105.75,106.07,689178,-0.0055
STOCK060,2020-01-22,105.49,105.66,105.32,105.4,750185,-0.0063
STOCK060,2020-01-23,107.92,108.53,105.87,107.9,685340,0.0235
STOCK060,2020-01-24,107.05,108.38,105.69,106.71,835965,-0.0111
STOCK060,2020-01-25,110.62,112.91,109.9,110.89,856341,0.0384
STOCK060,2020-01-26,111.51,113.07,111.51,111.71,1065245,0.0074
STOCK060,2020-01-27,111.55,113.03,110.72,111.51,589831,-0.0018
STOCK060,2020-01-28,112.45,114.2,110.82,112.09,894414,0.0052
STOCK060,2020-01-29,108.31,109.34,106.66,108.03,1083662,-0.0369
STOCK060,2020-01-30,108.99,110.14,106.48,108.45,803476,0.0039
STOCK060,2020-01-31,105.27,106.59,105.25,105.3,1256707,-0.0294
STOCK060,2020-02-01,103.63,104.11,101.47,103.0,1131046,-0.0222
STOCK060,2020-02-02,106.31,106.89,105.84,106.07,1174047,0.0294
STOCK060,2020-02-03,104.96,106.96,102.91,105.01,1161795,-0.0101
STOCK060,2020-02-04,105.76,106.49,105.41,105.88,1034528,0.0083
STOCK060,2020-02-05,106.22,107.58,103.68,105.57,745148,-0.0029
STOCK060,2020-02-06,102.54,103.08,101.78,102.29,1012520,-0.0316
STOCK060,2020-02-07,98.65,98.35,98.19,98.23,887826,-0.0405
STOCK060,2020-02-08,103.88,105.16,102.2,103.69,1248687,0.0541
STOCK060,2020-02-09,102.72,104.89,101.75,102.9,940732,-0.0076
STOCK060,2020-02-10,104.0,104.51,103.16,104.1,848531,0.0116
STOCK060,2020-02-11,108.22,109.8,108.19,108.67,15564,0.043
STOCK060,2020-02-12,106.72,107.57,106.98,107.15,680772,-0.0141
STOCK060,2020-02-13,103.83,104.53,102.46,103.31,959542,-0.0365
STOCK060,2020-02-14,104.08,104.31,103.4,104.07,905839,0.0074
STOCK060,2020-02-15,106.05,106.94,105.12,105.22,1125684,0.011
STOCK060,2020-02-16,105.7,107.75,105.36,105.71,1061016,0.0046
STOCK060,2020-02-17,105.12,105.93,103.47,104.77,1353926,-0.0089
STOCK060,2020-02-18,104.85,105.99,104.49,104.75,842332,-0.0002
STOCK060,2020-02-19,107.16,108.43,105.32,106.99,922469,0.0211
STOCK060,2020-02-20,103.16,104.92,101.44,103.15,1297383,-0.0365
STOCK060,2020-02-21,100.76,101.09,98.69,100.14,1262705,-0.0297
STOCK060,2020-02-22,97.61,97.98,96.49,97.75,486064,-0.0241
STOCK060,2020-02-23,99.58,100.3,98.18,99.14,1634266,0.0141
STOCK060,2020-02-24,98.58,99.04,97.46,98.13,825687,-0.0102
