symbol,date,open,high,low,close,volume,returns
STOCK042,2020-01-01,101.03,102.56,99.68,101.53,1207069,0.0152
STOCK042,2020-01-02,103.57,103.57,100.99,102.1,929658,0.0056
STOCK042,2020-01-03,102.4,103.76,101.88,102.5,893187,0.0039
STOCK042,2020-01-04,103.53,104.41,101.61,103.08,1349620,0.0056
STOCK042,2020-01-05,102.77,103.16,100.43,102.29,1140168,-0.0076
STOCK042,2020-01-06,101.34,101.83,99.9,101.54,1196242,-0.0074
STOCK042,2020-01-07,101.74,104.32,102.37,102.37,1049212,0.0081
STOCK042,2020-01-08,99.47,101.61,98.65,100.23,1413626,-0.0212
STOCK042,2020-01-09,98.36,99.56,96.28,97.66,1735615,-0.026
STOCK042,2020-01-10,95.91,96.43,93.96,95.09,1476658,-0.0266
STOCK042,2020-01-11,92.7,93.05,91.03,92.64,792517,-0.0262
STOCK042,2020-01-12,97.98,97.73,95.99,97.2,1524623,0.0481
STOCK042,2020-01-13,97.48,98.05,95.86,97.28,1023880,0.0008
STOCK042,2020-01-14,96.8,98.23,96.2,97.17,1291621,-0.0011
STOCK042,2020-01-15,92.8,93.77,91.71,93.36,1275197,-0.04
STOCK042,2020-01-16,96.78,97.69,95.86,96.6,772460,0.0342
STOCK042,2020-01-17,97.84,99.41,96.91,98.31,941822,0.0175
STOCK042,2020-01-18,98.5,99.33,98.12,98.84,1138238,0.0054
STOCK042,2020-01-19,98.19,100.22,98.19,98.99,1271012,0.0015
STOCK042,2020-01-20,100.1,101.32,100.27,100.36,1286803,0.0137
STOCK042,2020-01-21,103.35,104.47,103.3,103.35,1122912,0.0294
STOCK042,2020-01-22,104.59,106.2,102.92,104.88,806361,0.0147
STOCK042,2020-01-23,104.63,105.43,103.65,103.98,1078416,-0.0086
STOCK042,2020-01-24,104.46,106.91,104.15,105.04,889081,0.0101
STOCK042,2020-01-25,102.91,103.88,102.34,102.89,700879,-0.0207
STOCK042,2020-01-26,101.75,101.36,99.53,101.22,1012247,-0.0164
STOCK042,2020-01-27,102.73,104.16,101.02,102.26,1501581,0.0103
STOCK042,2020-01-28,102.61,104.19,101.41,102.46,1030496,0.002
STOCK042,2020-01-29,104.85,105.52,102.02,104.07,968956,0.0155
STOCK042,2020-01-30,105.86,107.62,104.25,105.53,1267178,0.014
STOCK042,2020-01-31,103.3,103.87,102.1,102.9,744651,-0.0252
STOCK042,2020-02-01,104.14,105.36,103.96,104.2,973287,0.0125
STOCK042,2020-02-02,103.12,102.75,100.51,102.17,876047,-0.0196
STOCK042,2020-02-03,102.67,103.28,101.55,102.93,1125279,0.0073
STOCK042,2020-02-04,104.1,105.86,102.68,104.01,766482,0.0105
STOCK042,2020-02-05,104.09,104.94,102.57,104.18,861230,0.0016
STOCK042,2020-02-06,104.12,104.1,101.48,102.96,966361,-0.0118
STOCK042,2020-02-07,102.42,103.1,102.06,102.32,1144088,-0.0062
STOCK042,2020-02-08,101.96,101.46,100.21,101.27,1266735,-0.0103
STOCK042,2020-02-09,98.49,99.76,97.54,98.2,1575522,-0.0308
STOCK042,2020-02-10,101.21,101.7,99.0,100.96,673520,0.0277
STOCK042,2020-02-11,98.23,99.63,96.24,98.06,1404116,-0.0291
STOCK042,2020-02-12,98.18,98.18,96.5,97.98,998789,-0.0008
STOCK042,2020-02-13,97.37,98.3,96.77,97.37,1517056,-0.0063
STOCK042,2020-02-14,99.25,99.62,98.39,98.71,841998,0.0137
STOCK042,2020-02-15,97.65,98.59,96.89,97.68,1064938,-0.0105
STOCK042,2020-02-16,97.52,98.52,96.62,97.49,1083019,-0.002
STOCK042,2020-02-17,99.99,101.26,97.74,99.49,897635,0.0204
STOCK042,2020-02-18,100.34,101.06,98.94,100.13,1091373,0.0064
STOCK042,2020-02-19,101.17,101.45,100.55,100.74,772699,0.0061
STOCK042,2020-02-20,103.42,104.03,102.68,102.76,1001916,0.0198
STOCK042,2020-02-21,102.49,103.08,101.6,102.72,770731,-0.0004
STOCK042,2020-02-22,102.32,102.95,100.68,102.39,679542,-0.0032
STOCK042,2020-02-23,98.11,99.51,97.61,98.43,890508,-0.0394
STOCK042,2020-02-24,96.88,98.59,95.97,97.05,916866,-0.0142
STOCK042,2020-02-25,98.19,99.65,97.84,98.77,741834,0.0176
STOCK042,2020-02-26,98.16,99.63,97.83,99.6,1540865,0.0084
STOCK042,2020-02-27,94.27,95.82,93.2,94.46,681303,-0.053
STOCK042,2020-02-28,92.37,94.11,91.93,92.73,809932,-0.0185
STOCK042,2020-02-29,93.59,94.96,92.99,93.89,848826,0.0124
STOCK042,2020-03-01,92.16,93.31,90.78,91.94,1125697,-0.021
STOCK042,2020-03-02,92.29,92.49,90.82,91.68,928280,-0.0028
