symbol,date,open,high,low,close,volume,returns
STOCK079,2020-01-01,99.54,101.11,97.87,99.66,666270,-0.0034
STOCK079,2020-01-02,96.45,96.93,96.36,96.8,1272993,-0.0291
STOCK079,2020-01-03,102.77,102.78,100.85,102.53,1048187,0.0575
STOCK079,2020-01-04,100.26,102.45,99.87,100.88,1288877,-0.0162
STOCK079,2020-01-05,104.61,104.98,103.02,104.55,1257459,0.0357
STOCK079,2020-01-06,102.82,103.83,101.88,103.02,909619,-0.0147
STOCK079,2020-01-07,100.14,101.83,98.39,100.35,894593,-0.0263
STOCK079,2020-01-08,96.47,97.55,95.26,96.84,321681,-0.0355
STOCK079,2020-01-09,94.31,96.05,94.01,94.36,1357775,-0.026
STOCK079,2020-01-10,91.88,92.84,91.68,92.53,98438,-0.0195
STOCK079,2020-01-11,94.46,96.7,94.21,94.91,1221792,0.0254
STOCK079,2020-01-12,96.0,95.85,93.7,95.26,699181,0.0036
STOCK079,2020-01-13,97.48,98.25,95.37,97.08,1277303,0.0189
STOCK079,2020-01-14,98.85,100.08,97.92,99.08,1413414,0.0204
STOCK079,2020-01-15,99.84,101.22,99.93,100.16,382547,0.0108
STOCK079,2020-01-16,99.85,100.87,98.49,99.36,928515,-0.008
STOCK079,2020-01-17,98.63,99.44,97.41,98.45,613551,-0.0092
STOCK079,2020-01-18,104.19,104.33,102.73,103.29,486503,0.048
STOCK079,2020-01-19,100.9,101.96,100.55,101.37,1574997,-0.0187
STOCK079,2020-01-20,101.85,102.3,101.73,101.94,1231016,0.0055
STOCK079,2020-01-21,103.33,104.55,102.68,103.39,2109666,0.0141
STOCK079,2020-01-22,106.92,108.89,106.89,108.07,1148100,0.0443
STOCK079,2020-01-23,110.18,111.52,109.58,110.29,1486137,0.0203
STOCK079,2020-01-24,116.02,116.45,114.13,115.33,1264756,0.0447
STOCK079,2020-01-25,116.08,117.75,115.49,116.42,681239,0.0095
STOCK079,2020-01-26,113.54,115.2,111.99,113.23,1494254,-0.0278
STOCK079,2020-01-27,109.82,109.44,107.53,109.08,1368735,-0.0373
STOCK079,2020-01-28,110.58,112.35,109.09,110.73,1476508,0.015
STOCK079,2020-01-29,112.06,112.72,111.35,111.81,1169177,0.0096
STOCK079,2020-01-30,106.82,107.97,105.42,106.47,1095230,-0.0489
STOCK079,2020-01-31,109.94,110.14,108.69,109.95,696931,0.0322
STOCK079,2020-02-01,111.7,113.2,111.53,111.64,953548,0.0152
STOCK079,2020-02-02,112.62,114.55,110.72,112.6,865576,0.0086
STOCK079,2020-02-03,111.48,112.02,110.96,111.0,1397253,-0.0143
STOCK079,2020-02-04,114.66,116.12,113.15,113.87,1052652,0.0255
STOCK079,2020-02-05,117.5,118.6,116.11,117.04,436907,0.0275
STOCK079,2020-02-06,116.73,116.47,114.62,116.09,432577,-0.0082
STOCK079,2020-02-07,115.1,115.74,112.87,114.89,1179639,-0.0104
