symbol,date,open,high,low,close,volume,returns
STOCK058,2020-01-01,100.44,100.47,99.31,100.34,1237588,0.0034
STOCK058,2020-01-02,99.56,100.7,99.0,99.83,1078140,-0.0051
STOCK058,2020-01-03,100.47,101.11,100.39,101.1,664193,0.0126
STOCK058,2020-01-04,102.56,103.19,101.95,102.37,740834,0.0125
STOCK058,2020-01-05,102.99,103.02,102.18,102.35,1541693,-0.0002
STOCK058,2020-01-06,103.85,105.13,102.16,103.49,618197,0.0111
STOCK058,2020-01-07,102.29,102.96,101.06,102.53,1078481,-0.0094
STOCK058,2020-01-08,104.38,104.56,103.35,104.03,1099561,0.0145
STOCK058,2020-01-09,104.03,104.34,102.11,104.09,1341459,0.0006
STOCK058,2020-01-10,103.48,104.68,101.51,102.85,1081005,-0.012
STOCK058,2020-01-11,104.13,106.1,103.06,104.26,882381,0.0136
STOCK058,2020-01-12,104.93,104.89,102.81,104.84,582066,0.0055
STOCK058,2020-01-13,103.55,104.72,101.43,103.12,1349504,-0.0165
STOCK058,2020-01-14,104.11,106.22,103.81,104.95,1232423,0.0176
STOCK058,2020-01-15,110.14,110.04,108.52,109.54,1278128,0.0429
STOCK058,2020-01-16,110.56,112.32,108.02,110.16,964496,0.0056
STOCK058,2020-01-17,111.79,112.84,111.06,111.81,771381,0.0149
STOCK058,2020-01-18,111.15,112.23,110.99,111.06,945091,-0.0067
STOCK058,2020-01-19,111.76,112.85,110.66,111.52,1418041,0.0041
STOCK058,2020-01-20,114.06,115.05,112.31,113.88,1263124,0.0209
STOCK058,2020-01-21,111.9,113.55,109.52,111.59,497248,-0.0203
STOCK058,2020-01-22,110.52,112.71,109.12,110.96,1092610,-0.0057
STOCK058,2020-01-23,108.4,109.96,108.52,108.53,946992,-0.0221
STOCK058,2020-01-24,106.33,107.09,104.41,105.97,999736,-0.0239
STOCK058,2020-01-25,106.88,107.84,105.25,107.33,881521,0.0128
STOCK058,2020-01-26,105.61,108.28,104.81,106.23,1489674,-0.0104
STOCK058,2020-01-27,110.65,112.77,108.36,110.56,624371,0.04
STOCK058,2020-01-28,114.04,114.64,113.18,113.5,828388,0.0262
STOCK058,2020-01-29,114.16,114.96,111.32,113.41,1195206,-0.0008
STOCK058,2020-01-30,114.33,116.02,114.07,114.59,851073,0.0103
STOCK058,2020-01-31,112.21,115.28,112.99,113.46,1168933,-0.0099
STOCK058,2020-02-01,113.37,114.93,113.76,114.12,1450337,0.0059
STOCK058,2020-02-02,110.88,111.8,110.86,111.0,1313956,-0.0277
STOCK058,2020-02-03,108.18,108.96,108.11,108.28,1272109,-0.0248
STOCK058,2020-02-04,109.73,109.69,108.58,109.2,477982,0.0085
STOCK058,2020-02-05,110.47,110.77,109.66,110.46,693608,0.0115
STOCK058,2020-02-06,109.92,112.1,108.73,110.0,658214,-0.0042
STOCK058,2020-02-07,110.05,111.33,107.77,109.8,1507199,-0.0017
STOCK058,2020-02-08,111.55,112.26,110.02,111.39,922653,0.0144
STOCK058,2020-02-09,112.5,114.44,112.17,114.05,818531,0.0236
STOCK058,2020-02-10,118.31,119.89,116.54,117.76,526452,0.032
STOCK058,2020-02-11,118.29,119.38,117.45,119.18,1324895,0.012
STOCK058,2020-02-12,122.28,121.76,121.23,121.6,1167883,0.0201
STOCK058,2020-02-13,122.87,121.76,120.12,121.56,1028142,-0.0003
STOCK058,2020-02-14,122.41,123.47,121.74,122.66,1063830,0.009
STOCK058,2020-02-15,119.36,118.96,117.74,118.72,1366788,-0.0326
STOCK058,2020-02-16,117.76,118.48,116.28,118.24,833497,-0.0041
STOCK058,2020-02-17,116.03,116.65,114.15,115.95,1634934,-0.0195
STOCK058,2020-02-18,116.76,117.86,116.1,116.11,964405,0.0014
STOCK058,2020-02-19,118.63,118.81,117.99,118.18,1266627,0.0177
STOCK058,2020-02-20,119.75,121.02,120.59,120.76,864272,0.0216
STOCK058,2020-02-21,123.9,125.12,122.26,123.55,567269,0.0229
STOCK058,2020-02-22,129.05,130.99,127.51,129.41,412460,0.0463
STOCK058,2020-02-23,133.25,133.65,131.12,132.08,746128,0.0204
STOCK058,2020-02-24,132.11,132.85,131.32,132.1,647529,0.0001
STOCK058,2020-02-25,129.82,130.9,128.53,129.89,1240312,-0.0168
STOCK058,2020-02-26,128.31,129.66,128.01,129.04,723626,-0.0066
STOCK058,2020-02-27,132.32,134.31,131.53,132.15,1220084,0.0239
STOCK058,2020-02-28,129.39,130.96,129.36,129.6,1406503,-0.0195
STOCK058,2020-02-29,131.48,134.08,130.39,132.56,788061,0.0226
STOCK058,2020-03-01,134.7,136.07,133.03,134.34,1119424,0.0134
STOCK058,2020-03-02,132.75,134.19,131.96,133.79,1290373,-0.0041
STOCK058,2020-03-03,133.55,135.05,133.12,133.88,706626,0.0007
STOCK058,2020-03-04,135.96,137.22,134.24,135.94,743135,0.0153
STOCK058,2020-03-05,141.85,145.06,140.23,142.23,793375,0.0453
STOCK058,2020-03-06,144.83,146.21,141.27,143.86,974447,0.0114
STOCK058,2020-03-07,143.67,145.24,141.79,144.08,753430,0.0015
STOCK058,2020-03-08,146.13,146.47,142.83,145.7,951058,0.0112
STOCK058,2020-03-09,148.56,150.27,148.78,148.8,1397394,0.0211
STOCK058,2020-03-10,155.38,158.28,153.91,155.42,925984,0.0435
STOCK058,2020-03-11,155.11,155.89,152.37,154.78,1089092,-0.0041
STOCK058,2020-03-12,158.56,158.39,154.01,157.03,615986,0.0144
STOCK058,2020-03-13,150.05,151.3,148.82,149.82,886266,-0.047
STOCK058,2020-03-14,146.28,148.51,144.0,146.69,999692,-0.0211
STOCK058,2020-03-15,143.01,143.98,140.4,143.05,1317994,-0.0252
STOCK058,2020-03-16,143.19,145.12,143.82,144.03,1046774,0.0068
