symbol,date,open,high,low,close,volume,returns
STOCK010,2020-01-01,101.09,102.67,100.05,100.97,815055,0.0097
STOCK010,2020-01-02,100.51,101.7,100.0,100.64,642239,-0.0033
STOCK010,2020-01-03,103.44,103.65,101.54,102.35,1291967,0.0168
STOCK010,2020-01-04,101.64,101.92,99.49,100.64,721950,-0.0168
STOCK010,2020-01-05,102.81,104.24,102.35,102.62,1431996,0.0195
STOCK010,2020-01-06,101.51,102.5,100.47,101.02,790826,-0.0157
STOCK010,2020-01-07,101.99,103.3,101.33,101.88,751276,0.0084
STOCK010,2020-01-08,99.39,100.65,98.66,99.26,924586,-0.026
STOCK010,2020-01-09,99.94,100.36,98.91,100.01,543069,0.0075
STOCK010,2020-01-10,97.76,98.1,96.65,97.91,1214532,-0.0212
STOCK010,2020-01-11,96.36,97.11,95.31,96.15,730394,-0.0182
STOCK010,2020-01-12,95.59,96.09,95.42,95.81,1208473,-0.0036
STOCK010,2020-01-13,97.57,98.5,96.35,96.7,1050869,0.0092
STOCK010,2020-01-14,96.46,98.17,96.38,96.39,981892,-0.0032
STOCK010,2020-01-15,94.82,95.74,94.08,95.07,1153829,-0.0137
STOCK010,2020-01-16,98.08,98.61,96.58,97.98,963053,0.0301
STOCK010,2020-01-17,96.99,98.36,96.24,97.02,1460857,-0.0099
STOCK010,2020-01-18,98.49,99.21,97.77,98.05,617070,0.0105
STOCK010,2020-01-19,100.06,102.21,100.23,100.5,1294977,0.0248
STOCK010,2020-01-20,101.99,102.64,100.42,102.02,970990,0.015
STOCK010,2020-01-21,100.12,101.44,99.87,100.17,1505233,-0.0183
STOCK010,2020-01-22,92.7,94.49,91.88,92.85,1864370,-0.0759
STOCK010,2020-01-23,91.14,92.61,90.34,91.37,1455475,-0.016
STOCK010,2020-01-24,90.61,91.77,89.44,91.02,1580863,-0.0039
STOCK010,2020-01-25,95.1,94.58,93.45,93.97,1076828,0.0319
STOCK010,2020-01-26,93.87,95.15,93.48,94.0,939474,0.0003
STOCK010,2020-01-27,93.69,95.61,93.06,93.96,800804,-0.0004
STOCK010,2020-01-28,96.7,97.02,96.08,97.01,1450516,0.032
STOCK010,2020-01-29,95.16,96.62,93.67,95.32,1002509,-0.0175
STOCK010,2020-01-30,96.97,98.55,95.67,96.88,1069926,0.0162
STOCK010,2020-01-31,98.78,98.69,96.92,98.59,1183442,0.0174
STOCK010,2020-02-01,99.72,101.81,99.86,99.89,826550,0.0131
STOCK010,2020-02-02,95.77,97.58,95.52,96.27,881490,-0.0369
STOCK010,2020-02-03,93.91,95.56,92.79,93.77,662769,-0.0262
STOCK010,2020-02-04,93.61,93.54,92.57,92.96,1538283,-0.0087
STOCK010,2020-02-05,92.27,92.65,92.38,92.38,1291874,-0.0063
STOCK010,2020-02-06,89.72,91.57,89.78,90.52,849734,-0.0203
STOCK010,2020-02-07,89.26,90.95,89.41,89.73,821042,-0.0087
STOCK010,2020-02-08,90.71,90.81,89.94,90.7,479953,0.0107
STOCK010,2020-02-09,89.26,90.32,88.46,89.47,1050060,-0.0137
STOCK010,2020-02-10,88.91,89.07,88.64,88.67,693982,-0.0089
STOCK010,2020-02-11,90.25,90.6,89.11,89.66,879736,0.011
STOCK010,2020-02-12,88.32,89.78,88.23,88.38,887450,-0.0143
STOCK010,2020-02-13,88.38,88.29,87.35,87.95,1508282,-0.0049
STOCK010,2020-02-14,87.21,87.88,87.02,87.61,1177988,-0.0038
STOCK010,2020-02-15,90.12,90.02,88.37,89.5,1240508,0.0214
STOCK010,2020-02-16,87.64,88.74,86.28,88.0,440424,-0.0169
STOCK010,2020-02-17,85.46,86.5,85.65,86.08,948434,-0.0221
STOCK010,2020-02-18,85.56,87.1,84.1,85.54,909461,-0.0063
STOCK010,2020-02-19,86.91,87.55,86.71,87.2,1279997,0.0193
STOCK010,2020-02-20,87.6,89.24,87.51,88.5,991325,0.0147
STOCK010,2020-02-21,89.04,89.39,86.56,88.27,1015728,-0.0026
STOCK010,2020-02-22,87.09,87.81,86.17,87.48,1678918,-0.009
STOCK010,2020-02-23,91.6,91.87,91.07,91.12,813751,0.0407
STOCK010,2020-02-24,92.82,92.59,91.77,92.52,1262673,0.0153
STOCK010,2020-02-25,91.36,92.48,90.45,91.55,1822371,-0.0105
STOCK010,2020-02-26,91.24,91.1,90.64,90.95,1139098,-0.0067
STOCK010,2020-02-27,89.94,91.32,89.24,90.37,1135807,-0.0064
STOCK010,2020-02-28,92.19,94.55,91.31,92.78,712066,0.0263
STOCK010,2020-02-29,96.48,96.43,96.12,96.25,570512,0.0368
STOCK010,2020-03-01,91.33,92.65,90.59,91.71,1185315,-0.0483
STOCK010,2020-03-02,89.06,89.56,88.03,89.24,1030093,-0.0274
STOCK010,2020-03-03,90.18,91.52,89.38,89.78,432350,0.0061
STOCK010,2020-03-04,91.01,91.76,90.19,90.87,1006830,0.012
STOCK010,2020-03-05,91.06,91.62,90.94,91.42,1101821,0.0061
STOCK010,2020-03-06,92.96,93.62,90.66,92.4,1153688,0.0107
STOCK010,2020-03-07,91.66,92.59,90.36,91.77,961381,-0.0069
STOCK010,2020-03-08,90.95,90.89,90.35,90.69,394428,-0.0118
STOCK010,2020-03-09,91.69,94.01,91.51,92.2,666746,0.0165
STOCK010,2020-03-10,91.36,91.74,89.14,90.53,1265532,-0.0183
STOCK010,2020-03-11,90.44,91.07,88.64,90.06,1302267,-0.0051
STOCK010,2020-03-12,92.11,93.07,90.13,91.9,1871482,0.0202
STOCK010,2020-03-13,93.51,93.14,91.64,93.0,1453232,0.0119
STOCK010,2020-03-14,96.09,96.18,95.49,95.89,963896,0.0306
STOCK010,2020-03-15,97.5,99.33,97.26,97.4,1060475,0.0156
STOCK010,2020-03-16,95.73,96.08,95.29,95.79,1336100,-0.0167
STOCK010,2020-03-17,96.38,96.34,94.3,95.99,722598,0.0021
STOCK010,2020-03-18,94.96,95.91,93.41,95.16,1175471,-0.0087
STOCK010,2020-03-19,91.56,92.4,91.07,91.53,995734,-0.0389
STOCK010,2020-03-20,95.71,95.4,92.69,94.58,1654968,0.0328
STOCK010,2020-03-21,98.07,98.79,95.14,97.07,1525340,0.026
STOCK010,2020-03-22,94.38,95.94,94.55,94.71,535159,-0.0246
STOCK010,2020-03-23,94.68,96.6,93.61,94.94,731491,0.0024
STOCK010,2020-03-24,92.5,94.86,91.39,93.01,966246,-0.0205
STOCK010,2020-03-25,94.82,95.6,93.6,94.88,848448,0.0199
STOCK010,2020-03-26,94.83,97.14,95.14,95.27,951571,0.0041
STOCK010,2020-03-27,94.18,96.01,94.55,95.08,830909,-0.002
STOCK010,2020-03-28,94.72,95.86,92.99,94.79,840009,-0.0031
STOCK010,2020-03-29,95.9,97.23,94.63,96.04,627643,0.0131
STOCK010,2020-03-30,94.76,96.03,93.35,94.96,553149,-0.0113
STOCK010,2020-03-31,95.95,97.57,95.1,96.39,1096599,0.0149
STOCK010,2020-04-01,96.98,96.98,94.29,95.95,1159659,-0.0045
STOCK010,2020-04-02,95.62,96.69,96.22,96.58,736620,0.0066
STOCK010,2020-04-03,96.55,97.59,94.16,95.7,929144,-0.0092
STOCK010,2020-04-04,95.67,97.03,95.55,95.89,1269976,0.002
STOCK010,2020-04-05,97.33,97.96,97.0,97.93,815098,0.0211
STOCK010,2020-04-06,99.39,100.18,97.82,99.75,1083033,0.0184
STOCK010,2020-04-07,100.54,101.58,100.73,101.05,798654,0.013
STOCK010,2020-04-08,102.78,103.3,101.78,101.96,933245,0.0089
STOCK010,2020-04-09,104.35,104.75,102.31,103.91,1070117,0.019
STOCK010,2020-04-10,107.0,108.36,105.37,106.59,362726,0.0254
STOCK010,2020-04-11,108.5,109.89,107.93,107.95,519072,0.0127
STOCK010,2020-04-12,108.38,109.57,105.88,107.73,1047039,-0.002
STOCK010,2020-04-13,108.7,110.58,108.15,108.72,693361,0.0091
STOCK010,2020-04-14,106.11,106.73,104.81,106.24,717671,-0.0231
STOCK010,2020-04-15,105.66,106.25,105.19,105.91,1222036,-0.0031
STOCK010,2020-04-16,106.42,107.03,104.54,106.62,1010279,0.0067
STOCK010,2020-04-17,102.55,103.57,101.17,103.1,1212839,-0.0335
STOCK010,2020-04-18,101.52,103.79,101.32,102.08,1113771,-0.01
STOCK010,2020-04-19,99.01,100.47,98.75,99.08,1272842,-0.0299
STOCK010,2020-04-20,96.55,97.5,95.75,97.16,782919,-0.0196
STOCK010,2020-04-21,97.35,99.12,96.86,97.77,1105644,0.0063
STOCK010,2020-04-22,96.67,97.61,95.89,96.37,1120663,-0.0143
STOCK010,2020-04-23,93.76,95.1,93.0,93.88,803024,-0.0262
STOCK010,2020-04-24,95.22,95.18,93.48,94.88,1127376,0.0106
STOCK010,2020-04-25,97.09,97.26,95.48,96.33,835590,0.0151
STOCK010,2020-04-26,95.72,98.42,96.18,96.53,1001508,0.0021
STOCK010,2020-04-27,99.9,101.24,99.36,99.69,883148,0.0322
STOCK010,2020-04-28,100.7,101.99,98.4,100.09,1016699,0.004
STOCK010,2020-04-29,101.25,102.18,100.13,102.13,1231814,0.0201
STOCK010,2020-04-30,100.82,101.61,101.04,101.51,854922,-0.006
STOCK010,2020-05-01,102.85,103.08,100.84,102.18,549317,0.0065
STOCK010,2020-05-02,105.66,105.62,104.79,105.26,933168,0.0297
STOCK010,2020-05-03,109.48,109.4,107.63,109.13,727938,0.0361
STOCK010,2020-05-04,113.69,114.33,110.9,112.79,1188868,0.033
STOCK010,2020-05-05,113.23,113.89,111.72,113.06,567039,0.0024
STOCK010,2020-05-06,116.44,117.48,114.54,116.24,653507,0.0277
STOCK010,2020-05-07,116.53,116.53,114.68,116.45,769782,0.0018
STOCK010,2020-05-08,118.47,120.32,117.23,118.03,1126028,0.0134
