symbol,date,open,high,low,close,volume,returns
STOCK081,2020-01-01,100.74,101.01,98.95,100.37,1387696,0.0037
STOCK081,2020-01-02,102.08,102.86,100.4,101.67,958173,0.0129
STOCK081,2020-01-03,102.76,104.94,103.08,103.39,518919,0.0168
STOCK081,2020-01-04,105.56,107.45,103.43,105.45,691478,0.0197
STOCK081,2020-01-05,103.8,104.17,102.26,103.52,1262835,-0.0185
STOCK081,2020-01-06,103.1,104.37,101.65,102.9,916416,-0.006
STOCK081,2020-01-07,102.42,103.44,101.67,101.75,910068,-0.0112
STOCK081,2020-01-08,102.37,102.76,100.24,101.32,378996,-0.0043
STOCK081,2020-01-09,100.41,102.24,99.45,100.53,535283,-0.0078
STOCK081,2020-01-10,102.43,103.83,102.42,102.63,706062,0.0207
STOCK081,2020-01-11,103.04,102.89,100.49,102.35,892133,-0.0027
STOCK081,2020-01-12,100.31,101.58,99.26,101.03,1512305,-0.0131
STOCK081,2020-01-13,102.93,104.05,101.58,102.99,800910,0.0192
STOCK081,2020-01-14,106.32,106.7,104.77,106.3,694397,0.0317
STOCK081,2020-01-15,111.09,111.98,108.91,110.47,1125435,0.0384
STOCK081,2020-01-16,109.51,109.65,107.11,108.85,1038991,-0.0147
STOCK081,2020-01-17,110.13,111.14,107.88,109.74,744559,0.0081
STOCK081,2020-01-18,111.71,111.38,109.47,111.38,1342088,0.0149
STOCK081,2020-01-19,113.04,113.29,111.75,112.83,1131903,0.0129
STOCK081,2020-01-20,113.63,113.32,110.49,112.28,797173,-0.0049
STOCK081,2020-01-21,109.89,111.17,108.06,109.71,851945,-0.0231
STOCK081,2020-01-22,112.0,112.07,110.37,111.02,858811,0.0119
STOCK081,2020-01-23,109.91,110.72,109.43,109.58,1173108,-0.0131
STOCK081,2020-01-24,109.24,110.96,109.09,110.21,927675,0.0058
STOCK081,2020-01-25,107.75,108.51,107.71,107.98,962569,-0.0204
STOCK081,2020-01-26,104.12,104.78,104.0,104.68,1648397,-0.0311
STOCK081,2020-01-27,104.45,106.23,102.38,104.43,1503239,-0.0024
STOCK081,2020-01-28,103.61,104.84,103.27,103.28,629268,-0.0111
STOCK081,2020-01-29,102.78,103.51,101.5,102.68,780793,-0.0058
STOCK081,2020-01-30,102.47,105.43,103.12,103.51,651323,0.008
