symbol,date,open,high,low,close,volume,returns
STOCK035,2020-01-01,100.73,102.55,99.41,101.13,1604085,0.0112
STOCK035,2020-01-02,100.95,100.59,100.25,100.54,990612,-0.0058
STOCK035,2020-01-03,99.72,100.8,98.8,100.31,1042926,-0.0024
STOCK035,2020-01-04,101.3,101.57,100.32,101.17,1384503,0.0086
STOCK035,2020-01-05,98.96,100.23,97.43,98.69,954194,-0.0248
STOCK035,2020-01-06,98.51,98.96,97.09,98.52,947050,-0.0017
STOCK035,2020-01-07,96.73,98.92,96.87,97.19,455665,-0.0136
STOCK035,2020-01-08,95.02,96.55,94.39,95.49,1701420,-0.0176
STOCK035,2020-01-09,93.67,94.61,91.62,93.28,853246,-0.0235
STOCK035,2020-01-10,94.74,95.67,93.76,94.26,920162,0.0105
STOCK035,2020-01-11,94.38,95.49,92.08,93.79,1177164,-0.005
STOCK035,2020-01-12,96.0,96.43,94.64,95.85,409717,0.0217
STOCK035,2020-01-13,96.01,95.9,94.91,95.37,1015090,-0.005
STOCK035,2020-01-14,99.3,100.06,98.51,99.15,1131624,0.0389
STOCK035,2020-01-15,98.39,99.55,98.57,99.36,725388,0.0022
STOCK035,2020-01-16,98.24,99.31,95.98,97.48,600469,-0.0192
STOCK035,2020-01-17,96.55,98.88,96.8,96.96,792728,-0.0053
STOCK035,2020-01-18,98.01,98.28,96.85,98.22,1463081,0.0129
STOCK035,2020-01-19,98.64,100.52,99.37,99.62,1391897,0.0142
STOCK035,2020-01-20,102.07,103.23,101.24,102.21,1110693,0.0257
STOCK035,2020-01-21,101.04,102.26,100.04,101.75,934627,-0.0045
STOCK035,2020-01-22,107.67,107.08,106.85,107.04,874514,0.0506
STOCK035,2020-01-23,104.48,105.95,104.45,105.5,745692,-0.0144
STOCK035,2020-01-24,106.62,107.4,105.57,107.29,575281,0.0168
STOCK035,2020-01-25,105.02,106.02,103.2,104.78,975454,-0.0236
STOCK035,2020-01-26,103.27,104.31,101.35,102.52,1439186,-0.0219
STOCK035,2020-01-27,102.07,102.81,100.89,102.31,1052893,-0.002
STOCK035,2020-01-28,100.07,100.29,98.99,99.72,606175,-0.0257
STOCK035,2020-01-29,100.51,102.5,99.51,100.5,808675,0.0078
STOCK035,2020-01-30,100.97,101.14,100.86,100.97,1104521,0.0047
STOCK035,2020-01-31,100.62,102.1,99.83,100.76,611123,-0.0021
STOCK035,2020-02-01,97.62,98.82,95.79,97.58,1356903,-0.0321
STOCK035,2020-02-02,98.64,98.96,97.25,98.08,969004,0.0052
STOCK035,2020-02-03,96.94,97.74,95.48,96.46,789489,-0.0166
STOCK035,2020-02-04,98.81,99.6,96.34,98.25,1224152,0.0184
STOCK035,2020-02-05,96.46,97.29,93.89,95.79,1096821,-0.0254
STOCK035,2020-02-06,96.33,96.92,94.56,96.43,631532,0.0067
STOCK035,2020-02-07,94.72,95.49,94.03,95.39,768909,-0.0109
STOCK035,2020-02-08,92.53,92.16,91.47,91.89,734020,-0.0373
STOCK035,2020-02-09,91.19,91.26,89.64,91.12,1233829,-0.0085
STOCK035,2020-02-10,93.81,94.44,92.94,93.49,631360,0.0258
STOCK035,2020-02-11,95.45,96.73,95.05,95.41,967649,0.0203
STOCK035,2020-02-12,92.8,94.58,92.81,92.85,1005227,-0.0272
STOCK035,2020-02-13,92.57,93.17,92.72,93.06,1037389,0.0023
STOCK035,2020-02-14,92.95,92.92,91.46,92.89,1217903,-0.0019
STOCK035,2020-02-15,94.03,95.03,93.75,93.85,1289413,0.0103
STOCK035,2020-02-16,94.64,96.6,94.07,94.79,1168495,0.01
STOCK035,2020-02-17,95.16,95.54,94.61,95.04,997114,0.0027
STOCK035,2020-02-18,95.17,94.95,93.0,94.69,742742,-0.0037
STOCK035,2020-02-19,92.83,93.25,91.33,92.84,1452202,-0.0198
STOCK035,2020-02-20,93.16,92.54,90.67,92.42,824274,-0.0045
STOCK035,2020-02-21,95.38,96.55,94.46,94.83,661437,0.0257
STOCK035,2020-02-22,94.94,97.08,95.31,95.6,1093332,0.0081
STOCK035,2020-02-23,98.06,98.79,97.19,97.94,766101,0.0242
STOCK035,2020-02-24,102.32,104.12,101.4,102.52,873859,0.0457
STOCK035,2020-02-25,104.81,105.66,104.5,104.86,1048455,0.0226
STOCK035,2020-02-26,106.37,108.47,105.34,106.51,957892,0.0156
STOCK035,2020-02-27,110.19,111.7,108.84,109.84,961954,0.0308
STOCK035,2020-02-28,111.17,112.15,110.37,110.87,1375079,0.0094
STOCK035,2020-02-29,111.45,112.43,109.49,111.08,995775,0.0019
STOCK035,2020-03-01,108.68,110.76,107.63,108.93,947737,-0.0196
STOCK035,2020-03-02,110.48,111.56,109.71,110.84,1285093,0.0174
STOCK035,2020-03-03,108.91,109.66,108.74,109.08,1166902,-0.016
STOCK035,2020-03-04,110.59,110.98,108.85,110.05,1063198,0.0089
STOCK035,2020-03-05,112.18,113.67,110.96,113.18,1159274,0.028
STOCK035,2020-03-06,115.55,115.85,113.62,115.04,1174494,0.0163
STOCK035,2020-03-07,112.08,113.28,111.79,112.8,831360,-0.0197
STOCK035,2020-03-08,113.1,112.77,111.42,112.32,581037,-0.0043
STOCK035,2020-03-09,111.19,113.61,111.96,112.2,1585611,-0.0011
STOCK035,2020-03-10,114.63,116.11,113.41,113.87,1162135,0.0148
STOCK035,2020-03-11,115.13,115.16,113.35,114.15,1187897,0.0024
STOCK035,2020-03-12,113.12,114.34,112.16,113.23,1388663,-0.0081
STOCK035,2020-03-13,112.75,115.63,112.17,113.55,632911,0.0029
STOCK035,2020-03-14,112.99,114.55,111.8,112.54,863556,-0.009
STOCK035,2020-03-15,112.06,114.16,112.14,112.58,1000688,0.0004
STOCK035,2020-03-16,115.84,116.54,114.5,114.99,1145568,0.0211
STOCK035,2020-03-17,114.39,116.01,114.31,114.87,916859,-0.0011
STOCK035,2020-03-18,116.33,118.45,114.43,116.59,1288689,0.0148
STOCK035,2020-03-19,117.26,119.37,115.22,117.13,1291207,0.0046
STOCK035,2020-03-20,120.36,121.08,120.07,121.01,1272548,0.0326
STOCK035,2020-03-21,121.82,121.88,119.97,121.13,1057178,0.001
STOCK035,2020-03-22,117.16,118.11,117.22,117.73,1227104,-0.0285
STOCK035,2020-03-23,115.15,117.4,115.5,115.73,1061599,-0.0171
STOCK035,2020-03-24,116.22,118.67,115.15,116.41,981104,0.0059
STOCK035,2020-03-25,114.45,115.42,113.03,113.91,1518256,-0.0218
STOCK035,2020-03-26,112.79,113.39,110.17,111.98,527515,-0.0171
STOCK035,2020-03-27,109.44,111.02,110.39,110.47,574650,-0.0136
STOCK035,2020-03-28,109.3,110.67,107.96,109.86,1124178,-0.0055
STOCK035,2020-03-29,110.92,111.14,109.41,110.67,1257756,0.0074
STOCK035,2020-03-30,110.11,111.27,110.37,110.99,1188529,0.0029
STOCK035,2020-03-31,114.14,115.86,112.4,114.32,1088828,0.0295
STOCK035,2020-04-01,111.93,112.19,110.02,112.19,1336434,-0.0188
STOCK035,2020-04-02,109.03,110.34,108.72,109.79,822439,-0.0216
STOCK035,2020-04-03,110.14,111.02,108.87,110.42,1358366,0.0058
STOCK035,2020-04-04,105.9,108.9,106.0,106.97,1205582,-0.0317
STOCK035,2020-04-05,106.01,107.16,105.51,106.23,588575,-0.007
STOCK035,2020-04-06,109.16,108.66,108.14,108.66,1119770,0.0226
STOCK035,2020-04-07,106.58,107.43,105.47,105.88,1504855,-0.0259
STOCK035,2020-04-08,103.16,103.62,102.33,103.43,750997,-0.0235
STOCK035,2020-04-09,103.53,104.47,103.42,103.74,1175615,0.003
STOCK035,2020-04-10,103.11,105.9,103.48,103.88,581179,0.0013
STOCK035,2020-04-11,103.53,104.38,103.12,103.31,918938,-0.0054
STOCK035,2020-04-12,103.76,105.7,102.5,104.53,949356,0.0117
STOCK035,2020-04-13,100.2,101.75,99.92,100.45,1429952,-0.0399
STOCK035,2020-04-14,99.71,101.61,98.09,99.78,1013853,-0.0066
STOCK035,2020-04-15,100.85,101.33,98.97,100.86,870927,0.0107
STOCK035,2020-04-16,101.5,101.7,99.42,101.37,1162804,0.005
STOCK035,2020-04-17,104.08,104.79,103.61,104.37,1237747,0.0292
STOCK035,2020-04-18,104.73,106.23,104.2,104.33,1255743,-0.0003
STOCK035,2020-04-19,103.21,102.3,100.75,102.12,732136,-0.0214
STOCK035,2020-04-20,101.99,103.22,101.09,101.79,1305180,-0.0033
STOCK035,2020-04-21,105.7,106.09,103.66,105.27,975430,0.0336
STOCK035,2020-04-22,107.12,109.26,107.15,108.14,809285,0.0269
STOCK035,2020-04-23,107.93,108.17,107.29,107.82,589495,-0.0029
STOCK035,2020-04-24,107.59,109.86,107.11,108.12,735218,0.0028
STOCK035,2020-04-25,108.62,109.8,108.34,109.54,880699,0.013
STOCK035,2020-04-26,109.41,110.81,107.96,109.36,1166211,-0.0017
STOCK035,2020-04-27,111.35,112.78,111.0,112.03,917643,0.0242
STOCK035,2020-04-28,111.86,113.58,111.7,112.99,971540,0.0085
STOCK035,2020-04-29,114.89,116.16,113.73,115.36,1413860,0.0208
STOCK035,2020-04-30,119.18,120.19,119.04,119.41,763177,0.0345
STOCK035,2020-05-01,124.72,124.36,122.45,124.31,790287,0.0402
STOCK035,2020-05-02,125.16,127.4,123.28,125.03,1087658,0.0058
STOCK035,2020-05-03,121.16,122.81,120.54,121.63,1261889,-0.0275
STOCK035,2020-05-04,120.96,122.71,118.96,120.83,971509,-0.0066
STOCK035,2020-05-05,117.6,118.79,116.6,118.74,1197989,-0.0174
STOCK035,2020-05-06,122.44,124.11,122.06,122.96,666533,0.0349
STOCK035,2020-05-07,122.86,125.62,122.49,123.42,976584,0.0038
STOCK035,2020-05-08,123.11,124.72,121.26,122.79,726152,-0.0051
STOCK035,2020-05-09,124.42,125.76,123.01,124.78,903327,0.0161
STOCK035,2020-05-10,121.79,123.21,120.16,120.83,1261540,-0.0322
STOCK035,2020-05-11,122.62,122.19,121.08,122.05,1049558,0.01
STOCK035,2020-05-12,121.67,123.94,119.86,121.72,1373458,-0.0026
STOCK035,2020-05-13,122.66,124.22,123.46,123.77,951457,0.0166
STOCK035,2020-05-14,126.29,128.15,125.21,126.31,1102008,0.0204
STOCK035,2020-05-15,125.31,126.59,122.79,124.38,1601356,-0.0155
STOCK035,2020-05-16,124.2,125.62,123.25,123.36,1197445,-0.0082
STOCK035,2020-05-17,121.91,122.61,121.32,121.86,787461,-0.0122
STOCK035,2020-05-18,123.99,125.96,121.91,124.0,1104172,0.0174
STOCK035,2020-05-19,124.24,126.37,123.06,124.68,1080988,0.0055
STOCK035,2020-05-20,124.26,124.77,122.31,123.47,977513,-0.0098
STOCK035,2020-05-21,126.52,128.71,126.89,127.29,1317686,0.0304
STOCK035,2020-05-22,125.2,127.43,123.11,125.24,635618,-0.0162
STOCK035,2020-05-23,128.73,130.52,127.43,128.67,873477,0.027
STOCK035,2020-05-24,124.92,126.88,122.92,125.21,487035,-0.0273
STOCK035,2020-05-25,126.75,127.46,126.23,126.66,1608672,0.0115
STOCK035,2020-05-26,127.81,128.67,127.87,128.16,1343671,0.0118
STOCK035,2020-05-27,130.98,131.25,130.01,131.08,666231,0.0225
STOCK035,2020-05-28,128.19,128.82,127.56,128.67,963832,-0.0185
STOCK035,2020-05-29,130.8,130.16,128.87,130.05,1066406,0.0107
STOCK035,2020-05-30,132.57,133.0,129.99,132.27,421387,0.0169
STOCK035,2020-05-31,130.4,133.06,130.84,131.5,1441427,-0.0059
STOCK035,2020-06-01,128.2,128.91,128.58,128.71,1491376,-0.0215
STOCK035,2020-06-02,130.77,133.29,129.8,130.96,905152,0.0173
STOCK035,2020-06-03,137.44,138.38,133.83,136.51,992709,0.0415
STOCK035,2020-06-04,135.5,136.0,132.04,134.62,826373,-0.0139
STOCK035,2020-06-05,136.52,136.17,134.05,136.15,684180,0.0113
STOCK035,2020-06-06,140.63,143.38,138.46,140.95,1245309,0.0346
STOCK035,2020-06-07,143.03,142.97,142.12,142.78,964253,0.0129
STOCK035,2020-06-08,143.47,145.73,141.39,143.93,286818,0.008
STOCK035,2020-06-09,147.76,149.63,146.72,147.36,999422,0.0235
STOCK035,2020-06-10,149.26,152.05,149.01,149.82,1238080,0.0166
STOCK035,2020-06-11,146.45,148.56,145.22,146.11,1356851,-0.0251
STOCK035,2020-06-12,139.78,143.07,138.36,140.64,963036,-0.0381
STOCK035,2020-06-13,141.57,143.22,141.04,142.05,1385845,0.01
STOCK035,2020-06-14,142.21,143.4,141.28,142.12,502108,0.0005
STOCK035,2020-06-15,136.46,139.48,135.32,137.35,675917,-0.0341
STOCK035,2020-06-16,139.99,142.17,137.91,139.94,1116654,0.0187
STOCK035,2020-06-17,142.36,144.08,141.42,143.26,1026864,0.0234
STOCK035,2020-06-18,142.8,145.01,142.1,143.11,858698,-0.001
STOCK035,2020-06-19,147.1,148.52,143.99,146.19,624977,0.0213
STOCK035,2020-06-20,153.46,154.47,151.51,154.13,1141835,0.0529
STOCK035,2020-06-21,154.35,157.43,154.78,155.32,818313,0.0077
STOCK035,2020-06-22,158.47,159.44,156.79,157.0,1429561,0.0108
STOCK035,2020-06-23,158.49,159.02,156.61,157.25,359036,0.0016
STOCK035,2020-06-24,155.17,158.21,155.76,155.94,564992,-0.0084
STOCK035,2020-06-25,152.69,154.33,150.92,153.1,757258,-0.0184
STOCK035,2020-06-26,158.72,157.86,154.25,157.12,905813,0.0259
STOCK035,2020-06-27,161.66,161.0,159.11,161.0,997101,0.0243
STOCK035,2020-06-28,155.61,157.33,153.21,155.86,1922401,-0.0324
STOCK035,2020-06-29,157.26,159.06,154.56,157.61,812869,0.0112
STOCK035,2020-06-30,156.23,160.31,156.28,157.29,1118023,-0.002
STOCK035,2020-07-01,161.03,162.0,157.91,161.08,799956,0.0238
STOCK035,2020-07-02,165.94,167.97,163.41,166.07,1362868,0.0305
STOCK035,2020-07-03,163.57,167.17,164.83,165.64,820169,-0.0026
STOCK035,2020-07-04,160.56,160.97,160.59,160.84,775781,-0.0294
STOCK035,2020-07-05,162.16,163.1,159.62,162.03,804750,0.0073
STOCK035,2020-07-06,160.1,161.34,160.76,161.03,833697,-0.0062
STOCK035,2020-07-07,166.53,168.53,164.93,165.76,1116232,0.029
STOCK035,2020-07-08,170.52,173.25,168.53,169.98,703356,0.0251
STOCK035,2020-07-09,169.27,172.44,167.34,170.47,448510,0.0028
STOCK035,2020-07-10,172.72,175.34,170.31,172.56,896392,0.0122
STOCK035,2020-07-11,167.62,167.29,166.4,166.84,743107,-0.0337
STOCK035,2020-07-12,166.8,168.01,165.64,166.48,949205,-0.0022
STOCK035,2020-07-13,167.05,169.81,164.3,166.87,329272,0.0024
STOCK035,2020-07-14,167.06,170.12,165.83,167.25,405743,0.0023
STOCK035,2020-07-15,168.17,169.22,168.19,168.37,1403789,0.0067
STOCK035,2020-07-16,168.41,169.22,167.66,168.64,863527,0.0016
STOCK035,2020-07-17,169.01,170.45,166.58,169.88,717158,0.0073
STOCK035,2020-07-18,173.37,175.2,171.19,172.5,840533,0.0153
STOCK035,2020-07-19,171.61,173.71,169.14,172.12,1023819,-0.0022
STOCK035,2020-07-20,166.17,167.66,163.58,166.71,863709,-0.0319
STOCK035,2020-07-21,171.91,174.1,171.28,171.53,1481399,0.0285
STOCK035,2020-07-22,165.83,168.12,166.12,166.53,927674,-0.0296
STOCK035,2020-07-23,169.82,171.53,166.91,170.27,1029014,0.0222
STOCK035,2020-07-24,165.16,167.88,163.35,165.37,611085,-0.0292
STOCK035,2020-07-25,162.95,164.75,162.32,163.54,1019507,-0.0112
STOCK035,2020-07-26,165.99,166.34,162.47,165.7,1419219,0.0131
STOCK035,2020-07-27,157.39,160.08,156.7,158.07,973708,-0.0471
STOCK035,2020-07-28,158.21,159.43,157.31,158.58,1207828,0.0032
STOCK035,2020-07-29,163.04,166.78,162.99,164.31,608036,0.0355
STOCK035,2020-07-30,161.48,165.42,160.16,162.2,1355747,-0.0129
STOCK035,2020-07-31,163.31,166.68,161.11,163.63,1148582,0.0088
STOCK035,2020-08-01,165.71,167.0,163.34,164.8,885536,0.0071
STOCK035,2020-08-02,159.57,162.14,158.59,160.61,1154158,-0.0258
STOCK035,2020-08-03,163.33,164.58,161.72,164.26,1026824,0.0225
STOCK035,2020-08-04,163.08,165.57,161.23,163.07,724426,-0.0073
STOCK035,2020-08-05,159.22,159.37,158.78,159.31,616986,-0.0233
STOCK035,2020-08-06,157.75,158.9,157.14,157.99,1158169,-0.0083
STOCK035,2020-08-07,152.11,156.28,153.02,154.24,835101,-0.024
