symbol,date,open,high,low,close,volume,returns
STOCK091,2020-01-01,99.39,101.57,98.39,99.69,975618,-0.0031
STOCK091,2020-01-02,101.13,101.12,99.73,100.82,860772,0.0112
STOCK091,2020-01-03,100.2,100.81,100.72,100.75,288547,-0.0006
STOCK091,2020-01-04,101.76,102.63,101.39,101.81,817746,0.0105
STOCK091,2020-01-05,105.02,106.64,105.16,105.2,1101357,0.0328
STOCK091,2020-01-06,106.38,107.24,104.93,106.03,971332,0.0079
STOCK091,2020-01-07,104.02,104.21,101.43,103.19,750737,-0.0272
STOCK091,2020-01-08,101.45,102.65,101.47,101.95,705467,-0.0121
STOCK091,2020-01-09,106.98,107.38,105.23,107.17,278674,0.0499
STOCK091,2020-01-10,107.19,107.94,107.43,107.52,1367545,0.0033
STOCK091,2020-01-11,109.37,109.88,108.82,109.36,1216313,0.0169
STOCK091,2020-01-12,111.11,112.5,108.93,110.7,1139385,0.0122
STOCK091,2020-01-13,111.37,114.03,110.3,111.83,1108545,0.0102
STOCK091,2020-01-14,108.76,110.48,108.42,108.62,1562171,-0.0292
STOCK091,2020-01-15,108.7,109.99,108.33,108.6,1582312,-0.0002
STOCK091,2020-01-16,109.24,111.22,108.52,109.21,945014,0.0056
STOCK091,2020-01-17,106.89,107.44,105.86,107.0,1502429,-0.0205
STOCK091,2020-01-18,107.81,107.69,106.79,106.9,840352,-0.001
STOCK091,2020-01-19,106.71,107.17,105.79,106.54,1218392,-0.0034
STOCK091,2020-01-20,110.13,110.88,107.87,110.01,875295,0.0321
STOCK091,2020-01-21,108.61,110.84,107.25,108.81,1183908,-0.0109
STOCK091,2020-01-22,109.74,109.57,108.13,109.3,749895,0.0045
STOCK091,2020-01-23,107.18,109.4,106.36,108.27,1100439,-0.0095
STOCK091,2020-01-24,106.79,108.27,106.73,106.81,1108710,-0.0136
STOCK091,2020-01-25,107.49,107.58,106.21,107.47,898775,0.0062
STOCK091,2020-01-26,104.06,106.78,104.35,104.76,858020,-0.0255
STOCK091,2020-01-27,103.72,105.49,102.42,103.53,1262263,-0.0118
STOCK091,2020-01-28,106.14,107.65,104.15,106.05,1147623,0.024
STOCK091,2020-01-29,104.75,107.15,103.85,105.62,991127,-0.004
STOCK091,2020-01-30,107.08,108.54,106.43,106.98,1251233,0.0128
STOCK091,2020-01-31,103.61,105.47,102.82,104.21,816490,-0.0263
STOCK091,2020-02-01,105.67,107.83,106.73,107.29,1351094,0.0291
STOCK091,2020-02-02,106.46,108.79,106.29,106.84,474390,-0.0043
STOCK091,2020-02-03,108.17,108.95,106.75,108.44,1707838,0.0149
STOCK091,2020-02-04,109.45,110.92,109.05,110.73,1345361,0.0209
STOCK091,2020-02-05,109.52,110.55,109.32,110.05,980816,-0.0062
STOCK091,2020-02-06,108.52,109.48,106.94,108.68,1031737,-0.0126
STOCK091,2020-02-07,108.51,110.25,107.5,108.27,1394455,-0.0037
STOCK091,2020-02-08,109.73,111.4,109.11,110.05,1582303,0.0163
STOCK091,2020-02-09,111.76,112.35,109.71,110.36,767108,0.0028
STOCK091,2020-02-10,110.41,111.45,108.92,111.01,873317,0.0058
STOCK091,2020-02-11,110.64,111.85,108.35,109.87,774957,-0.0103
STOCK091,2020-02-12,106.3,106.76,105.7,105.84,1240755,-0.0373
STOCK091,2020-02-13,107.76,107.82,106.08,106.74,1650887,0.0084
STOCK091,2020-02-14,108.66,110.78,108.74,109.08,1420565,0.0217
STOCK091,2020-02-15,108.85,109.47,107.21,108.28,632038,-0.0074
STOCK091,2020-02-16,104.96,106.11,103.15,104.87,713640,-0.0321
STOCK091,2020-02-17,106.32,107.67,105.49,107.13,835294,0.0214
STOCK091,2020-02-18,108.24,109.07,105.96,107.56,614734,0.004
STOCK091,2020-02-19,106.68,107.32,106.07,106.21,1058052,-0.0127
STOCK091,2020-02-20,103.25,103.78,102.85,103.21,1287335,-0.0286
STOCK091,2020-02-21,108.0,109.41,107.38,107.92,1052300,0.0446
STOCK091,2020-02-22,108.28,108.61,106.68,108.16,1031143,0.0023
STOCK091,2020-02-23,104.76,106.03,103.91,105.5,890122,-0.025
STOCK091,2020-02-24,105.49,105.24,104.26,104.79,1095341,-0.0067
STOCK091,2020-02-25,101.88,103.69,100.95,101.77,1253597,-0.0293
STOCK091,2020-02-26,101.24,101.0,99.42,100.92,1335800,-0.0084
STOCK091,2020-02-27,98.1,99.78,97.32,97.89,1546525,-0.0305
STOCK091,2020-02-28,97.38,97.96,97.68,97.87,640498,-0.0002
STOCK091,2020-02-29,96.02,96.31,94.09,95.37,782245,-0.0259
STOCK091,2020-03-01,93.94,94.41,93.03,93.65,1896945,-0.0181
STOCK091,2020-03-02,94.47,95.9,94.33,95.24,838717,0.0168
STOCK091,2020-03-03,95.78,97.56,94.2,95.71,1035029,0.005
STOCK091,2020-03-04,96.36,96.52,94.85,95.95,491395,0.0024
STOCK091,2020-03-05,96.24,97.32,94.25,95.58,1239097,-0.0038
STOCK091,2020-03-06,96.84,97.53,96.65,96.8,730826,0.0128
STOCK091,2020-03-07,99.87,100.41,97.84,99.54,957354,0.0279
STOCK091,2020-03-08,100.63,100.59,98.69,100.12,1096311,0.0058
STOCK091,2020-03-09,99.32,101.82,98.58,100.51,629305,0.0039
STOCK091,2020-03-10,100.1,101.63,98.07,99.78,774013,-0.0073
STOCK091,2020-03-11,101.91,103.62,101.71,101.84,805130,0.0204
STOCK091,2020-03-12,98.32,98.75,96.53,97.74,610271,-0.041
STOCK091,2020-03-13,98.64,98.92,97.37,98.83,1290902,0.0111
STOCK091,2020-03-14,100.22,101.28,98.42,99.39,1128290,0.0056
STOCK091,2020-03-15,95.14,97.51,94.22,95.71,1247650,-0.0377
STOCK091,2020-03-16,92.69,93.52,91.74,92.42,1208835,-0.035
STOCK091,2020-03-17,92.82,93.31,90.7,92.52,565537,0.0011
STOCK091,2020-03-18,91.85,92.93,89.72,91.12,1189740,-0.0152
STOCK091,2020-03-19,91.01,91.25,89.64,91.07,1363961,-0.0006
STOCK091,2020-03-20,90.18,90.89,89.65,89.91,932844,-0.0129
STOCK091,2020-03-21,91.3,92.03,91.32,91.58,1432938,0.0185
STOCK091,2020-03-22,90.14,91.12,89.57,90.01,989528,-0.0173
STOCK091,2020-03-23,93.1,93.3,91.27,92.64,556550,0.0289
STOCK091,2020-03-24,93.27,94.07,92.58,93.37,1285515,0.0079
STOCK091,2020-03-25,95.36,96.35,94.78,95.46,1291852,0.0221
STOCK091,2020-03-26,96.83,98.39,95.63,97.03,1018052,0.0164
