symbol,date,open,high,low,close,volume,returns
STOCK071,2020-01-01,98.34,100.95,98.92,99.13,997235,-0.0087
STOCK071,2020-01-02,95.72,96.85,93.94,95.52,1256024,-0.0371
STOCK071,2020-01-03,94.96,96.22,93.25,94.62,997098,-0.0095
STOCK071,2020-01-04,94.25,95.35,93.86,94.12,1060361,-0.0053
STOCK071,2020-01-05,95.18,94.85,94.45,94.84,726844,0.0076
STOCK071,2020-01-06,95.94,97.52,95.97,96.73,1131663,0.0198
STOCK071,2020-01-07,95.4,97.0,94.83,95.74,1258026,-0.0104
STOCK071,2020-01-08,95.55,97.16,93.96,95.46,1137335,-0.0029
STOCK071,2020-01-09,98.82,98.35,96.63,98.1,849187,0.0273
STOCK071,2020-01-10,102.3,101.68,101.22,101.55,748346,0.0346
STOCK071,2020-01-11,100.96,101.62,99.06,100.11,939437,-0.0144
STOCK071,2020-01-12,99.2,98.86,97.99,98.69,1014301,-0.0143
STOCK071,2020-01-13,98.06,98.06,97.57,97.89,1315000,-0.0081
STOCK071,2020-01-14,94.32,95.12,92.33,93.85,1139392,-0.0421
STOCK071,2020-01-15,94.7,95.07,93.2,94.92,-28821,0.0113
STOCK071,2020-01-16,95.5,96.77,94.33,95.74,1030528,0.0086
STOCK071,2020-01-17,94.78,95.35,93.88,94.5,1207409,-0.013
STOCK071,2020-01-18,95.91,97.82,95.21,95.95,1089363,0.0152
STOCK071,2020-01-19,95.82,95.95,94.06,95.38,817467,-0.006
STOCK071,2020-01-20,99.29,98.81,96.58,98.47,912114,0.0319
STOCK071,2020-01-21,99.08,99.88,99.52,99.65,1152605,0.0119
STOCK071,2020-01-22,96.42,98.87,95.5,97.22,857861,-0.0247
STOCK071,2020-01-23,94.84,94.61,93.5,93.99,1210379,-0.0338
STOCK071,2020-01-24,93.06,94.4,91.92,93.12,924122,-0.0093
STOCK071,2020-01-25,93.53,95.01,93.12,93.91,584471,0.0084
STOCK071,2020-01-26,90.74,92.48,89.14,90.84,744577,-0.0332
STOCK071,2020-01-27,93.38,93.68,92.17,93.38,291797,0.0276
STOCK071,2020-01-28,95.25,96.88,94.01,95.08,1269691,0.018
STOCK071,2020-01-29,92.16,93.61,92.9,92.96,1563140,-0.0225
STOCK071,2020-01-30,95.28,95.71,94.15,95.17,1087146,0.0235
STOCK071,2020-01-31,95.85,96.65,96.08,96.22,757813,0.0109
STOCK071,2020-02-01,98.18,100.77,97.86,98.91,281848,0.0276
STOCK071,2020-02-02,100.44,100.73,99.29,100.3,1181590,0.014
STOCK071,2020-02-03,96.88,97.65,95.89,96.47,949102,-0.039
STOCK071,2020-02-04,97.11,98.3,97.19,97.22,984374,0.0078
STOCK071,2020-02-05,98.98,99.12,97.11,97.91,936978,0.0071
