symbol,date,open,high,low,close,volume,returns
STOCK069,2020-01-01,97.65,99.5,96.7,97.91,1281267,-0.0212
STOCK069,2020-01-02,97.15,97.08,96.13,96.59,1048371,-0.0135
STOCK069,2020-01-03,97.62,97.89,96.99,97.7,802019,0.0115
STOCK069,2020-01-04,99.97,100.45,99.61,100.25,874430,0.0257
STOCK069,2020-01-05,100.91,101.41,99.31,100.54,933700,0.0029
STOCK069,2020-01-06,97.74,99.42,97.67,98.67,855329,-0.0188
STOCK069,2020-01-07,99.28,100.44,97.92,98.91,686215,0.0023
STOCK069,2020-01-08,97.93,98.07,96.31,97.84,1156566,-0.0109
STOCK069,2020-01-09,96.57,98.01,94.83,96.13,882089,-0.0176
STOCK069,2020-01-10,98.01,100.07,97.64,98.28,1288901,0.0221
STOCK069,2020-01-11,99.63,100.96,98.07,99.97,722606,0.0171
STOCK069,2020-01-12,102.44,102.96,101.74,102.78,604747,0.0277
STOCK069,2020-01-13,102.19,102.12,100.14,102.01,876093,-0.0075
STOCK069,2020-01-14,101.47,103.24,101.32,101.47,1452022,-0.0054
STOCK069,2020-01-15,99.51,100.06,99.15,99.83,1051929,-0.0163
STOCK069,2020-01-16,97.01,98.27,95.51,96.48,834528,-0.0341
STOCK069,2020-01-17,97.43,97.8,95.87,97.09,1115659,0.0063
STOCK069,2020-01-18,95.38,96.06,94.74,95.17,528928,-0.02
STOCK069,2020-01-19,98.76,97.8,96.72,97.71,1198617,0.0263
STOCK069,2020-01-20,94.59,96.17,93.49,94.52,695672,-0.0332
STOCK069,2020-01-21,95.8,96.58,94.59,95.57,956389,0.011
STOCK069,2020-01-22,95.81,96.9,95.37,96.46,869714,0.0093
STOCK069,2020-01-23,98.09,99.55,97.97,98.29,985020,0.0187
STOCK069,2020-01-24,99.16,99.14,98.27,98.39,1625962,0.001
STOCK069,2020-01-25,99.53,102.4,99.26,100.85,1284550,0.0247
STOCK069,2020-01-26,101.04,101.45,99.67,100.9,859225,0.0005
STOCK069,2020-01-27,100.64,100.32,98.85,99.97,1089909,-0.0093
STOCK069,2020-01-28,102.06,102.19,100.79,101.24,1008891,0.0126
STOCK069,2020-01-29,100.6,101.94,100.49,100.67,1197993,-0.0056
STOCK069,2020-01-30,100.36,100.27,99.93,100.21,1005892,-0.0046
STOCK069,2020-01-31,100.39,101.56,101.46,101.55,1742676,0.0133
STOCK069,2020-02-01,103.33,103.26,102.01,103.07,896315,0.0148
