symbol,date,open,high,low,close,volume,returns
STOCK052,2020-01-01,97.79,99.56,96.99,98.47,1321392,-0.0154
STOCK052,2020-01-02,98.38,98.97,96.64,98.48,969549,0.0001
STOCK052,2020-01-03,96.84,97.37,94.96,96.4,1229890,-0.0214
STOCK052,2020-01-04,96.83,96.7,95.27,96.45,1067294,0.0005
STOCK052,2020-01-05,94.99,95.09,93.42,94.71,915420,-0.0182
STOCK052,2020-01-06,95.01,95.59,94.64,95.2,814689,0.0051
STOCK052,2020-01-07,92.66,93.1,91.42,92.95,1433207,-0.0239
STOCK052,2020-01-08,94.09,95.7,93.97,94.37,1426478,0.0151
STOCK052,2020-01-09,94.9,96.02,93.77,94.26,1177960,-0.0012
STOCK052,2020-01-10,94.12,94.08,91.52,93.17,793322,-0.0116
STOCK052,2020-01-11,94.67,94.71,94.13,94.41,1005203,0.0133
STOCK052,2020-01-12,95.77,97.32,94.12,95.53,644331,0.0117
STOCK052,2020-01-13,95.37,95.07,93.19,94.93,900004,-0.0063
STOCK052,2020-01-14,93.61,95.39,93.61,93.66,1191269,-0.0135
STOCK052,2020-01-15,92.91,93.19,91.87,92.68,1356678,-0.0106
STOCK052,2020-01-16,95.65,96.27,94.87,95.18,1441949,0.0266
STOCK052,2020-01-17,92.17,92.74,90.44,91.44,759753,-0.0401
STOCK052,2020-01-18,90.67,91.36,90.25,90.84,802689,-0.0065
STOCK052,2020-01-19,92.8,93.25,92.39,92.77,944578,0.021
STOCK052,2020-01-20,92.14,94.22,91.94,92.75,726310,-0.0002
STOCK052,2020-01-21,90.68,91.63,89.99,90.48,715308,-0.0248
STOCK052,2020-01-22,91.26,93.05,91.3,91.54,1430074,0.0117
STOCK052,2020-01-23,92.98,92.51,91.01,92.37,1104936,0.009
STOCK052,2020-01-24,94.14,96.1,93.32,94.31,1048396,0.0207
STOCK052,2020-01-25,94.54,96.17,93.2,94.94,838045,0.0067
STOCK052,2020-01-26,91.43,93.46,90.18,91.73,1701970,-0.0344
STOCK052,2020-01-27,93.98,93.93,91.58,93.29,1257727,0.0169
STOCK052,2020-01-28,91.6,93.31,90.41,91.98,1086444,-0.0141
STOCK052,2020-01-29,94.82,96.19,92.96,94.57,1210959,0.0278
STOCK052,2020-01-30,93.82,95.84,94.36,94.75,1224260,0.0019
STOCK052,2020-01-31,96.62,97.54,96.36,97.2,849331,0.0255
STOCK052,2020-02-01,95.65,96.8,95.51,95.8,952594,-0.0145
STOCK052,2020-02-02,94.61,95.32,94.49,94.84,1300823,-0.0101
STOCK052,2020-02-03,94.9,96.33,94.14,95.06,1531630,0.0024
STOCK052,2020-02-04,92.99,93.81,92.4,92.82,979809,-0.0239
STOCK052,2020-02-05,95.7,96.51,95.48,95.62,1305120,0.0297
STOCK052,2020-02-06,98.3,99.01,96.13,97.88,440882,0.0233
STOCK052,2020-02-07,94.33,94.39,92.99,94.34,962802,-0.0369
STOCK052,2020-02-08,97.28,96.7,94.75,96.66,983344,0.0243
STOCK052,2020-02-09,96.68,97.68,95.74,96.56,1662194,-0.0011
STOCK052,2020-02-10,97.81,98.42,96.45,98.17,542644,0.0166
STOCK052,2020-02-11,101.19,103.34,101.51,101.67,622257,0.035
STOCK052,2020-02-12,100.55,100.49,99.59,100.28,1453629,-0.0138
STOCK052,2020-02-13,104.72,105.67,102.93,104.41,1137519,0.0404
STOCK052,2020-02-14,104.01,105.7,102.89,104.5,1528574,0.0008
STOCK052,2020-02-15,103.75,104.31,103.55,104.07,627575,-0.0041
STOCK052,2020-02-16,105.3,107.25,103.85,105.72,778111,0.0157
STOCK052,2020-02-17,102.74,103.94,101.9,103.16,1158936,-0.0245
STOCK052,2020-02-18,105.39,106.76,104.86,105.5,1304950,0.0224
STOCK052,2020-02-19,108.18,109.09,105.39,107.44,813106,0.0182
STOCK052,2020-02-20,107.55,107.57,107.21,107.38,851795,-0.0005
STOCK052,2020-02-21,109.97,111.59,109.01,109.8,1155942,0.0223
STOCK052,2020-02-22,112.72,112.5,112.33,112.38,698879,0.0231
STOCK052,2020-02-23,114.66,113.69,113.43,113.5,1297105,0.01
STOCK052,2020-02-24,108.68,109.92,106.03,107.99,953642,-0.0498
STOCK052,2020-02-25,106.64,109.05,106.68,107.21,1891280,-0.0072
STOCK052,2020-02-26,108.41,109.47,107.33,108.48,1239471,0.0118
STOCK052,2020-02-27,108.18,109.17,106.91,107.34,556388,-0.0105
STOCK052,2020-02-28,107.34,108.8,108.05,108.26,1451507,0.0086
STOCK052,2020-02-29,108.75,109.14,107.55,109.0,786253,0.0068
STOCK052,2020-03-01,109.86,110.71,108.92,110.02,929964,0.0093
STOCK052,2020-03-02,109.15,110.61,108.62,109.75,998343,-0.0025
STOCK052,2020-03-03,110.1,111.55,108.63,109.77,542330,0.0001
STOCK052,2020-03-04,109.72,111.51,109.66,109.86,1214030,0.0009
STOCK052,2020-03-05,109.21,108.87,108.09,108.85,556213,-0.0092
STOCK052,2020-03-06,107.78,108.58,106.69,108.04,1238695,-0.0075
STOCK052,2020-03-07,113.88,114.14,112.57,113.48,906949,0.0491
STOCK052,2020-03-08,111.89,112.34,111.53,111.64,999368,-0.0164
STOCK052,2020-03-09,111.78,111.62,110.06,111.45,1224305,-0.0017
STOCK052,2020-03-10,114.18,114.52,113.76,114.17,796085,0.0241
STOCK052,2020-03-11,107.96,109.41,107.26,108.14,916582,-0.0543
STOCK052,2020-03-12,105.7,107.38,104.81,105.37,1186080,-0.0259
STOCK052,2020-03-13,104.92,105.22,102.76,104.42,1052220,-0.009
STOCK052,2020-03-14,103.02,102.48,100.61,102.14,74902,-0.0221
