symbol,date,open,high,low,close,volume,returns
STOCK014,2020-01-01,98.44,100.05,97.02,98.61,882803,-0.014
STOCK014,2020-01-02,100.62,102.28,99.78,101.34,540307,0.0273
STOCK014,2020-01-03,103.45,105.67,102.36,104.0,380722,0.0259
STOCK014,2020-01-04,101.04,101.43,99.99,100.82,1535688,-0.0311
STOCK014,2020-01-05,98.99,99.8,96.64,98.0,1515388,-0.0284
STOCK014,2020-01-06,94.62,95.25,93.24,94.79,1184729,-0.0333
STOCK014,2020-01-07,98.39,99.27,96.91,98.48,152924,0.0382
STOCK014,2020-01-08,98.29,98.77,97.09,98.75,740117,0.0028
STOCK014,2020-01-09,98.07,100.21,97.69,98.74,765054,-0.0
STOCK014,2020-01-10,99.95,100.17,97.99,99.95,1395823,0.0121
STOCK014,2020-01-11,98.45,99.63,97.57,98.14,776636,-0.0183
STOCK014,2020-01-12,97.97,98.76,96.86,97.88,917574,-0.0026
STOCK014,2020-01-13,95.62,96.38,95.04,95.69,698344,-0.0227
STOCK014,2020-01-14,97.09,97.24,96.67,96.95,760692,0.0131
STOCK014,2020-01-15,96.16,96.85,95.03,95.22,532772,-0.018
STOCK014,2020-01-16,95.84,97.72,94.65,96.0,1553463,0.0082
STOCK014,2020-01-17,97.93,99.27,97.85,98.16,690846,0.0222
STOCK014,2020-01-18,98.86,98.8,97.22,98.03,697680,-0.0013
STOCK014,2020-01-19,100.12,101.37,98.5,99.76,906555,0.0175
STOCK014,2020-01-20,97.21,99.02,96.85,97.47,1262979,-0.0232
STOCK014,2020-01-21,94.65,95.29,93.9,95.27,966802,-0.0228
STOCK014,2020-01-22,96.31,97.2,94.72,95.79,1226433,0.0054
STOCK014,2020-01-23,95.14,96.96,94.04,95.48,756641,-0.0033
STOCK014,2020-01-24,93.26,93.23,91.25,92.91,859461,-0.0272
STOCK014,2020-01-25,92.33,92.69,91.58,92.11,1231846,-0.0087
STOCK014,2020-01-26,93.65,95.95,93.57,94.45,1299510,0.025
STOCK014,2020-01-27,93.14,94.04,92.27,93.22,1161467,-0.0131
STOCK014,2020-01-28,93.29,94.71,91.69,93.36,1006938,0.0015
STOCK014,2020-01-29,93.36,94.08,91.02,92.72,1338075,-0.0068
STOCK014,2020-01-30,93.51,93.77,91.84,93.17,718743,0.0049
STOCK014,2020-01-31,92.93,94.21,92.86,93.92,1076523,0.008
STOCK014,2020-02-01,95.47,95.42,94.48,95.13,501913,0.0128
STOCK014,2020-02-02,95.41,97.75,95.75,96.23,579348,0.0114
STOCK014,2020-02-03,97.53,99.42,96.2,97.92,764311,0.0175
STOCK014,2020-02-04,98.82,99.91,97.7,98.86,1306502,0.0095
STOCK014,2020-02-05,99.87,99.56,98.58,99.35,913834,0.0049
STOCK014,2020-02-06,97.98,100.06,97.18,98.43,746923,-0.0093
STOCK014,2020-02-07,92.41,94.2,91.99,92.65,710036,-0.0605
STOCK014,2020-02-08,91.89,92.79,91.02,92.02,1122169,-0.0069
STOCK014,2020-02-09,90.58,91.97,89.88,90.66,1093715,-0.0149
STOCK014,2020-02-10,89.3,89.95,88.07,89.48,735913,-0.0131
STOCK014,2020-02-11,86.64,87.16,84.99,86.51,48534,-0.0337
STOCK014,2020-02-12,87.53,88.33,87.3,87.91,928258,0.016
STOCK014,2020-02-13,85.59,85.95,83.59,84.77,749224,-0.0363
STOCK014,2020-02-14,85.21,85.95,84.15,85.57,678263,0.0094
STOCK014,2020-02-15,85.12,85.93,83.7,85.26,1039051,-0.0037
STOCK014,2020-02-16,86.28,86.17,84.51,86.08,867259,0.0096
STOCK014,2020-02-17,87.8,87.76,87.6,87.68,1319808,0.0184
STOCK014,2020-02-18,90.54,92.25,90.24,91.37,1129559,0.0412
STOCK014,2020-02-19,93.97,94.38,93.86,94.0,809541,0.0284
STOCK014,2020-02-20,95.91,97.91,94.88,96.11,1497180,0.0222
STOCK014,2020-02-21,98.55,99.32,98.98,99.03,1046592,0.0299
STOCK014,2020-02-22,99.3,99.77,99.15,99.22,921934,0.002
STOCK014,2020-02-23,100.08,100.71,99.43,99.5,1437761,0.0028
STOCK014,2020-02-24,98.24,99.23,96.88,98.65,804932,-0.0086
STOCK014,2020-02-25,98.6,101.22,98.73,99.34,813040,0.007
STOCK014,2020-02-26,101.21,102.31,100.78,101.68,637197,0.0233
STOCK014,2020-02-27,102.4,102.16,100.84,101.74,797754,0.0006
STOCK014,2020-02-28,101.69,102.07,100.07,101.84,1323749,0.001
STOCK014,2020-02-29,100.81,101.42,99.78,100.65,659014,-0.0118
STOCK014,2020-03-01,103.83,105.19,102.99,104.02,1133839,0.0329
STOCK014,2020-03-02,103.82,104.92,103.97,104.16,369119,0.0014
STOCK014,2020-03-03,104.58,106.21,103.8,105.44,999435,0.0122
STOCK014,2020-03-04,105.64,106.78,104.17,105.13,657313,-0.003
STOCK014,2020-03-05,107.41,106.51,104.51,106.21,1118674,0.0103
STOCK014,2020-03-06,102.13,102.81,101.81,102.52,1482636,-0.0354
STOCK014,2020-03-07,103.57,103.14,102.28,102.9,911072,0.0037
STOCK014,2020-03-08,102.56,101.77,101.22,101.74,1155273,-0.0113
STOCK014,2020-03-09,104.45,106.23,103.91,104.54,740840,0.0272
STOCK014,2020-03-10,107.06,107.86,104.5,106.28,1229465,0.0165
STOCK014,2020-03-11,106.24,106.22,105.09,105.79,1059841,-0.0046
STOCK014,2020-03-12,103.91,105.46,102.77,104.37,1262537,-0.0135
STOCK014,2020-03-13,102.53,102.77,100.95,102.53,1037904,-0.0179
STOCK014,2020-03-14,103.48,104.44,102.41,103.79,1606216,0.0122
STOCK014,2020-03-15,102.81,102.71,100.66,102.46,1011017,-0.0129
STOCK014,2020-03-16,105.71,107.04,105.95,106.12,1034142,0.035
STOCK014,2020-03-17,104.13,104.1,103.17,104.01,798534,-0.02
STOCK014,2020-03-18,102.41,102.9,101.75,102.75,892115,-0.0122
STOCK014,2020-03-19,101.18,101.53,100.72,100.79,1486750,-0.0192
STOCK014,2020-03-20,98.93,99.46,97.49,97.99,731270,-0.0282
STOCK014,2020-03-21,99.35,99.15,97.73,98.86,1153761,0.0088
STOCK014,2020-03-22,96.77,98.08,96.59,97.37,1300660,-0.0152
STOCK014,2020-03-23,100.78,100.93,99.6,99.75,1480330,0.0242
STOCK014,2020-03-24,99.87,100.29,99.44,99.91,785831,0.0016
STOCK014,2020-03-25,96.57,98.16,94.53,96.29,518622,-0.0369
STOCK014,2020-03-26,95.04,96.4,93.82,94.73,815715,-0.0163
STOCK014,2020-03-27,94.33,96.16,92.93,94.72,796473,-0.0001
STOCK014,2020-03-28,97.03,98.02,97.05,97.17,192897,0.0256
STOCK014,2020-03-29,96.83,98.1,95.83,96.24,1012472,-0.0097
STOCK014,2020-03-30,95.57,97.14,95.66,95.69,1256892,-0.0057
STOCK014,2020-03-31,93.34,93.82,91.68,92.85,1384712,-0.0301
STOCK014,2020-04-01,95.73,96.12,94.84,95.24,893888,0.0254
STOCK014,2020-04-02,91.76,91.15,89.62,91.12,794096,-0.0442
STOCK014,2020-04-03,91.11,91.8,89.82,91.62,547808,0.0054
STOCK014,2020-04-04,90.83,92.44,91.04,91.61,793100,-0.0001
STOCK014,2020-04-05,91.73,92.58,90.79,92.22,906858,0.0066
STOCK014,2020-04-06,93.16,94.54,91.9,93.42,852659,0.013
STOCK014,2020-04-07,95.75,95.93,95.34,95.46,1216417,0.0215
STOCK014,2020-04-08,95.28,95.83,93.9,95.57,986929,0.0011
STOCK014,2020-04-09,92.85,92.78,92.07,92.37,832196,-0.0341
STOCK014,2020-04-10,95.62,96.59,95.02,95.37,1269768,0.032
STOCK014,2020-04-11,95.64,94.48,93.92,94.24,1332400,-0.0119
STOCK014,2020-04-12,96.25,96.61,94.09,96.01,573104,0.0186
STOCK014,2020-04-13,95.56,97.01,95.23,95.49,1033222,-0.0054
STOCK014,2020-04-14,97.21,97.07,95.72,96.99,916292,0.0155
STOCK014,2020-04-15,96.68,98.43,96.8,96.96,1071083,-0.0003
STOCK014,2020-04-16,96.1,97.33,94.82,96.18,1164920,-0.008
STOCK014,2020-04-17,97.73,99.57,96.06,97.94,836432,0.0181
STOCK014,2020-04-18,93.45,93.41,91.92,93.19,1030793,-0.0497
STOCK014,2020-04-19,92.86,93.18,91.83,92.56,809851,-0.0067
STOCK014,2020-04-20,92.83,93.58,92.29,92.62,1042766,0.0006
STOCK014,2020-04-21,93.73,94.07,93.22,93.3,1025237,0.0073
STOCK014,2020-04-22,92.09,93.71,92.0,92.22,1152255,-0.0116
STOCK014,2020-04-23,88.05,89.14,88.48,88.73,1280557,-0.0386
STOCK014,2020-04-24,89.23,90.71,87.84,89.31,1179251,0.0065
STOCK014,2020-04-25,88.35,87.64,86.55,87.22,1129444,-0.0237
STOCK014,2020-04-26,88.58,89.01,87.66,88.31,876258,0.0125
STOCK014,2020-04-27,89.19,90.36,88.63,88.96,1348268,0.0074
STOCK014,2020-04-28,89.33,88.98,88.04,88.91,781788,-0.0006
STOCK014,2020-04-29,91.25,92.04,91.31,91.67,551754,0.0305
STOCK014,2020-04-30,94.5,94.55,93.42,93.86,968221,0.0236
STOCK014,2020-05-01,91.88,92.7,91.34,91.93,806334,-0.0207
STOCK014,2020-05-02,89.09,89.56,87.9,88.68,1454415,-0.036
STOCK014,2020-05-03,91.21,92.48,91.01,91.17,1024194,0.0277
STOCK014,2020-05-04,94.7,97.29,94.79,95.44,1092714,0.0458
STOCK014,2020-05-05,94.86,95.15,94.03,94.05,900562,-0.0147
STOCK014,2020-05-06,94.85,95.2,93.63,94.61,767457,0.0059
STOCK014,2020-05-07,92.17,93.45,92.79,92.81,1432329,-0.0192
STOCK014,2020-05-08,91.17,91.74,90.56,91.58,589729,-0.0134
STOCK014,2020-05-09,96.8,98.88,96.34,97.14,1204454,0.059
STOCK014,2020-05-10,97.34,98.64,97.62,98.0,652150,0.0087
STOCK014,2020-05-11,97.84,99.67,96.79,98.17,788762,0.0018
STOCK014,2020-05-12,98.72,100.12,97.37,98.48,605476,0.0032
STOCK014,2020-05-13,95.53,97.52,95.07,96.08,685897,-0.0247
STOCK014,2020-05-14,97.86,98.69,95.15,96.84,1001635,0.0078
STOCK014,2020-05-15,99.61,101.99,98.98,100.55,585952,0.0376
STOCK014,2020-05-16,102.9,104.19,102.06,103.61,1062024,0.03
STOCK014,2020-05-17,102.31,102.7,102.27,102.62,1323515,-0.0096
STOCK014,2020-05-18,100.01,100.96,100.41,100.87,879268,-0.0172
STOCK014,2020-05-19,102.78,102.91,101.68,102.3,1434162,0.014
STOCK014,2020-05-20,102.52,103.51,100.47,102.43,1703238,0.0013
STOCK014,2020-05-21,102.74,103.37,102.19,102.26,1076527,-0.0017
STOCK014,2020-05-22,99.63,101.55,100.2,100.78,1189167,-0.0146
STOCK014,2020-05-23,102.38,102.61,100.63,102.5,937034,0.0169
STOCK014,2020-05-24,102.92,103.96,101.67,102.68,960563,0.0018
STOCK014,2020-05-25,102.41,103.83,101.8,102.66,1162600,-0.0002
STOCK014,2020-05-26,102.69,103.59,101.86,102.78,1109380,0.0011
STOCK014,2020-05-27,102.79,105.25,103.0,103.68,1235994,0.0087
STOCK014,2020-05-28,101.5,102.6,99.91,101.67,1271827,-0.0195
STOCK014,2020-05-29,99.83,99.7,99.1,99.6,972677,-0.0206
STOCK014,2020-05-30,94.96,95.84,94.44,94.69,1007958,-0.0505
STOCK014,2020-05-31,95.09,97.0,95.15,95.37,1056392,0.0071
STOCK014,2020-06-01,99.13,99.96,98.29,99.15,1167171,0.0388
STOCK014,2020-06-02,100.81,103.07,100.72,101.28,912159,0.0213
STOCK014,2020-06-03,101.48,102.35,101.03,101.3,690073,0.0001
STOCK014,2020-06-04,99.14,100.89,99.02,99.08,1135239,-0.0222
STOCK014,2020-06-05,98.75,99.24,97.81,98.39,1225379,-0.0069
STOCK014,2020-06-06,97.8,97.63,95.96,97.18,1046421,-0.0124
STOCK014,2020-06-07,97.32,99.2,96.42,97.9,335757,0.0074
STOCK014,2020-06-08,97.07,98.15,96.59,97.42,1225151,-0.0049
STOCK014,2020-06-09,97.99,98.87,97.05,98.32,607866,0.0091
STOCK014,2020-06-10,97.36,97.66,96.82,97.54,824577,-0.0079
STOCK014,2020-06-11,95.51,95.42,93.94,94.96,918923,-0.0268
STOCK014,2020-06-12,99.13,100.04,97.77,98.3,675385,0.0345
STOCK014,2020-06-13,95.8,97.25,95.01,95.72,941145,-0.0266
STOCK014,2020-06-14,93.0,94.49,92.41,93.4,1012927,-0.0245
STOCK014,2020-06-15,91.91,92.92,91.39,92.05,827109,-0.0145
STOCK014,2020-06-16,91.03,91.24,90.67,91.06,1279134,-0.0109
STOCK014,2020-06-17,92.81,93.07,90.8,92.53,997604,0.0161
STOCK014,2020-06-18,93.03,94.36,92.37,93.3,1153688,0.0082
STOCK014,2020-06-19,92.28,93.32,91.98,92.47,1259147,-0.0089
STOCK014,2020-06-20,93.44,94.79,92.96,93.45,608519,0.0105
STOCK014,2020-06-21,98.07,98.66,95.82,97.76,612124,0.0451
STOCK014,2020-06-22,99.51,98.79,97.27,98.58,1315001,0.0083
STOCK014,2020-06-23,99.47,100.66,97.4,99.1,691871,0.0053
STOCK014,2020-06-24,101.36,102.37,98.75,100.61,948114,0.0151
STOCK014,2020-06-25,98.31,99.42,97.13,98.91,517535,-0.0171
STOCK014,2020-06-26,105.55,106.47,102.92,104.7,1176913,0.0569
STOCK014,2020-06-27,107.68,109.64,107.18,108.04,1226539,0.0313
STOCK014,2020-06-28,106.78,108.54,105.5,106.91,608510,-0.0104
STOCK014,2020-06-29,108.74,109.99,107.11,108.23,1221180,0.0122
STOCK014,2020-06-30,102.78,104.59,101.85,103.88,1062053,-0.041
STOCK014,2020-07-01,104.64,106.38,103.7,104.67,1079155,0.0075
STOCK014,2020-07-02,104.97,105.83,104.6,104.77,523649,0.001
STOCK014,2020-07-03,105.66,107.05,103.92,105.68,816004,0.0087
STOCK014,2020-07-04,104.25,105.1,102.97,104.42,1198845,-0.012
STOCK014,2020-07-05,106.86,108.38,106.42,106.82,1064112,0.0227
STOCK014,2020-07-06,104.31,106.54,103.35,104.93,1445766,-0.0179
STOCK014,2020-07-07,107.14,108.93,106.57,107.58,1148770,0.0249
STOCK014,2020-07-08,106.39,108.46,105.82,106.79,1003659,-0.0073
STOCK014,2020-07-09,102.71,103.95,102.48,103.0,865376,-0.0361
STOCK014,2020-07-10,102.47,103.47,100.85,102.08,1253612,-0.009
STOCK014,2020-07-11,105.66,106.03,105.18,105.9,1059581,0.0367
STOCK014,2020-07-12,102.42,103.5,100.82,102.59,933225,-0.0317
STOCK014,2020-07-13,100.09,102.37,99.39,100.5,819172,-0.0206
STOCK014,2020-07-14,101.41,101.76,99.56,101.24,921030,0.0074
STOCK014,2020-07-15,98.97,100.91,98.25,99.33,1194511,-0.019
