symbol,date,open,high,low,close,volume,returns
STOCK090,2020-01-01,100.43,100.47,98.25,99.83,844073,-0.0017
STOCK090,2020-01-02,101.07,103.28,101.07,101.72,723448,0.0187
STOCK090,2020-01-03,104.15,105.48,103.69,104.63,581454,0.0283
STOCK090,2020-01-04,104.87,106.57,105.11,105.18,767326,0.0052
STOCK090,2020-01-05,106.45,106.92,105.37,106.58,1123219,0.0133
STOCK090,2020-01-06,103.36,105.12,101.85,103.36,402297,-0.0307
STOCK090,2020-01-07,103.03,104.04,101.21,103.19,928583,-0.0017
STOCK090,2020-01-08,106.56,107.81,105.98,106.19,658237,0.0287
STOCK090,2020-01-09,106.17,106.75,105.61,106.25,1330708,0.0006
STOCK090,2020-01-10,110.82,110.74,110.15,110.39,694955,0.0382
STOCK090,2020-01-11,110.48,112.46,110.17,111.26,1641582,0.0079
STOCK090,2020-01-12,109.85,111.62,109.88,110.25,742974,-0.0092
STOCK090,2020-01-13,109.03,109.84,107.72,108.73,831508,-0.0138
STOCK090,2020-01-14,110.2,110.93,107.66,109.85,941486,0.0102
STOCK090,2020-01-15,110.13,111.62,108.79,109.7,896508,-0.0014
STOCK090,2020-01-16,112.93,113.5,110.99,112.31,1468610,0.0236
STOCK090,2020-01-17,113.16,115.4,112.54,113.46,1057964,0.0102
STOCK090,2020-01-18,109.55,109.37,107.83,109.11,653752,-0.0391
STOCK090,2020-01-19,109.16,111.33,109.52,109.88,750807,0.0071
STOCK090,2020-01-20,111.32,112.14,109.5,111.66,1139503,0.016
STOCK090,2020-01-21,111.71,113.14,110.4,111.9,612258,0.0022
STOCK090,2020-01-22,109.36,111.43,109.3,109.35,942408,-0.0231
STOCK090,2020-01-23,112.2,113.59,111.26,112.54,707027,0.0287
STOCK090,2020-01-24,113.87,114.72,114.18,114.62,1277906,0.0183
STOCK090,2020-01-25,113.98,115.66,112.62,114.82,1312526,0.0018
STOCK090,2020-01-26,116.12,116.24,114.13,115.97,1144390,0.01
STOCK090,2020-01-27,119.37,118.9,118.11,118.72,1232631,0.0234
STOCK090,2020-01-28,118.57,119.75,116.35,118.33,1064447,-0.0034
STOCK090,2020-01-29,116.74,117.16,114.36,116.65,681714,-0.0142
STOCK090,2020-01-30,115.75,117.37,114.37,116.63,830761,-0.0002
STOCK090,2020-01-31,116.21,117.56,113.47,115.6,911312,-0.0089
STOCK090,2020-02-01,114.32,114.92,113.08,113.96,743992,-0.0144
