symbol,date,open,high,low,close,volume,returns
STOCK026,2020-01-01,99.36,101.86,99.51,100.21,1097197,0.0021
STOCK026,2020-01-02,102.66,103.25,100.72,102.22,1272292,0.0198
STOCK026,2020-01-03,100.19,100.69,99.27,99.63,865690,-0.0256
STOCK026,2020-01-04,99.71,100.11,99.05,99.83,842136,0.002
STOCK026,2020-01-05,99.72,100.73,98.11,100.0,646474,0.0016
STOCK026,2020-01-06,102.43,103.73,100.33,102.12,1310616,0.0211
STOCK026,2020-01-07,102.47,103.54,101.83,101.85,1023631,-0.0027
STOCK026,2020-01-08,101.06,102.3,101.35,101.62,1185285,-0.0023
STOCK026,2020-01-09,102.55,102.9,102.47,102.79,1103763,0.0114
STOCK026,2020-01-10,104.21,104.42,101.98,103.68,1311286,0.0087
STOCK026,2020-01-11,105.12,105.18,103.86,104.96,492122,0.0122
STOCK026,2020-01-12,104.66,105.84,102.25,103.91,404883,-0.01
STOCK026,2020-01-13,106.53,107.74,106.56,106.96,767071,0.0289
STOCK026,2020-01-14,109.1,110.35,108.67,109.14,1321924,0.0201
STOCK026,2020-01-15,107.24,108.41,106.58,107.76,947775,-0.0127
STOCK026,2020-01-16,106.7,108.52,105.41,107.12,1111931,-0.006
STOCK026,2020-01-17,109.08,110.76,108.37,109.47,1353202,0.0218
STOCK026,2020-01-18,105.53,106.75,104.76,105.83,720435,-0.0339
STOCK026,2020-01-19,106.17,108.63,107.01,107.22,1124338,0.0131
STOCK026,2020-01-20,104.84,105.05,102.89,104.87,870452,-0.0222
STOCK026,2020-01-21,104.1,104.75,104.35,104.45,883336,-0.004
STOCK026,2020-01-22,107.58,109.23,105.13,107.13,819120,0.0253
STOCK026,2020-01-23,106.34,106.85,104.59,106.63,1361139,-0.0046
STOCK026,2020-01-24,104.0,104.25,103.21,104.13,1291184,-0.0238
STOCK026,2020-01-25,106.64,107.31,106.23,107.08,988347,0.0279
STOCK026,2020-01-26,104.8,106.69,103.3,104.74,518311,-0.0221
STOCK026,2020-01-27,104.75,104.91,103.5,104.85,862639,0.0011
STOCK026,2020-01-28,105.33,106.74,104.53,105.22,710051,0.0035
STOCK026,2020-01-29,106.52,107.42,106.8,106.84,1372517,0.0153
STOCK026,2020-01-30,107.57,106.91,106.21,106.54,1096905,-0.0028
STOCK026,2020-01-31,107.29,108.94,106.3,107.88,1180505,0.0124
STOCK026,2020-02-01,108.19,108.01,105.78,107.63,1390877,-0.0023
STOCK026,2020-02-02,106.12,107.48,105.81,106.41,1143762,-0.0114
STOCK026,2020-02-03,107.03,108.16,106.92,107.11,1646724,0.0066
STOCK026,2020-02-04,107.5,109.79,106.76,108.04,888129,0.0086
STOCK026,2020-02-05,107.96,109.61,107.59,108.44,948022,0.0037
STOCK026,2020-02-06,113.33,114.57,111.76,112.5,1012795,0.0368
STOCK026,2020-02-07,115.62,115.14,113.2,114.41,1045357,0.0169
STOCK026,2020-02-08,114.48,116.53,113.81,114.76,778385,0.003
STOCK026,2020-02-09,112.21,114.22,111.82,112.04,1262146,-0.024
STOCK026,2020-02-10,114.45,117.05,114.73,115.02,1582804,0.0263
STOCK026,2020-02-11,115.33,114.87,114.37,114.68,1190697,-0.003
STOCK026,2020-02-12,109.78,111.26,110.1,110.54,1463155,-0.0368
STOCK026,2020-02-13,109.69,112.52,110.17,110.71,857036,0.0016
STOCK026,2020-02-14,110.86,111.61,110.38,110.61,1209538,-0.001
STOCK026,2020-02-15,110.05,111.79,107.89,110.05,1240896,-0.005
STOCK026,2020-02-16,110.97,111.61,109.16,110.2,1451011,0.0014
STOCK026,2020-02-17,109.99,110.67,107.35,109.42,909895,-0.0071
STOCK026,2020-02-18,108.53,109.34,107.64,108.69,888136,-0.0067
STOCK026,2020-02-19,105.71,107.84,105.09,106.06,934465,-0.0244
STOCK026,2020-02-20,101.62,101.96,100.4,101.94,1492309,-0.0397
STOCK026,2020-02-21,104.86,104.39,102.73,104.05,1382230,0.0205
STOCK026,2020-02-22,104.14,103.2,100.73,102.35,971209,-0.0164
STOCK026,2020-02-23,104.11,103.76,102.74,103.32,925719,0.0094
STOCK026,2020-02-24,103.37,104.28,101.92,102.71,338155,-0.0059
STOCK026,2020-02-25,101.84,102.21,101.99,102.14,789993,-0.0056
STOCK026,2020-02-26,100.51,101.15,99.91,100.49,1189021,-0.0163
STOCK026,2020-02-27,98.83,100.36,97.44,99.01,1163619,-0.0148
STOCK026,2020-02-28,100.89,101.33,98.92,100.59,994338,0.0158
STOCK026,2020-02-29,102.44,103.19,100.7,102.17,795655,0.0156
STOCK026,2020-03-01,101.17,102.28,99.76,100.6,649490,-0.0155
STOCK026,2020-03-02,102.36,102.37,101.45,101.48,884796,0.0087
STOCK026,2020-03-03,104.56,104.44,102.52,104.35,1253674,0.0279
STOCK026,2020-03-04,107.43,108.76,106.46,107.37,1230143,0.0285
STOCK026,2020-03-05,105.16,105.62,103.16,105.18,799330,-0.0206
STOCK026,2020-03-06,103.57,104.27,103.69,103.82,1379343,-0.013
STOCK026,2020-03-07,103.54,105.51,102.76,103.84,1218985,0.0002
STOCK026,2020-03-08,106.31,107.0,105.1,106.94,1350779,0.0294
STOCK026,2020-03-09,109.89,110.25,109.66,110.09,1629558,0.0291
STOCK026,2020-03-10,109.14,110.51,108.6,109.9,814305,-0.0017
STOCK026,2020-03-11,112.0,111.66,109.96,111.12,1334419,0.011
STOCK026,2020-03-12,110.98,111.08,108.4,110.06,753183,-0.0095
STOCK026,2020-03-13,111.5,113.03,111.44,111.76,765726,0.0153
STOCK026,2020-03-14,114.87,115.62,113.6,114.51,668503,0.0244
STOCK026,2020-03-15,113.87,115.77,113.15,113.62,1036039,-0.0079
STOCK026,2020-03-16,117.05,117.38,114.32,116.06,1096665,0.0213
STOCK026,2020-03-17,118.4,119.82,117.24,117.9,1238388,0.0157
STOCK026,2020-03-18,117.37,118.83,116.36,118.01,974411,0.001
STOCK026,2020-03-19,117.93,117.95,116.84,117.62,1282635,-0.0034
STOCK026,2020-03-20,118.55,118.78,116.82,117.65,802921,0.0002
STOCK026,2020-03-21,116.73,117.84,115.03,117.18,957329,-0.004
STOCK026,2020-03-22,119.79,121.35,118.29,119.09,1267151,0.0162
STOCK026,2020-03-23,118.31,119.89,118.51,118.63,1138809,-0.0039
STOCK026,2020-03-24,118.95,119.43,117.57,118.4,1145383,-0.002
STOCK026,2020-03-25,117.36,117.52,117.39,117.5,1202806,-0.0076
STOCK026,2020-03-26,120.27,121.81,119.99,120.27,914309,0.0233
STOCK026,2020-03-27,119.54,120.84,117.8,119.96,919294,-0.0026
STOCK026,2020-03-28,124.04,125.02,122.1,124.19,1253880,0.0347
STOCK026,2020-03-29,125.4,125.78,124.86,125.57,773928,0.011
STOCK026,2020-03-30,131.27,132.02,130.27,130.64,605819,0.0396
STOCK026,2020-03-31,129.57,130.72,127.01,128.92,730776,-0.0133
STOCK026,2020-04-01,128.47,130.52,129.07,130.41,837182,0.0114
STOCK026,2020-04-02,133.15,135.51,131.69,133.4,924008,0.0227
STOCK026,2020-04-03,131.21,134.22,131.28,132.49,1195480,-0.0069
STOCK026,2020-04-04,132.43,135.09,132.31,132.74,805231,0.0019
