symbol,date,open,high,low,close,volume,returns
STOCK021,2020-01-01,100.78,101.92,98.89,100.11,1311227,0.0011
STOCK021,2020-01-02,95.33,96.6,93.94,95.72,1175593,-0.0449
STOCK021,2020-01-03,99.44,98.98,98.78,98.97,1246379,0.0333
STOCK021,2020-01-04,98.22,99.65,97.25,98.57,1352480,-0.004
STOCK021,2020-01-05,102.78,105.3,102.12,103.25,962407,0.0464
STOCK021,2020-01-06,108.56,109.5,108.06,108.15,239341,0.0464
STOCK021,2020-01-07,109.02,110.52,107.21,109.4,963821,0.0114
STOCK021,2020-01-08,111.39,112.41,111.73,111.77,950657,0.0215
STOCK021,2020-01-09,110.62,112.29,110.66,110.66,1645762,-0.0099
STOCK021,2020-01-10,108.74,111.2,108.55,109.16,467077,-0.0137
STOCK021,2020-01-11,106.2,107.97,104.44,106.47,1185136,-0.025
STOCK021,2020-01-12,105.31,106.45,103.76,105.39,1156299,-0.0102
STOCK021,2020-01-13,106.65,107.87,105.98,106.83,1294051,0.0136
STOCK021,2020-01-14,108.01,110.1,107.07,108.32,744758,0.0138
STOCK021,2020-01-15,113.2,114.15,113.24,113.26,1080808,0.0446
STOCK021,2020-01-16,110.88,112.26,109.4,111.1,1198980,-0.0192
STOCK021,2020-01-17,110.15,111.58,108.62,110.38,1191976,-0.0065
STOCK021,2020-01-18,114.61,116.79,113.04,114.97,831889,0.0408
STOCK021,2020-01-19,115.98,117.47,116.46,117.09,223783,0.0183
STOCK021,2020-01-20,118.71,118.4,116.07,118.28,1001035,0.01
STOCK021,2020-01-21,116.22,117.91,116.86,117.23,963465,-0.0089
STOCK021,2020-01-22,116.98,117.18,115.44,116.63,1073398,-0.0051
STOCK021,2020-01-23,118.32,119.19,116.58,118.79,946495,0.0184
STOCK021,2020-01-24,117.84,117.85,115.5,117.81,1016841,-0.0084
STOCK021,2020-01-25,117.61,119.64,116.73,118.27,1260329,0.0039
STOCK021,2020-01-26,122.14,124.22,121.75,122.47,534840,0.0349
STOCK021,2020-01-27,123.72,125.57,121.57,123.81,1085677,0.0108
STOCK021,2020-01-28,127.02,128.25,124.19,126.38,1010442,0.0206
STOCK021,2020-01-29,125.8,127.43,124.88,127.03,962218,0.0051
STOCK021,2020-01-30,125.76,126.22,123.82,125.89,1390572,-0.009
STOCK021,2020-01-31,126.23,128.97,126.19,126.84,1296293,0.0075
STOCK021,2020-02-01,128.62,130.31,127.42,127.83,1243358,0.0078
STOCK021,2020-02-02,129.3,130.6,128.27,129.77,1027223,0.015
STOCK021,2020-02-03,126.59,126.84,126.51,126.76,1512014,-0.0234
STOCK021,2020-02-04,124.18,126.69,125.68,125.71,754804,-0.0083
STOCK021,2020-02-05,124.79,126.44,122.97,124.65,716348,-0.0085
STOCK021,2020-02-06,131.94,134.43,129.57,131.91,1180297,0.0566
STOCK021,2020-02-07,126.74,128.67,124.64,126.72,488669,-0.0401
STOCK021,2020-02-08,124.32,125.68,123.5,124.67,1211005,-0.0163
STOCK021,2020-02-09,123.87,125.95,122.68,124.44,729402,-0.0018
STOCK021,2020-02-10,123.63,125.05,122.61,123.79,1179577,-0.0052
STOCK021,2020-02-11,123.58,125.81,122.79,124.04,1386310,0.002
STOCK021,2020-02-12,122.41,123.18,121.17,122.67,475506,-0.0111
STOCK021,2020-02-13,124.77,126.03,122.51,124.5,1015926,0.0148
STOCK021,2020-02-14,118.79,121.73,119.26,119.94,1564346,-0.0373
STOCK021,2020-02-15,122.66,122.64,120.05,122.21,706154,0.0188
STOCK021,2020-02-16,122.53,124.41,121.08,123.03,1016992,0.0067
STOCK021,2020-02-17,124.74,125.31,123.46,124.87,987962,0.0149
STOCK021,2020-02-18,125.04,127.07,123.8,124.65,1126087,-0.0018
STOCK021,2020-02-19,123.38,125.54,122.81,123.93,901997,-0.0058
STOCK021,2020-02-20,125.86,127.01,123.67,125.09,500208,0.0093
STOCK021,2020-02-21,124.72,126.79,123.43,125.52,1217426,0.0034
STOCK021,2020-02-22,120.53,122.3,118.82,120.76,1253364,-0.0387
STOCK021,2020-02-23,122.66,124.27,121.85,122.37,1187545,0.0132
STOCK021,2020-02-24,123.37,123.52,122.67,122.69,885591,0.0026
STOCK021,2020-02-25,124.74,124.72,122.77,124.24,1065102,0.0126
STOCK021,2020-02-26,122.97,123.23,121.42,122.18,1329680,-0.0168
STOCK021,2020-02-27,119.65,119.87,118.25,119.01,921988,-0.0263
STOCK021,2020-02-28,120.3,121.52,118.51,120.46,1352426,0.0121
STOCK021,2020-02-29,121.25,122.54,120.48,120.84,1138668,0.0032
STOCK021,2020-03-01,120.2,121.86,118.79,120.14,1021153,-0.0058
STOCK021,2020-03-02,121.07,120.94,120.12,120.84,1086361,0.0058
STOCK021,2020-03-03,119.92,118.96,117.0,118.81,939123,-0.017
STOCK021,2020-03-04,121.03,121.58,120.02,120.09,589250,0.0107
STOCK021,2020-03-05,119.67,120.79,118.53,119.71,1011535,-0.0032
STOCK021,2020-03-06,121.8,120.46,120.37,120.44,505118,0.0061
