symbol,date,open,high,low,close,volume,returns
STOCK045,2020-01-01,97.01,96.96,94.99,96.3,1230454,-0.0377
STOCK045,2020-01-02,96.0,97.22,95.14,96.04,628135,-0.0027
STOCK045,2020-01-03,94.75,94.37,93.18,94.22,998317,-0.0192
STOCK045,2020-01-04,92.78,93.68,92.1,92.69,1458104,-0.0163
STOCK045,2020-01-05,93.22,94.9,92.33,93.78,718930,0.0116
STOCK045,2020-01-06,94.03,95.54,92.69,93.77,474565,-0.0001
STOCK045,2020-01-07,95.66,96.65,93.36,95.21,1093505,0.0152
STOCK045,2020-01-08,91.67,92.84,90.84,92.21,657989,-0.032
STOCK045,2020-01-09,88.51,88.98,88.44,88.91,1728321,-0.0364
STOCK045,2020-01-10,91.75,91.31,89.13,90.76,489995,0.0206
STOCK045,2020-01-11,93.49,95.1,91.84,93.41,1454302,0.0287
STOCK045,2020-01-12,90.36,92.67,89.84,91.07,769089,-0.0254
STOCK045,2020-01-13,90.28,90.06,88.62,89.71,343011,-0.015
STOCK045,2020-01-14,87.34,88.74,87.22,87.42,868668,-0.0258
STOCK045,2020-01-15,86.58,87.32,86.52,87.15,912731,-0.003
STOCK045,2020-01-16,88.77,90.06,87.29,89.01,949933,0.0211
STOCK045,2020-01-17,89.19,90.45,87.52,88.93,995671,-0.0009
STOCK045,2020-01-18,87.32,87.98,87.62,87.66,876642,-0.0145
STOCK045,2020-01-19,90.45,91.31,89.06,90.32,909354,0.03
STOCK045,2020-01-20,90.12,92.14,89.63,91.02,588214,0.0076
STOCK045,2020-01-21,91.89,91.61,89.53,91.32,829819,0.0033
STOCK045,2020-01-22,91.15,90.9,89.9,90.62,995526,-0.0077
STOCK045,2020-01-23,90.42,90.65,89.05,90.64,1178717,0.0002
STOCK045,2020-01-24,90.26,91.0,89.56,90.1,1113717,-0.0059
STOCK045,2020-01-25,91.31,92.01,90.46,91.12,992861,0.0112
STOCK045,2020-01-26,88.23,89.16,87.44,88.1,913963,-0.0337
STOCK045,2020-01-27,88.69,90.22,88.11,89.3,846424,0.0135
STOCK045,2020-01-28,86.86,88.41,85.78,87.19,1340095,-0.0239
STOCK045,2020-01-29,85.49,85.75,84.33,85.65,716864,-0.0179
STOCK045,2020-01-30,84.03,84.54,82.18,83.72,864419,-0.0228
STOCK045,2020-01-31,84.53,84.76,83.33,84.39,667827,0.0079
