symbol,date,open,high,low,close,volume,returns
STOCK048,2020-01-01,100.37,101.84,99.08,100.62,1574842,0.0061
STOCK048,2020-01-02,99.36,100.7,97.1,98.9,1150233,-0.0172
STOCK048,2020-01-03,98.4,99.61,97.54,98.26,1207726,-0.0066
STOCK048,2020-01-04,97.46,98.86,96.65,97.31,1196564,-0.0097
STOCK048,2020-01-05,98.79,100.33,98.83,99.09,730917,0.0182
STOCK048,2020-01-06,97.28,99.34,98.11,98.37,602643,-0.0073
STOCK048,2020-01-07,99.11,100.34,99.05,99.46,1266803,0.011
STOCK048,2020-01-08,104.26,105.18,103.08,103.64,1229995,0.0412
STOCK048,2020-01-09,106.87,108.06,105.8,106.4,856210,0.0263
STOCK048,2020-01-10,105.51,106.6,104.16,105.58,703836,-0.0078
STOCK048,2020-01-11,105.52,107.03,103.25,104.95,916596,-0.0059
STOCK048,2020-01-12,106.08,106.83,104.65,106.02,1070121,0.0101
STOCK048,2020-01-13,103.46,103.78,101.78,102.64,1083971,-0.0324
STOCK048,2020-01-14,101.5,102.12,100.87,100.99,1221118,-0.0162
STOCK048,2020-01-15,101.57,103.35,100.97,102.09,730613,0.0109
STOCK048,2020-01-16,102.23,102.34,100.54,101.94,720705,-0.0015
STOCK048,2020-01-17,105.55,107.14,105.33,106.07,1353987,0.0397
STOCK048,2020-01-18,104.98,106.45,103.21,104.87,819770,-0.0114
STOCK048,2020-01-19,102.29,103.83,101.52,102.8,762546,-0.0199
STOCK048,2020-01-20,100.54,102.6,99.13,101.08,1240344,-0.0168
STOCK048,2020-01-21,100.83,101.6,99.26,101.21,821467,0.0013
STOCK048,2020-01-22,100.18,101.06,100.51,100.99,977082,-0.0022
STOCK048,2020-01-23,106.7,106.22,105.38,105.7,895928,0.0456
STOCK048,2020-01-24,104.87,106.77,104.1,104.97,513523,-0.007
STOCK048,2020-01-25,105.56,105.47,103.58,105.19,1530238,0.0021
STOCK048,2020-01-26,108.39,107.75,106.92,107.17,1072716,0.0187
STOCK048,2020-01-27,107.49,107.19,104.94,107.05,1665560,-0.0012
STOCK048,2020-01-28,108.65,109.5,107.76,108.35,1908450,0.0121
STOCK048,2020-01-29,109.06,110.3,107.95,109.32,899934,0.0089
