symbol,date,open,high,low,close,volume,returns
STOCK008,2020-01-01,100.57,102.33,98.79,100.53,756282,0.0052
STOCK008,2020-01-02,99.59,100.54,98.0,99.39,1227891,-0.0114
STOCK008,2020-01-03,98.25,98.61,96.23,97.65,917993,-0.0176
STOCK008,2020-01-04,101.45,101.83,99.62,101.38,1056696,0.0374
STOCK008,2020-01-05,101.93,102.23,100.06,101.81,1258179,0.0042
STOCK008,2020-01-06,102.3,101.87,101.23,101.7,999054,-0.001
STOCK008,2020-01-07,100.82,103.37,101.2,101.4,1535753,-0.003
STOCK008,2020-01-08,101.46,101.95,100.21,101.04,707204,-0.0035
STOCK008,2020-01-09,99.65,100.68,99.18,100.43,895224,-0.0061
STOCK008,2020-01-10,100.57,102.29,100.03,100.9,1154380,0.0047
STOCK008,2020-01-11,104.14,104.43,102.8,103.6,763033,0.0264
STOCK008,2020-01-12,105.21,106.68,104.71,106.02,1285198,0.0231
STOCK008,2020-01-13,106.51,107.63,106.1,106.69,936024,0.0063
STOCK008,2020-01-14,106.17,107.93,104.57,106.28,1363918,-0.0038
STOCK008,2020-01-15,106.12,106.61,105.03,105.46,978386,-0.0078
STOCK008,2020-01-16,105.69,107.62,104.77,106.77,1298575,0.0123
STOCK008,2020-01-17,102.98,105.0,101.93,103.07,1230605,-0.0353
STOCK008,2020-01-18,105.1,105.63,103.04,104.79,1516283,0.0166
STOCK008,2020-01-19,102.33,104.13,102.61,102.91,501381,-0.0181
STOCK008,2020-01-20,104.95,106.0,103.53,104.84,1068939,0.0185
STOCK008,2020-01-21,105.11,105.63,104.21,104.29,1046529,-0.0053
STOCK008,2020-01-22,104.31,106.14,103.5,104.96,849492,0.0064
STOCK008,2020-01-23,107.86,110.33,106.33,108.35,818647,0.0318
STOCK008,2020-01-24,110.74,112.55,110.77,110.98,959583,0.0239
STOCK008,2020-01-25,108.49,110.12,106.74,108.58,1393311,-0.0218
STOCK008,2020-01-26,108.58,109.22,107.46,108.47,477681,-0.001
