symbol,date,open,high,low,close,volume,returns
STOCK062,2020-01-01,96.6,96.77,95.86,96.15,1096233,-0.0392
STOCK062,2020-01-02,97.78,98.08,97.25,97.9,1004868,0.018
STOCK062,2020-01-03,95.98,97.59,94.79,96.67,944850,-0.0126
STOCK062,2020-01-04,94.85,95.82,93.72,94.77,1422450,-0.0199
STOCK062,2020-01-05,90.01,90.62,88.92,90.36,1403322,-0.0476
STOCK062,2020-01-06,91.07,92.89,90.17,91.52,1276865,0.0128
STOCK062,2020-01-07,93.02,93.97,92.25,93.06,1040807,0.0167
STOCK062,2020-01-08,88.18,89.79,87.66,88.48,1164759,-0.0505
STOCK062,2020-01-09,89.82,91.03,89.04,89.31,1336599,0.0093
STOCK062,2020-01-10,85.0,85.83,83.79,85.42,1112816,-0.0445
STOCK062,2020-01-11,85.39,86.19,85.34,85.78,406363,0.0041
STOCK062,2020-01-12,86.88,87.32,84.95,86.67,1155788,0.0104
STOCK062,2020-01-13,84.57,85.7,83.02,84.71,1040293,-0.0229
STOCK062,2020-01-14,84.39,83.99,82.85,83.91,1138489,-0.0094
STOCK062,2020-01-15,82.17,82.7,81.59,82.29,1299352,-0.0195
STOCK062,2020-01-16,81.83,83.05,80.3,81.91,661338,-0.0046
STOCK062,2020-01-17,82.11,83.33,81.09,82.22,1159924,0.0037
STOCK062,2020-01-18,83.19,84.67,82.26,83.22,994656,0.012
STOCK062,2020-01-19,87.21,87.72,86.11,86.56,1390012,0.0394
STOCK062,2020-01-20,85.03,87.1,84.81,85.65,1008016,-0.0105
STOCK062,2020-01-21,82.93,83.75,82.02,83.28,1777981,-0.0281
STOCK062,2020-01-22,83.58,84.22,82.76,82.98,1114480,-0.0036
STOCK062,2020-01-23,82.78,83.17,81.3,82.56,567111,-0.0052
STOCK062,2020-01-24,83.7,85.01,82.48,83.77,1297229,0.0145
STOCK062,2020-01-25,80.49,82.1,80.33,81.08,744745,-0.0325
STOCK062,2020-01-26,81.14,81.25,80.14,81.22,703078,0.0017
STOCK062,2020-01-27,82.34,82.91,81.84,82.36,918128,0.0139
STOCK062,2020-01-28,80.59,80.84,79.84,80.82,660259,-0.0188
STOCK062,2020-01-29,80.69,81.73,79.54,80.34,1189581,-0.006
STOCK062,2020-01-30,79.93,81.3,80.18,80.3,1333862,-0.0005
STOCK062,2020-01-31,78.7,79.08,77.44,78.71,1435598,-0.0201
STOCK062,2020-02-01,76.24,77.63,75.52,76.7,512592,-0.0258
STOCK062,2020-02-02,77.74,78.75,77.14,77.82,1082365,0.0146
STOCK062,2020-02-03,76.04,76.96,75.19,76.19,1513037,-0.0212
STOCK062,2020-02-04,75.22,76.6,74.52,75.19,555576,-0.0132
STOCK062,2020-02-05,75.19,75.93,74.93,75.44,708418,0.0033
STOCK062,2020-02-06,74.45,75.97,74.76,74.81,1150228,-0.0084
STOCK062,2020-02-07,72.66,74.31,72.16,72.93,546657,-0.0255
STOCK062,2020-02-08,73.98,74.43,73.59,74.14,779621,0.0165
STOCK062,2020-02-09,74.08,74.65,72.63,73.71,1192984,-0.0058
STOCK062,2020-02-10,72.7,73.85,71.74,72.81,728232,-0.0124
STOCK062,2020-02-11,69.51,70.36,69.35,69.9,947897,-0.0407
STOCK062,2020-02-12,70.76,71.14,69.47,70.62,479856,0.0101
STOCK062,2020-02-13,70.51,71.37,69.76,71.02,1217210,0.0056
STOCK062,2020-02-14,72.39,73.56,71.87,72.51,955045,0.0208
STOCK062,2020-02-15,71.12,71.38,70.29,70.85,1586619,-0.0232
STOCK062,2020-02-16,69.74,69.58,68.73,68.96,726270,-0.027
STOCK062,2020-02-17,67.22,68.31,65.82,67.13,1182055,-0.027
STOCK062,2020-02-18,68.49,69.07,68.11,68.37,588541,0.0184
STOCK062,2020-02-19,69.3,70.18,68.56,69.14,1146123,0.0112
STOCK062,2020-02-20,68.94,69.15,67.54,68.68,738048,-0.0067
STOCK062,2020-02-21,70.27,70.57,68.74,69.49,679946,0.0118
STOCK062,2020-02-22,68.31,69.31,67.66,68.6,823831,-0.013
STOCK062,2020-02-23,71.47,72.16,71.48,71.55,852699,0.0422
STOCK062,2020-02-24,68.16,69.57,67.65,68.32,1086110,-0.0462
STOCK062,2020-02-25,68.07,68.1,66.45,67.49,1008484,-0.0123
STOCK062,2020-02-26,69.87,71.06,69.59,70.49,448592,0.0435
STOCK062,2020-02-27,70.16,70.59,70.19,70.33,1240314,-0.0022
STOCK062,2020-02-28,72.06,72.52,70.42,71.5,155988,0.0164
STOCK062,2020-02-29,73.46,73.61,71.54,72.49,800206,0.0137
STOCK062,2020-03-01,71.39,73.18,71.25,71.79,817199,-0.0097
STOCK062,2020-03-02,70.12,70.86,69.92,70.27,1383140,-0.0213
STOCK062,2020-03-03,68.99,69.6,68.51,69.25,1089713,-0.0147
STOCK062,2020-03-04,68.83,69.12,67.56,68.52,443810,-0.0105
STOCK062,2020-03-05,69.46,70.15,68.5,69.11,719979,0.0085
STOCK062,2020-03-06,71.07,72.27,70.0,70.97,902648,0.0266
STOCK062,2020-03-07,73.96,73.66,73.1,73.66,1142644,0.0372
STOCK062,2020-03-08,74.05,74.32,73.44,73.53,927225,-0.0017
STOCK062,2020-03-09,74.43,74.92,72.53,73.56,1071476,0.0004
STOCK062,2020-03-10,72.95,74.02,71.96,73.03,700548,-0.0072
STOCK062,2020-03-11,73.01,74.08,71.95,73.01,1243957,-0.0002
STOCK062,2020-03-12,69.49,70.48,68.44,69.76,667224,-0.0456
STOCK062,2020-03-13,69.36,69.29,68.87,69.17,661980,-0.0084
STOCK062,2020-03-14,68.03,69.55,67.69,68.52,1028488,-0.0095
STOCK062,2020-03-15,67.79,68.81,67.24,67.55,809851,-0.0142
STOCK062,2020-03-16,70.04,70.69,69.45,69.8,652034,0.0328
STOCK062,2020-03-17,68.26,68.99,67.62,68.7,1195845,-0.0159
STOCK062,2020-03-18,69.58,70.39,68.07,69.45,987592,0.0108
STOCK062,2020-03-19,67.52,68.04,66.93,67.9,1020928,-0.0226
STOCK062,2020-03-20,67.62,67.95,67.27,67.42,1202276,-0.007
STOCK062,2020-03-21,67.34,68.7,67.64,67.72,938941,0.0044
STOCK062,2020-03-22,68.39,69.01,67.75,68.57,1059178,0.0125
STOCK062,2020-03-23,71.07,70.49,70.28,70.31,800608,0.025
STOCK062,2020-03-24,71.76,71.81,70.59,71.3,1057007,0.014
STOCK062,2020-03-25,72.64,73.19,71.53,72.43,900578,0.0157
STOCK062,2020-03-26,75.02,75.32,73.41,74.65,1025911,0.0301
STOCK062,2020-03-27,72.16,73.2,70.87,72.06,1141591,-0.0352
STOCK062,2020-03-28,73.78,74.52,72.97,73.13,1374174,0.0147
STOCK062,2020-03-29,72.13,74.12,72.56,72.74,1277532,-0.0053
STOCK062,2020-03-30,73.75,73.82,72.92,73.48,1155242,0.0102
STOCK062,2020-03-31,72.91,73.63,72.3,72.71,775322,-0.0106
STOCK062,2020-04-01,72.38,73.72,71.77,72.76,949913,0.0008
STOCK062,2020-04-02,71.56,72.39,71.25,71.86,1284780,-0.0125
STOCK062,2020-04-03,71.05,71.68,69.87,71.04,1743693,-0.0115
STOCK062,2020-04-04,70.2,71.21,69.19,70.35,533401,-0.0097
STOCK062,2020-04-05,72.25,73.35,72.18,72.54,876191,0.0306
STOCK062,2020-04-06,71.33,72.2,70.51,71.11,1424876,-0.0199
STOCK062,2020-04-07,70.79,70.92,69.39,70.77,664932,-0.0048
STOCK062,2020-04-08,69.66,70.56,69.09,69.38,608578,-0.0199
STOCK062,2020-04-09,71.01,71.44,70.82,71.09,1390625,0.0243
STOCK062,2020-04-10,74.02,74.2,73.05,73.93,1213750,0.0392
STOCK062,2020-04-11,72.49,73.76,72.37,72.69,967932,-0.0169
STOCK062,2020-04-12,73.63,73.69,72.1,72.98,975998,0.004
STOCK062,2020-04-13,73.91,74.89,72.16,73.48,969599,0.0068
STOCK062,2020-04-14,71.58,72.61,70.41,71.33,1060961,-0.0297
STOCK062,2020-04-15,72.3,72.92,71.8,72.31,1556840,0.0137
STOCK062,2020-04-16,70.84,70.83,69.01,70.4,654345,-0.0268
STOCK062,2020-04-17,71.0,72.61,70.92,71.21,1205213,0.0113
STOCK062,2020-04-18,73.74,74.63,71.96,73.18,1269904,0.0274
STOCK062,2020-04-19,76.02,76.0,75.23,75.92,948411,0.0367
STOCK062,2020-04-20,76.06,77.19,74.58,76.1,552676,0.0024
STOCK062,2020-04-21,77.87,78.52,77.22,77.58,906490,0.0192
STOCK062,2020-04-22,75.72,76.8,75.57,75.82,1106886,-0.0229
STOCK062,2020-04-23,76.41,76.97,75.44,76.6,701256,0.0102
STOCK062,2020-04-24,77.64,78.55,77.28,77.65,1188740,0.0136
STOCK062,2020-04-25,73.69,74.96,72.39,73.7,806669,-0.0522
STOCK062,2020-04-26,75.17,76.25,74.78,75.98,1399805,0.0304
STOCK062,2020-04-27,75.21,76.46,74.87,75.09,956099,-0.0118
STOCK062,2020-04-28,76.55,76.84,75.09,76.41,1309916,0.0174
STOCK062,2020-04-29,73.5,75.38,73.36,74.22,267034,-0.0291
STOCK062,2020-04-30,73.84,74.71,74.18,74.39,1059444,0.0023
STOCK062,2020-05-01,77.12,77.55,75.79,77.15,1318925,0.0364
STOCK062,2020-05-02,77.73,79.28,76.95,78.27,828104,0.0144
STOCK062,2020-05-03,79.46,79.86,79.3,79.45,588411,0.015
STOCK062,2020-05-04,80.48,81.21,79.06,80.38,1701076,0.0117
STOCK062,2020-05-05,79.59,79.63,79.17,79.43,1333708,-0.0119
STOCK062,2020-05-06,79.95,80.93,78.87,80.07,567696,0.008
STOCK062,2020-05-07,78.25,79.35,77.86,78.33,1182460,-0.022
STOCK062,2020-05-08,79.56,79.89,78.41,79.71,980508,0.0174
STOCK062,2020-05-09,77.89,78.76,76.55,77.69,719664,-0.0256
STOCK062,2020-05-10,78.46,79.62,77.04,78.57,790938,0.0113
STOCK062,2020-05-11,81.64,82.5,79.59,80.99,774725,0.0303
STOCK062,2020-05-12,83.06,83.65,80.82,82.35,1081642,0.0166
STOCK062,2020-05-13,81.67,82.63,81.13,81.83,1478303,-0.0063
STOCK062,2020-05-14,84.45,85.05,83.03,84.4,745721,0.0309
STOCK062,2020-05-15,83.53,85.41,83.67,83.79,1289530,-0.0072
STOCK062,2020-05-16,82.09,82.19,81.89,81.99,715512,-0.0218
STOCK062,2020-05-17,80.77,81.17,80.04,80.72,959493,-0.0156
STOCK062,2020-05-18,80.89,80.86,80.54,80.74,1117362,0.0003
STOCK062,2020-05-19,82.86,84.17,82.63,82.94,1496592,0.0269
STOCK062,2020-05-20,82.66,83.99,82.38,82.41,1110937,-0.0064
STOCK062,2020-05-21,81.76,82.26,79.87,81.47,980786,-0.0114
STOCK062,2020-05-22,84.16,85.66,83.6,84.04,452686,0.031
STOCK062,2020-05-23,84.39,85.1,83.01,84.04,951152,0.0
STOCK062,2020-05-24,83.22,83.33,82.55,82.73,1540373,-0.0158
STOCK062,2020-05-25,81.19,81.65,80.84,81.25,906134,-0.018
STOCK062,2020-05-26,80.35,81.62,79.84,80.55,985323,-0.0086
STOCK062,2020-05-27,82.53,82.11,80.86,82.01,1113959,0.018
STOCK062,2020-05-28,81.12,82.76,80.86,81.2,847448,-0.0099
STOCK062,2020-05-29,79.21,80.36,78.03,78.95,678936,-0.0281
STOCK062,2020-05-30,78.73,78.35,78.14,78.23,1300058,-0.0092
STOCK062,2020-05-31,82.33,83.01,81.43,82.8,1052867,0.0568
STOCK062,2020-06-01,83.9,85.47,83.4,84.36,924257,0.0186
STOCK062,2020-06-02,85.47,86.84,84.35,85.37,384453,0.0119
STOCK062,2020-06-03,88.07,88.86,87.02,88.05,1473993,0.0309
STOCK062,2020-06-04,88.67,88.81,87.91,88.49,1433333,0.005
STOCK062,2020-06-05,90.27,92.67,90.7,91.2,1412277,0.0302
STOCK062,2020-06-06,89.6,91.12,88.74,89.64,1279013,-0.0173
STOCK062,2020-06-07,91.73,92.12,91.17,91.75,1109196,0.0232
STOCK062,2020-06-08,87.44,88.73,86.6,87.4,1002337,-0.0486
STOCK062,2020-06-09,87.61,88.22,86.9,87.23,787620,-0.0019
STOCK062,2020-06-10,88.58,90.14,88.1,88.59,1350538,0.0154
STOCK062,2020-06-11,90.21,92.42,89.27,90.89,1408108,0.0256
STOCK062,2020-06-12,87.76,88.81,86.01,87.64,1419437,-0.0363
STOCK062,2020-06-13,89.01,88.57,87.49,88.44,1050006,0.0091
STOCK062,2020-06-14,88.02,88.62,86.08,87.66,782348,-0.0089
STOCK062,2020-06-15,85.8,86.74,86.06,86.31,1146935,-0.0155
STOCK062,2020-06-16,87.5,88.2,86.13,87.49,1073889,0.0137
STOCK062,2020-06-17,87.62,88.88,87.92,88.14,419723,0.0074
STOCK062,2020-06-18,86.25,86.69,84.91,86.45,1210692,-0.0194
STOCK062,2020-06-19,85.82,86.59,84.68,86.21,376429,-0.0027
STOCK062,2020-06-20,84.13,85.65,83.66,84.59,1181923,-0.0191
STOCK062,2020-06-21,85.06,86.21,85.06,85.36,913810,0.0091
STOCK062,2020-06-22,87.75,88.35,86.37,87.63,1118779,0.0262
STOCK062,2020-06-23,90.12,91.07,89.57,90.27,879168,0.0297
STOCK062,2020-06-24,91.47,91.34,90.13,91.09,750172,0.0091
STOCK062,2020-06-25,91.12,91.75,90.56,91.47,794508,0.0041
STOCK062,2020-06-26,89.92,91.06,87.72,89.41,1010537,-0.0228
STOCK062,2020-06-27,89.82,89.51,88.44,89.18,939667,-0.0026
STOCK062,2020-06-28,87.95,88.39,88.24,88.27,947104,-0.0102
STOCK062,2020-06-29,87.29,88.68,86.78,87.17,1092569,-0.0125
STOCK062,2020-06-30,86.77,88.27,85.28,86.93,856681,-0.0028
STOCK062,2020-07-01,87.94,89.72,88.34,88.77,694843,0.0209
STOCK062,2020-07-02,85.66,86.24,84.88,85.97,335283,-0.032
STOCK062,2020-07-03,91.25,92.53,90.56,91.42,836577,0.0615
STOCK062,2020-07-04,90.93,92.71,91.05,92.27,1248712,0.0093
STOCK062,2020-07-05,92.27,93.36,91.74,93.03,1223987,0.0082
STOCK062,2020-07-06,94.22,94.57,91.75,93.12,1125560,0.001
STOCK062,2020-07-07,89.98,91.97,89.13,90.21,904169,-0.0317
STOCK062,2020-07-08,89.68,89.49,89.18,89.43,976005,-0.0087
STOCK062,2020-07-09,88.1,89.95,87.78,89.02,1497214,-0.0045
STOCK062,2020-07-10,94.09,94.77,91.57,92.93,980349,0.043
STOCK062,2020-07-11,93.41,94.94,93.61,93.97,1215767,0.011
STOCK062,2020-07-12,95.52,96.15,94.7,94.77,863095,0.0085
STOCK062,2020-07-13,94.3,94.89,93.18,94.68,1334672,-0.0009
STOCK062,2020-07-14,94.98,96.16,94.63,95.12,585294,0.0046
STOCK062,2020-07-15,95.6,95.69,94.78,95.33,1222387,0.0022
STOCK062,2020-07-16,96.0,96.43,95.68,96.01,554936,0.007
STOCK062,2020-07-17,93.6,94.25,92.15,93.09,772977,-0.0309
STOCK062,2020-07-18,91.47,91.91,90.34,91.03,1253082,-0.0223
STOCK062,2020-07-19,92.8,92.57,92.16,92.43,1167093,0.0152
STOCK062,2020-07-20,94.55,95.28,93.06,93.72,1078317,0.0139
STOCK062,2020-07-21,93.65,95.13,93.21,94.47,994720,0.0079
STOCK062,2020-07-22,98.81,99.39,96.75,97.89,882884,0.0355
STOCK062,2020-07-23,96.52,97.22,95.46,96.43,726888,-0.015
STOCK062,2020-07-24,99.95,100.73,98.42,99.24,866537,0.0287
STOCK062,2020-07-25,99.47,100.75,99.5,99.8,443343,0.0057
STOCK062,2020-07-26,102.92,103.32,101.61,102.34,1296325,0.0251
STOCK062,2020-07-27,101.13,101.75,99.78,101.15,1301585,-0.0118
STOCK062,2020-07-28,101.72,101.97,100.53,101.43,1363080,0.0028
STOCK062,2020-07-29,98.25,100.24,97.97,98.9,669329,-0.0252
STOCK062,2020-07-30,100.84,101.24,100.27,101.03,852169,0.0213
STOCK062,2020-07-31,99.37,101.36,98.61,100.38,716280,-0.0064
STOCK062,2020-08-01,99.25,101.15,98.85,99.37,1076317,-0.0101
STOCK062,2020-08-02,100.78,102.46,99.44,100.46,667385,0.011
STOCK062,2020-08-03,99.35,102.07,98.84,100.29,1099225,-0.0017
STOCK062,2020-08-04,99.18,100.34,98.22,99.24,1220171,-0.0105
STOCK062,2020-08-05,101.57,102.65,99.3,100.98,635579,0.0173
STOCK062,2020-08-06,101.5,102.62,99.89,101.36,959369,0.0037
STOCK062,2020-08-07,103.63,105.28,103.07,103.45,721350,0.0204
STOCK062,2020-08-08,101.57,103.06,100.02,101.06,579937,-0.0234
STOCK062,2020-08-09,99.37,101.0,98.67,99.89,1423087,-0.0116
STOCK062,2020-08-10,101.64,102.15,99.66,101.43,878256,0.0153
STOCK062,2020-08-11,102.89,102.9,100.35,101.86,1134903,0.0042
STOCK062,2020-08-12,99.03,99.17,97.77,99.09,968006,-0.0275
STOCK062,2020-08-13,101.7,101.73,100.35,101.26,577858,0.0216
STOCK062,2020-08-14,104.85,105.48,104.21,104.52,1267299,0.0317
STOCK062,2020-08-15,103.41,104.93,103.75,104.1,1002353,-0.004
STOCK062,2020-08-16,103.19,105.58,102.3,103.58,1335343,-0.005
STOCK062,2020-08-17,104.96,105.14,104.57,104.79,1419278,0.0116
STOCK062,2020-08-18,108.64,107.57,106.38,107.08,1098941,0.0217
STOCK062,2020-08-19,106.54,108.05,104.85,106.05,1181531,-0.0097
STOCK062,2020-08-20,103.18,104.95,103.59,104.58,1100657,-0.014
STOCK062,2020-08-21,101.01,102.03,100.67,100.78,1104350,-0.037
STOCK062,2020-08-22,102.71,102.27,100.13,101.73,1206047,0.0094
STOCK062,2020-08-23,103.0,105.13,102.68,103.22,923687,0.0145
STOCK062,2020-08-24,101.81,101.81,101.05,101.3,849326,-0.0188
STOCK062,2020-08-25,103.26,103.01,102.32,102.98,868776,0.0164
STOCK062,2020-08-26,106.31,106.98,105.39,106.02,970226,0.0292
STOCK062,2020-08-27,106.44,108.04,106.11,106.83,898704,0.0076
STOCK062,2020-08-28,102.34,104.22,102.41,103.0,874499,-0.0365
STOCK062,2020-08-29,103.25,103.04,100.45,102.27,1241634,-0.0071
STOCK062,2020-08-30,103.29,104.85,102.7,103.61,745433,0.013
