symbol,date,open,high,low,close,volume,returns
STOCK078,2020-01-01,100.36,102.47,100.3,101.26,672120,0.0125
STOCK078,2020-01-02,101.99,103.56,100.71,101.95,634596,0.0068
STOCK078,2020-01-03,103.82,103.49,103.28,103.37,520897,0.0138
STOCK078,2020-01-04,103.52,103.28,101.56,103.14,1781614,-0.0022
STOCK078,2020-01-05,105.67,107.61,105.38,106.0,531293,0.0274
STOCK078,2020-01-06,101.5,104.04,100.51,102.18,978536,-0.0367
STOCK078,2020-01-07,98.98,98.85,98.08,98.84,1284568,-0.0332
STOCK078,2020-01-08,98.96,99.16,98.67,99.13,618053,0.0029
STOCK078,2020-01-09,100.23,101.19,100.1,100.69,1190793,0.0156
STOCK078,2020-01-10,104.52,105.58,103.05,103.59,1507223,0.0284
STOCK078,2020-01-11,102.87,105.03,101.7,103.21,673347,-0.0036
STOCK078,2020-01-12,104.55,106.83,104.45,105.38,808845,0.0207
STOCK078,2020-01-13,105.81,106.74,105.49,106.17,913851,0.0075
STOCK078,2020-01-14,109.34,109.52,108.3,109.1,839848,0.0272
STOCK078,2020-01-15,107.73,109.52,105.7,107.61,1301590,-0.0137
STOCK078,2020-01-16,108.35,108.98,107.26,108.36,927935,0.0069
STOCK078,2020-01-17,109.87,109.78,107.05,108.85,1379634,0.0045
STOCK078,2020-01-18,108.91,110.46,108.75,109.41,930741,0.0052
STOCK078,2020-01-19,111.05,113.13,109.72,110.99,1364016,0.0143
STOCK078,2020-01-20,116.1,116.51,114.21,115.58,1528121,0.0405
STOCK078,2020-01-21,116.04,118.87,115.93,117.0,785962,0.0122
STOCK078,2020-01-22,116.78,117.94,114.25,116.25,797109,-0.0064
STOCK078,2020-01-23,115.92,117.53,114.43,116.25,923640,-0.0
STOCK078,2020-01-24,118.0,119.17,116.75,118.25,642820,0.017
STOCK078,2020-01-25,120.3,121.9,119.91,121.28,966596,0.0253
STOCK078,2020-01-26,122.1,123.91,120.38,121.82,844268,0.0045
